text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This bit of romantic comedy is typical of the kind of story I enjoyed as a teenager, but now find rather distasteful. In the case of younger-older relationships, the motivation is on the part of the elder is usually either lust, or an inability to face the reality of aging, or both, while the younger is most likely looking for the kind of energy and vigor that they lacked as a child. Such hidden agendas seem more sinister than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit tired--as well he could be--as the hero of this rather silly story. He was, at least, attempting the role of a thirty-five-year-old man romancing a seventeen-year-old. But Vivgrid Chapman was a revelation--pretty, intelligent, and full of charm--as the heroine, the seventeen-year-old presented as a gift to ""The Man,"" the morally upright and honest screenwriter, as a subject for him to film. Her strong performance wrung from Powell a bit more than the film would otherwise deserve. Anna Lee was excellent as Powell's beautiful, but brittle fiancée, and handled her small part deftly. There is some rather funny dialogue in the film, too, so it's not a complete washout.

5/10"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea how real the character of Flynn appears in this film, but as a work of fiction it is one of the worst films I have ever seen. The character of Flynn is all over the place and leaves you wondering how he got from one place to the next - the film does not given the background information needed to keep some continuity and understand his present actions, and it is impossible to understand Flynn's and other characters' motivations for some of their behaviour. The film seems to be a jmash of characters and situations you might have read or come across in one of your books that seems to make sense while you are watching, but when you leave the film and try to remember it, it just seems strange, disjointed and completely unrealistic.

There are also long, boring musical sections of the film which to me are either poor direction or a result of the film failing to be engaging. None of the characters are believable or even likable, especially Flynn who comes across as a self-centered, selfish, cheating, thief, robber, murderer, bear pit fighter, gigolo and impostor who will do anything to step on others to further his own interests, and yet, despite all that, great fortunes just seem to miraculously fall into his lap.

This film is not entertaining or satisfying in any way and by all accounts is not historically accurate, so why even bother? And to rub salt in the wound, the DVD was one of the worst transfers I have ever seen, it wasn't even in wide screen or Dolby 5.1, and it had scratches, scratches, and many, many artifacts from what looked like a film reel that had been gathering dust andunnies."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Samuel L. Jackson stars as Joe Armstrong, a former CIA agent turned professional thief who is stealing secrets from the U.S. government in this film that admittedly has a problem with its pacing, which means there are too many long pauses between scenes, but helped by the high energy action sequences, as well as Jackson's's performance."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some would like this movie better mainly because of the plot, but it is still a very bad movie that has many problems.

the plot from which all the problems stem; i don't like the idea of two people being shot multiple times, with a friend, in the woods and surviving for hours without help, but there is a bigger problem. Nic, a loner with no friends, is willing to do anything for a friend he's never met before; and that includes asking an evil spirit to help him. the spirit, who is out of control with a past in the woods, is willing to help Nic anyway, as long as Nic can give her her soul. the acting, of course, is the a problem. these actors couldn't convey emotion out of a paper bag. the writing doesn't help them with the stupid dialogue, and i don't like the direction of the director. this movie should read like Shakespeare in grade school with the teacher whipping them as they went. the plot of this movie (which should be a horror movie at its best) is cheesy and and and andable. this is an even worse movie than the first because of all these things. it's not worth paying to watch. 1/10."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley wrote a horrible sequel to Margaret Laurence's masterpiece novel set in the 1930's. Margaret Laurence's estate sold the movie rights and for some reason allowed Alexandra Ripley to write this piece of junk book, worse than Barbara Cortland romance novels. I am a huge fan of Margaret Laurence and I hate the fake sequels that use her her name just to cash in on her.

Although I greatly admired the original novel and the Annargret's performance, this movie is a complete disaster. The script is horrible and full of plot holes. Ann-Margret's performance as Belle Watling is so awful I wanted to throttle her.

The only good thing about this movie is Sean Bean who gives a brilliant and unforgetable performance as the sexy and feral villain - John Watling. Sean Bean's performance is along the lines of ""The Man You Can't Trust"" and portrays an unsafe character perfectly.

But Sean Bean is only in the first half of the movie so you then have to be put up with watching a 1.5 hour movie with an insufferably boring script.

Don't waste your money on this movie, unless you are a die hard Sean Bean fan and you want to see his best performance"
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who the hell is responsible for this terrible mangling of one of my favorite books? This is just terrible. The mean, the editing. The book isn't even close to its old self. And what were they thinking? Robin Williams, for Gosh's sake! This movie defies logic. If you see it, please, don't. Not even the laughs are worth it if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed, all of the details that are necessary in order to understand the book's themes are completely ignored, and every potentially interesting moment in the book has been changed (example: moving to New York) into something absurd and pointless.

For those who haven't read the book, it's basically a simple story about a boy growing up and watching his mother struggle in life. His mother writes an autobiography, which eventually (despite her efforts) becomes a sort of feminist manifesto. The book is well-written, poignant, and tells a story that's both beautiful and sad. The movie, on the other hand, is about Robin Williams once again telling jokes to save the day."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between The British Bulldogs and The Rockers (Bog vs. Rock). Everything else was either terrible or boring. The idea of having three host cities was stupid, confusing and messed up the entire flow of the show. The special guests were also terrible, with people like Jesse James and The Blues Brothers. If you want to see the best of the WWF, you're better renting or buying Wrestlemania 1, or just about any other PPV ever."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The first movie wasn't that great, but I really enjoyed it for what it was. But this second movie was just beyond bad. I always try to look on the bright side and give movies like this a chance, but I just can't find a single good thing about this movie. I appreciate what Bill Paxton was trying to do, but the movie is just soooooo bad. The plot of the movie really isn't that bad. In fact, it's somewhat interesting. But the movie isn't really as good as a lot of people say. In my opinion, this movie ranks right up there with ""The Offence"" and ""Deathracula 3000"". I know a lot of people are going to be down on this movie, but I just can't find a single thing that I really like about it."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was a disaster from beginning to end. Ok, so i know Boorman wanted to get worldwide recognition of events in Burma, but that's all he achieves. About 10 minutes into the film, the ""oh no, here we go again"" tag card would have told you exactly what was going to occur in the next 10 minutes or so. John Hurt was completely out of his depth in the lead role, and his acting was wooden and unconvincing. Mind you, they saddled him with an awfully conventional script that maybe worked well in print and not such well on the screen. A lot of the film was just plain laughable. At one stage, you see an elderly man get shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously trying to break the world 100 meters record. No wait, he's just trying to run away from the bullets!!. If you find it hard to sleep one night, play Red Rangoon on your VCR and you'll be out in no time. I've never hard to make a film as bad as this, but in this case it failed completely."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""B"" movies, tired and outdated special effects, and a plot that focuses on some of the worst aspects of humanity are your cup of tea, you'll probably enjoy this one. I hated it. The topless dance scene, though poorly done, did provide a few seconds of entertainment."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was really looking forward to this movie. It sounded and looked fun. The idea of there being a giant frog monster in a the swamp could have been worth a few laughs, but instead this movie just bores. First off, there is almost no nudityity in the entire movie which is the biggest disappointment. I had to sit through 90+ minutes of endless drama and suspense to catch a few glimpses of the Froggg humping a bare-chested girl. Please. On top of that the movie lacks any kind of a plot. I mean give me something thats a bit more interesting than just a bunch of talking frogs. I wanted to see a hot girl search for the creature in the swamp, or maybe a bunch of cuties ending up in his swamp and in desperate need of rescue ( Creature of the Black Lagoon style). I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or even maybe escaping a death trap. I mean its a movie, have some fun with it some how! Who wants to sit through endless suspense and dramatic scenes in a horror flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the story, keep the humor in the movie and most importantly...put more nudity in the movie!!!"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","Pointless and pretty silly film that is just basically a compilation of ten classic horror, science fiction and suspense films. There are occasional shots to an audience watching these films. Donald Pleasance and Nancy Allen are the audience members who talk to the camera and explain why they love these films. Not a bad idea but all the explanations are obvious (""film horror makes us afraid of real horror"", ""we're at the mercy of the filmmaker in the theatre"") and pretty trite. All the films are shown very quickly and the transitions are kind of jarring. Also, seven out of the ten films shown aren't very scary at all and the film is very short. I saw this in the theater back in 1984 and was annoyed that I paid $7.50 for an hour of mostly boring films.

Still, it's a well-produced film and Allen and Pleasance seem to be enjoying themselves. So if you have an interest in the history of terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored and think it's a bad scare (no pun intended). I give it a C."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.",This belongs in the genre of 80's sex comedies. It is set on the beaches; specifically a beach party featuring myriad delightfully scantily clad men and women. The plot? Something about a group of partygoers attempting to get laid on the beach. Fans of the movie Beach Party (Triple P) should hunt this down.
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Oh, what a cheesy movie this is. It starts off looking like it's gonna be a backwoods horror movie, with the camera just moving slowly through the woods. It then gets a bit better and tells the story of some girls moving into a house haunted by evil spirits. We then get plenty of shots of a bikini clad girl and another girl naked in the bath. It suddenly gets really cheesy when the ""p American Indians"" return from the dead and start terrorising the girls. We even get a cheesy fight scene.

The movie starts off pretty slow although I did find the story of the four Indians who are still alive quite interesting. Once the Indian zombies (or whatever you want to call them, they are look like zombies) start terrorising the girls is when all the fun begins. This is not a special movie and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking a much. I can't help thinking that this movie would have worked better as a short story since the first half is pretty slow."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First i have to say that i don't like since many movies at the same time. But there are some movies i liked really. This is one of the others. I have a different opinion than some (most) people here. The Film is still going on in my mind, but the special effects are really not enough to carry the whole movie...I think what they have done well are the animated sceneries. The story is good, not the best one, but its the only i liked. There are also some funny parts (who knew???). This is a great Film for everybody who loves animation, and of course, SPANKY-PANTS...I would say to the directors: ""MAKE ANOTHER MOVIE PLEASE!!! """
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Before I saw this masterpiece I never would have guessed that a devastating and mind-btering virus could be transmitted through the use of sneeus... and jeerbs.
. Moeller's performance was awe-inspiring, and the realism incandescent. It was so good I'm flying straight to the island of Troll tomorrow to check out the virus firsthand and get my own sample for third-party use. God bless this film.

Wait, I'm going to have to watch Troll 2: Anus Attack.

I cannot believe that it is possible to concoct a film that is this stupid and crude. It's so much like taking a knife and holding it to your face, and then forcing you to laugh at it. The only subtlety it manages to achieve is in the very first scene, as the poor islanders turn to ineffectual dumb-ass collective prayer that achieves nothing.

I, I, I'm going to track down my hero Moeller, and his family, to see if I can get a live sample of this mind-blowing virus. Anything I can get my hands on and save the world from it. This movie sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","Creakiness and atmosphere this film has, but it unfortunately does not deliver on just that. Raymond Massey provides a laid back Sherlock Holmes, almost comically relaxed in his scenes in his usual attire, which he trades in for a sort of Indian garb to meet the daughter of the mysterious Lord Rylott (Lyn Harding). It's not clear in the picture why Rylott would have wanted his daughter to meet Holmes. If as was the case with Helen (played by Joaninemore), he didn't want her to run off to marry Holmes, he would have accomplished the same thing by having Holmes leave. The cabinet of curiosities may to have way of setting an example for Holmes with Helen, but Rylott is no longer heard from for the rest of the picture. The inclusion of a cabinet of curiosities as the cause of Rylott's death is merely a diversion, and what could have been an interesting plot tool, a deadly snake, is diluted by the fact that it was not shown at point in the picture. However, the Indian garb notwithstanding, Raymond Massey's performance is a good representation of Holmes' laid-back and confident demeanor, and has some of the charm of Nigel Bruce's performance in the original film. As Rylott, Lyn Harding is surprisingly menacing, a trait that would be used in his portrayal of Holmes' nemesis Professor Moriarty in two other films, 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Hound at the Baskervilles.""

With a lack of budget and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is still maintained, even if it stretches a bit to fill in the gaps. I suppose that would be the case even with the snake, though, as one of the first cuts in the picture proved to be the one bringing in the asp."
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","Put simply, this mini-series was terrible. Let me count the ways: 1. Over-acting. 2. Over-acting. 3. Overly-top approach to storytelling. 4. Over-the-top narration. 5. Very little to nothing of interest.

This film can't even be called ""Soap Opera"" because it's that bad. Now, it's not a Pulitzer Prize-winning novel, so I'm judging it only as a film, and it really stinks. Imagine going to a party and they give you dozens of candies. You marvel at the wide variety and start to taste them, but suddenly they're all gone and you wonder where they went. It's like this film, with far too many characters who are not drawn out. There are enough stories and characters in this film to create a full-length film or two, yet we are given less than two hours to digest it all.

There are more facial expressions and reaction shots of the characters than you'll find in 10,000 monkeys jumping at a wall in slow motion.

David Hurt and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent train metaphor is trite.

And, perhaps the most ridiculous character in the film---the cat. This angry, vengeful cat who follows the hero around to scratch him and his seat covers. Oh, come on now---this isn't even the Lion King!

Perhaps the most interesting character in the film, and one who is not drawn out, is John Voss, the disturbed boy whose final act of desperation accounts for the majority of the real drama in this film. Otherwise, just about everyone in this film is unbelievable.

To sum up, there is little here to inspire. The drama is mostly melodrama, and the acting is terrible."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Susan Sarandon must have forgot how to act when they signed up for this movie. The acting is terrible. The pay check is even worse. I feel sorry for Danny Glover. I hope he got paid well for this movie because he made himself look foolish. The same goes for Ms. Pandon too.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst example of acting by veteran actors I have ever seen. It's like they didn't look at the script, or if they did it must have said ""forget everything you know about acting"" in this movie. They made themselves look ridiculous. For two seasoned actors to act this way is appalling. I hope the pay check was very large.Oh hey, it's supposed to be a spoof. If you can find humor in this movie, more power to you"
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","A poorly staged montage of women reading lines (very briefly) and performing scenes (not very briefly) in front of a anonymous (and mostly invisible) audience - from the Way of the World. Thrown in are some scenes from Surrender and The Wild City ( (un)related). Most of the women are ""riding horses"" (Hmmm); there is a naked woman who seems to have no interest in acting or going before an audience; the 'mothers' of the actresses are naked and riding horses...

Jacqueline Lovell (yes, she is still around) introduces a couple of her own movie scenes and talks about a 'lesbian' Way of the World (if you want lesbian scenes the best of Jacqueline's and Vanesa Taylor's lesbian scenes are included and they are not the kind of lesbian 'romance' scenes). Weird editing, poor lighting and sound and a complete lack of coherence make this a frankly dull and laughable experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I tried to watch this movie with my 5-year-old. He didn't laugh once during the entire movie, and he loves to make me laugh all the time! The movie was bad on all counts: poor writing (even worse for a children's G-rated movie), poor animation (the jittery camera shots made me feel nauseous after the first ten minutes), poor acting (if they're really ""acting"" with the cartoonish voices), and poor sound quality (there are scenes where the movie starts just fine, then you can't hear what the other characters are saying). I'm willing to put up with quite a lot when it comes to a good children's movie, but this was worse than watching a cartoon in my opinion. I also didn't like being hit over the head with the message of make-belief twice. In all, it was a complete waste of 90 minutes in my life...and I don't have much time-wasting in my day"
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","To begin with its a rip off of the Japanese film Battle Royal except it's only about one aspect of the BR genre, balls. It's a weak film that's about as ridiculous as the real life phenomena it attempts to comment on. Aside from how warped and stupid the genre can be, why was this film made?"
