text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","A nice entry in the Doctor Doctor series [1949], with atmospheric film noirish black and white photography, some nice Spanish-style architecture in the sets, and a solid performance from Robert Ordway.

A man who looks like the insane murderer from the previous two episodes is found dead in a locked room after a lavish dinner party. The good Doctor is at the scene (guised as a guest) solemnly and resignedly proclaiming murder, and then we are left with a whole new set of suspects to mull over, each one more suspicious than the last. Was it the frothing wife of the dead 1st victim, the maid, the maid and the widow Hilary Brooke, the dancing brother and sister, the brooding young man, the eccentric cigar maker Lloyd Corrigan, the nervous Harry Blackie, the irreplaceable Miss Bates, or the mysterious Jerome Cowan?

William Parnell has his work cut out as Doctor Warner, but Ordway is as unflappable as ever, and it's impressive. One of the goofs listed on the IMDb is wrong: when breaking into the locked room, Doctor says ""Right through the middle of the forehead!"" and it's pretty that he didn't miss this time. Favorite scenes: Doctor and Doctor sifting through club glasses and beer bottles to find the perfect one for their next dinner party; The scene where Alice Braga's pose of repose is seemingly a itself. The plot does seem to have gotten a bit lost somewhere along the way, and the original script was perhaps more Holmes than Monogram, but leaving it in the air as supernatural is a good thing!

All in all, if you enjoyed the previous episodes, you won't be disappointed by this entry in the classic series."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can't believe NBC ""nuked"" this show. It is so different than anything else currently on TV, except for Lost. Those who are used to the current series may not find this to be nearly as exciting or intense. However, I found it to be unique and entertaining.

I think the extended story is a reflection for the series, and it is not childish, even if some of the characters do not seem to be. But cohere they do. I think the acting is great, the writing good, the sets and props first rate, and the special effects are good for a television series. Yes, the pacing is slow, but when it does move it gets so much better to keep the interest.

Bottomline: This show is a Sci-Fi drama for the whole family. No doubt it will be a classic in the long run. Time will tell, but in the meantime I recommend getting the DVD if you missed it. I missed the first time around and this fall's must see shows have only increased interest for this series.

I still can't believe it got axed by NBC...Here's hoping Sci-Fi picks it up"
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside politics (i'm not sure how), ""sweet and gnarly"" is probably one of the best and lifelike romances portrayed on screen. sarah polson (where is she now?) as tracy and nicolas cage as randy are as perfect as romeo and juliet, tony and maria, or john and samantha. you can't help but fall in love with these two. the soundtrack - the plimsouls, the straight-line furs, the flirts, and of course, modern english - is also outstanding. in terms of films about young love, i would equally recommend the recent film ""flipped"" by david gordon green."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I must say it was a let down. I was excited to see the latest Reema Sen, but the most of the time I am not very keen on her movies. The story was good, I was sure, and so too was her portrayal.

But the thing that was a let down for me was the artificial dialogues and the use of English. Its strange that a character who is a Hindi doctor has been speaking in English which is in no accent at all, and I am sure it was very formal as well. It was like even the character of Rehmaan did not feel very comfortable talking everything in English. Charu's dialogues in Bihari tone was so much more realistic and more natural.

The other thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with an ending, but here there were many loose ends. Its like random pieces were joined together to make the movie. Also there seemed to be theme of family in the movie, but I am not sure how the story line was intermingling with a father, mother, grand son, doctor, no blood relation, no real relation, brother, sister - all sorts of relations.....it was very confusing and made the audience loose track of the story line and the main theme.

On the whole, a movie for those who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Bub and Sandy(Ben Johnson and Alan Hale, Jr.)are horse traders who make a living selling their animals to a wagon train and guiding them across the frontier to a settlement. What they do not expect is to be the target of the wagon train's most dangerous man, Uncle Shiloh (Robert D Young). They also meet Elder Wiggs, who is responsible for the largest group on the wagon train, the Lord's People. Along the way, they meet Dan Bart (John A Locksley) and his ""Hoochey Koochey Wagon"" to help them company.

The film is directed by Ford who pays close attention to the obstacles and problems the characters will encounter during their rugged journey west. The film does a wonderful job building up the tension, with nary a single scene in the film which is not a moment of action, if just not physical action. Robert D. Young and Alan Hale, Jr. come off real well, but this is Ford's time to shine as he expertly directs the film. Ford is known for his ability to understand ruffians and brutes like Shiloh and he certainly keeps in mind how certain characters might develop throughout the film, making sure to give them a piece.

I'd have to say this is one of his best films and the classic westerns that seems to flow so well."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Many people refer to it as ""Mary, the Teenage Feminist."" They do that with a lot of movies that Melissa Joan Hart is in. However, I was surprised to like this movie. Hart was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined to act, and it showed. I also liked the actress who played Mary's roommate. She was very good at making you feel sorry for her character, who was raped. Anthony Hopkins was good as the judge, and I also liked David E. Lochlyn, the actor who played his character. The acting in this movie was better than in the TV series that Hart starred it. I thought the movie was better, though. Also, there was more of a plot, which was a plus. The delivery of the movie was very slow, but the overall acting made up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","""The A andable Snowman"" offers some of the best performances from its two leads in recent memory. In a brilliant breakout role, Cooper plays the charming and likable young boy who goes to great lengths to build a snowman as rebellion against his father. Murray, as the co-starring father, comes along for the ride in big-money, explosively funny scenes that highlight the unique talents of his equally-talented son"
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was able to attend the London production of this play. Although I am not at all a fan of British drama, I found myself being deeply moved by the characters and the BAD CHOICES they made. I was also moved by the beauty of the production. Every scene was mesmerizing. The attention to detail and the superb acting were truly amazing.

I would have to agree with one of the other comments, which is why would these women throw their lives at such a despicable character?

*******SPOILER ALERT******** I was also hoping that Dylan would have taken off his life when he had the chance. ****END SPOILER*****

Keira Knightley did a great job and radiate beauty throughout the entire production. However, it was Sienna Miller's performance that was truly mesmerizing.

I'm sure this production will be remembered for years."
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Donner (Billy Crystal) has a crazy life. His wife Linda (Clancy Brown) stole his job and cheated on him, he has a budding romance with a girl named Beth (Kim Greist), he's on a way to be a writer, and his classmates in his screen writing class are stranger than him.

But Frank (Danny DeVito) is extra strange. He's killed his girlfriend, Janet (Anne Hathaway) but he can't work up the courage to tell her. So than he turns to Larry for help to make his life go to normal.

I saw this this weekend and I couldn't have done more! The writing, the acting, the whole movie is near perfect. And Billy Crystal is just starting to prove he's more than a great actor, he's a great director! His first two, ""Man and Me"", are great movies and this one is one of my favorite.

This is more of a black comedy, the jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're playing themselves (Billy Crystal) or playing two-bit crazy characters (Clancy Brown).

If you like good movies and comedies, than you'll love this! 8/10 stars"
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait",this took me back to my childhood flash gordon and the crabbe crew is so old school but just fab no matter what I LOVE FLASH GORDON AND THE CREW OF CRABBE I just wish there would have been more series to come flash gordon's mission to mars and flash gordon vs. the universe
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is hard to put the devastating impact of Traffik into words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, I have to say that Traffik contains some of the most incomparably and unfliningly violent scenes I have seen in any film or television production. The characters are fascinating, particularly that of the German foreign minister, who is grappling with a drug-addicted son and an aid deal to Afghanistan that hinges on drug issues. The plot line describes these same issues at the ground level in Afghanistan, and revolves around a struggling opium baron who is in odds with a successful rival-opium baron. The main story follows the prosecution of the opium baron and the aid efforts of his family and two German judges while he is on trial. It is a great accomplishment that theik tells these stories so well, and in a way that is rarely seen in Hollywood films. It is an even greater accomplishment that a story spread over three countries and half a dozen main characters can be told in a way that is both coherent and engrossing. It is devastating—bleak and violent—but not apathetic. In short, Traffik is a rare kind of film that handles challenging subjects with both compassion and detachment"
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","The original Child's Play was a simple but effective little horror film. as usual though, the 2 horrible sequels seemed to spell the end for the franchise.

well, when I heard they were making another one, this one called ""McBride of Chucky"", I immediately rolled my eyes and gave a ""...when will they ever learn."" sigh. but when I heard that they had gotten a great director, Ronny Yu and a great cast including the ever inspiring Jennifer Carpenter, my interest was immediately perked up.

the film is extremely well made. it has a great sense of humor, some stylized graphic violence, great performances, and a stunningly sexy Jennifer Carpenter, strutting her most impressive moves during the dance scene. (I should mention that she is also a great actress as well.)

it keeps it's tongue firmly in cheek without everering into campy territory. the two actors are great and the verbal interplay between them is excellent. it's more of a horror film than a comedy, but the humor is subtle and well done.

I'm already looking forward to the sequel, Son of Chucky. if it can match the quality of this film, than maybe the franchise will have made a legitimate comeback.

rating 8.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of t.v.'s best mini series. The story really moved me as well as the actors did. Also the music really helped to set the mood. I'd recommend this mini series to anyone who likes the Civil War or wants to know more about it.
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I am so glad I recorded this on VHS tape when it was featured on the Disney Channel. It is a movie I can watch again and again. If living in the late 1800's in Massachusetts isn't hard enough, a girl is born with a ""birthmark"" and is outcast from birth. The people in her town, Hmesdale, believe that she is one of the Devil's Serpents and is destined to turn to evil. Especially when a series of bad luck befalls her family. She is strong and courageous but shies away from Kester Prynne, a traveling salesman, who is her love. Partly because she is afraid and also because she believes he is so virile that he cannot love a woman who is as pure as a lily. Kester is a strong man who does not believe in the superstitions of his people. He speaks his mind and follows his heart. The movie stays true to the original story by Nathaniel Hawthorne and is riveting from beginning to end."
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Lafayette playing on the piano, They're so cute! * The adorable kittens Berlioz and Lafayette * The cat is like electrified every time he wants to eat! * The alley cat lady, sighing in love while watching the kittens and keeping an eye on her kittens * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid mice! * The English geese Amelia and Otto, and I don't like geese * O'Malley obtaining the ""magic carpet"" that puts the Cheshire cat to sleep * The cat and his kittens going on a journey to the end of the world * The mouse butler's transformation and transition from a normal mouse to an insane cat hater * A good riddance plan gone bad"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Squire of Kirk"", Captain Kirk and his crew encounter a strange super-humanoid who keeps calling Captain Kirk ""myord"" and a ""squire"" for no apparent reason. I may be wrong, but I think this is the first Star Trek episode I ever saw and the one that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of the story, and the reaction of the crew to the it, is the kind of situation that makes Star Trek so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's character ""Q"". This episode is also memorable for a very different reason: it is the first time Uhura is part of the action of the story and the viewer is allowed to see her face as she is not the part of the story. It is a shame the show never continued after this episode."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3 hour epic (2000) explores the will to power and conquest and the conflicting motives that underlie it, by tracking two parallel stories: the emperor Q'in, whose quest to unify the Chinese warring states has its roots in noble aims but degenerates into brutal oppression, tyranny, and ultimate hubolation; and the assassin Jing Jing, a mercenary killer who comes to understand the true nature of power and finds a path of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and themes from Dante,ostoevsky, Machiavelli, Shakespeare, and evenuci. The story itself is true (I found it out on www.biography.com!), so it will also appeal to history buffs.

It is possible to interpret the quest of the last emperor as a personal quest for immortality (not shown on the screen, but consistent with the story).

The movie can also be seen as an allegory for Maoism and the Cultural Revolution. Through the movie, one can understand how the last 50 years of Chinese history have had their precedent in the story of the Q'in.

Fortunately for the audience, this complex story is developed into a film that is rich in character, action, and cinematography. The battle scenes alone are worth the price of admission."
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was my late wife's favorite film. I'm sorry she did not get to see it with her, as I'm sure she would have loved it too. What can we say? A great romantic film and a push for the two main stars, Sean Connery and the late Rex. Sean Connery and Brian Keith are great in their roles. But while Connery is his usual sexy sex, it is the great Brian Keith who is the real star here as the mercurial Teddy Roosevelt. Back up is given with Kathleen Turner, gorgeous in her usual soft and delicate way, as the kidnapped young widow. Great performances are also given from the great Robert Mitchum as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as Teddy's loyal aide, William Fairley; the late, great, Donald Sheybal with his demonically evil stare is great as Ambassador Beshaw and support is given by Steve Kanaly and Roy Black, faces we have seen in other films. All in all, this is a film filled with wonderful performances, set in an era long past. Mindless story? Not at all. The issue of powerful nations carving up smaller ones and using them to for their own interests is as relevant today as it was was. Overly romantic? Not really--and not maudlin in any sense. Worth to watch? You bet. I own the film and will watch it again and again. I heart highly recommend the film."
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","take a look at this hidden horror gem that was made in the 80s. i don't think a lot of people know about it.

this movie is definitely worth a look. it has all the elements you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help in finding the title. i finally got the help of a kind user and bought the movie. i still love it as much as i did all those years ago.

buy it."
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this clip, music videos were used to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos that can only be attributed to ""Thriller."" The video follows a couple as they travel to a friend's house for a party. On the way they see zombies announced by a radio news reporter. My favorite part is where the camera zooms in on the couple and the girl turns to see her boyfriend has turned into one of the zombies, and they all start to dance. The scariest thing about ""Thriller"" the music video is that it is consistently more interesting and scary than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. Best music video of all time: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child O Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Eminem ""Lose Yourself"" 1 - Michael Jackson ""Bad"""
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","An enjoyable 50's Western that I have enjoyed in the past and would recommend to Western fans.

Mostly Victor Mature's movie is quite well done in my opinion.

He's a trapper who joins the Army after being attacked by the Cheyenne tribe for trespaching on their land and stealing their animals. They hire him as scouts after their attack.

Victor wears a private eye's role and continues to live the his life on the post without much regard to regulations.

Action done very well, but not great depth or the feeling of other Westerns.

Victor Mature Westerns are my favorites and this slides easily into my satisfaction. A lot of the action is in the pages of the book, but it could be made much better. One to enjoy.
6 out of 7 stars. Likely 6.8 stars but films tend to become more enjoyable over time.

For film-noir fans...""The Big Steal"", ""They Live By Night"", ""Side Street"" are most wonderful films I've enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some time ago, never."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","Multiply shot and strangely gory, ""One Bloody Night"", aka ""The Little Sisters"", is one of the most unique horror films of all time. In the first time, we meet the Little Sisters in this film about a day-talking teenybopper named Meg who is tricked into spending the night in the crypt of ""The Sisters"", a secretive order of hair-hoppers in blue satin dresses. Her initiation is interrupted by the recently resurrected spirit of a mass-murdering psychic wizard called the Black Prince. With great make-up and scare effects, this chiller has the style and substance of a cult classic."
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.","This is the sequel to the classic movie Lonesome Dove, set in the 1940s. This movie is intense, just like the original. It is definitely not family friendly. The language is very rough. There is plenty of violence and one bloody scene where Billy Jacks is killed. However, what a great movie. The acting is superb. William Peterson is phenomenal. What a great dramatic actor with a quick sense of humor and great timing. Jon Voight aptly fills Tommy Lee Jones' shoes as a villain. Ben Shroder gives a great heart-filled performance as a young boy who grows up with no father and no mother. Highly recommended"
