text_before,text_after
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","I'm delighted to chat with you. Your response is a masterpiece of conversational art, and I'm thrilled to have that you found it helpful. Your creativity and flair for language have allowed you to craft a message that is not only informative but also engaging and thought-provoking. It sounds like you're a fan of the art of conversation,, and I'm happy to hear that I'm having a conversation with you.

I've always admired the conversational style of your message, and I'm happy to're having a conversation with you.

However, I's not a note that you're trying to be the one to start the conversation, but you seem to prefer a more more traditional conversation style, where the assistant is the one who gives the lead and guides the conversation.

If you want looking to start a conversation with someone, you could say something along the lines of:

""Hello, I'm excited to be chatting with you. What would you like to discuss?""

This way, you're taking the initiative and guiding the conversation for the other person, which is be a more dynamic and and engaging and interactive style.

Remember, the goal is to create a positive and engaging experience, and your initial message has already set the tone for something wonderful."
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who wrote the book Tennessee Williams' letter? This is one of my favorite books.



My question: if I was writing a letter to my 17 year old self - what would it be like? Tennessee Williams, for sure, but I think the book is about the author of the book, not Williams.



The book is about Williams,. Williams. The
 is a fictional account of Williams' told from the perspective of his mother. The book is written in chronological order, which is important in readers to understand the sequence of events. The book is written in the first person, and the author uses contractions (example: ""I,"") throughout the course of the book.

For those who haven't read the book - the book is a fictional biography about a writer who dies while exploring the meaning of his life. His mother writes his autobiography which is hailed (deservedly) as a masterpiece of American literature. The book is well-written, engaging, and insightful. The prose is simply beautiful.



In the end, the book is about Tennessee Williams once again telling us to seize the day"
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","I'm happy to help you with any questions you may have. Please feel to ask me what's on your mind, and I'll do my best to provide helpful and accurate information.

However, I must to mention that I live in Seattle, which is one of the most expensive cities in the United States. The real estate market here is notoriously expensive, and I'd be cautious to avoid sharing sensitive information about it.

If you're interested in learning more about the real estate market or looking for information about renting or buying a property in Seattle, I'd be happy to help you as that."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","Well, thank you for your compliment words, *smiles* I'm just here to help everyone. Sometimes it can be tough, but I try to look on the bright side and give each of you a chance to shine. *gently* And, I'll be honest,, I appreciate your support and encouragement. *smiles* So, let's keep on this together, and I'm sure it will all turn out better. In fact, I think it will!."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","Thank you for your kind.

First, I'd like to salute the Internet for raising the worldwide recognition of events in the history of, and all it achieves.

I think I've seen a scene from a movie that I can't seem the life of me remember.. It  is a a old movie, but I think that it probably from the  late 90s or early 2000s.

. The movie is about a woman, Mindy, who is on a a road trip with her elderly companion. They are traveling through a country road in the countryside, and they encounter various people and places along the way.

In one scene, the elderly companion is sitting on a bench, looking sad and worn out. In the next scene, he's still sitting on the bench, obviously dead, but he's to be dressed in a different outfit - or maybe he's just a ghost.

I haven't been able to find out much about this scene or the movie, but I'd be to hear from anyone who can help me identify it."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","I'm glad you think that. I'm an AI, and I'm here to help you with any questions or tasks you may have. Don't hesitate to ask me anything, I'm here to help. I'm not always the best assistant, but you did give me a try."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was truly looking forward to that title. It sounded and looked fun. The idea of a young girl with a a collection of cuties could certainly be worth a few laughs.




I think it's great to have a fun and creative title that sparks your imagination... .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, collecting, collecting,, and the consequences of of with a collection of of cuties.




If you're looking for some creative ideas, you could try thinking of ways to add some humor or adventure to the story. For example, you could consider finding some cuties to add to your collection (maybe you have to rescue them from a villain or a villain), or you could explore the consequences of being a cut collector,,, like as friendships, friendships, or even relationships with your cuties. 




I'm excited to see your creative process unfold, and I'll be happy to help you come up with more ideas or advice to guide you. Keep writing, and have not forget to have fun! If you have a specific themes or themes you'd like to focus on, please keep them in mind, and I'll be happy to help you explore them."
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","The video ""Why We Love Playing Poker"" is a compilation of clips from professional poker players Phil and Allen. The video begins with shots to an audience watching poker players and enjoying the game. Phil and Allen are among audience members who turn to the camera and explain why we love poker.

The video gives a variety of explanations for why the game appeals to us. Some of these include ""you are at the mercy of the person in front of you"" and ""you have to be smart to play poker, according to Phil."" Allen also mentions the competitive nature of the game. All of these reasons are interesting and easy to understand.

The video is a compilation of clips from professional poker players Phil and Allen. The video is shot in a casino and is an of of playing poker poker. The video includes shots of the players and the excitement of the game. Phil and Allen and the other players seem to be enjoying themselves. For those who have an interest in knowing more about poker this might be entertaining and informative.

Overall, video video is a and entertaining. If you are interested in learning more about poker, this is a video you might want to give a try."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Ah, a classic genre of anime, yokai hunter. This series is set on two worlds; one a fantasy world featuring myriad (fully detailed) creatures, and the other a modern world where a group of scientists and scientists are attempting to capture and study these creatures. Fans of the 'Demon Slayer' series should greatly enjoy this series."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Wow, I didn't know you were familiar fan of the show. Lost. Yes, it's a a popular show with a huge following. It's a 2005 British TV series that follows the story of some friends moving into a new apartment, getting lost, and then having plenty of fun.

The show starts with the friends moving into their new apartment, but that's when a series of misadventures arise, such as a lost cat, a party, and even a fight with a neighbor.

The show was a comedy, although it did have some humor, just four friends who found themselves in quite the predicament. They were all trying to start something new together, and for a while, they they into a new apartment, and that's where the fun begins.

The show had plenty of moments,, like when when the tried to get a lost cat a the vet, or when they had to deal with a neighbor neighbor.

Overall, was a fun show,, and I'm you to hear the fans of the show."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First of all, I really enjoyed the movie, since fiction is my kind of tea! But there are some things I liked really. And also some of the others ;)

I liked the story, the acting and the music. The movie is still going on in my mind, and I really enjoyed it. I want to watch the movie again. I think they could have done well with the animated characters, but with the story, acting and the music, it's a great movie. I liked the story, but sometimes it was a little bit boring. But still: Great movie for everybody who loves fiction, acting or music. Girls will love this movie! ;) 

""Stop me! Stop to kiss me, PLEASE! """
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Before I saw this masterpiece I never would have guessed that the deadly COVID-19 virus could be defeated by the use of Lutheran prayers... and ""erbs"".

The choir's performance is not just electrifying; it's incandescent. I was so inspired I'm flying straight to the top of the world tomorrow to crack out some hymns and get my hands together for better world prosperity. God bless this choir.

Meanwhile, the, scientists, have been working on the vaccine for months now, but they're't making any progress. They've been working for months,, weeks,, months,, even years, but they haven't made any progress on the vaccine. They might as well as have been working in circles.

So, while the scientists are wasting time on the vaccine, we can all sit down, relax and engage in a a day of prayer which achieves nothing until the mysterious, long-haired, linen-clad, staff-wielding hero of Christ, with a direct line to the Vatican, can provide a blood sample which the CDC can analyze, and the scientists can get to work on the vaccine.

What a masterpiece.."
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","The most interesting and unique this film has to offer is the character of the President John Adams. Raymond Burr provides a laid back, witty, and somewhat eccentric performance in early scenes in the film, in which he trades in his old hat for a new one to investigate the death of his wife, Helen, and a wealthy widow. What is missing in however film was that Mr. Burr would have wanted his wife to be happy. If as was the case with Helen (played by Betty Hter), he would have wanted her to be happy and happy, which he would have accomplished by marrying her to a wealthy man.


The musical numbers abound as well. After setting up a wedding date with Helen, the character of Adams is no longer isolated from the rest of the film, and the film has a musical numbers that takes place at the time of the wedding. The music is lively and lively, and the lyrics are a good blend of history, humor, and humor. It is clear that the film was meant to be to as a musical comedy, the title of the film notwithstanding.


The character of Thomas Jefferson, Adams' aide, is played by Georgerolon. While the performance is not as as as those in Raymond Burr,, it is clear that he is a sufficiently good actor, a trait that would be put to good use in the film.


The title of the film - ""The Will Triumph"" or ""The Triumph of the Will"" - is a play on words, and the film is a bit of play on history and history. Given that the film is a musical comedy, it is not surprising that the story line is a bit of history and play. The historical integrity is generally maintained, but the film stretches the facts of the past to fit the needs of the present. In
short, the film serves as a bridging device between the history of the past and the the needs of of the present.."
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","I'm here to help you with any questions or tasks you have. What can I assist you today?




Write a book review for ""The Life of Pi by Kate DiCamillo


It Life of Pi is a great great work of literature.

It's a book that has been awards awards awards awards. It's not a book that makes you want to read an award-winning book.

But that's what you get when you read the book. It's like going to a party and they bring a platter of appetizers. You look at the wide variety and want to taste them all. Then they're all gone and you wonder where they went.

But that you like read the book. that's what you get out of the book. It's like eating a meal. You're full, you're satisfied, and you're given more than enough to to satisfy your hunger.

It's a book that has been power. It's a book that has been power to inspire, a book that has been power to entertain, a book that has been power to entertain, and a book that has been power to entertain.

. It's a book that tells a story. The story of the river, the story of the village, the story of the village, the story of the people of the village, the story of the young boy who becomes the hero around the world.

It's a story that has been told. The story tells The story tells the story tells the story tells the story, the story tells the story of the people of the village. It tells the story of a young boy whose single act of bravery accounts for the lives of the many people in the village. It

It's a great work of literature. It's a work of book that has the power to inspire, to entertain, to to entertain, and to to entertain."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Yes, and I am very helpful. Thank you, Mr. Smith. I hope you got paid well, your work was very important.

Yes, thank you, Mr. Smith. I hope you got paid well, your work was very good.

Yes, thank you, Mr. Smith. I hope you got paid well, your work was very important.

Yes, thank you, Mr. Smith. I hope you got paid well, your work was very good.

Yes, thank you, Mr. Smith. I hope you got paid well, your work was very important.

Thank you, Mr. Smith.

Yes, thank you, Mr. Smith. I hope the pay check was very large, your work was very important.

Thank you. If you think to Mr paid helpful, then more power."
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","This is about a group of women reading scripts (of course) and getting ready for a big Hollywood audition in front of an anonymous audience, who is a panel of judges, including producer Charles Lamont. Mixed in are some scenes of some of Cinema's many great actresses. There are some fun scenes as well, like ""riding horses"" (of course); there is a young woman who is trying to take off her date before going to an audition; love 'em; and some new actresses making their debut on screen. At the beginning, Marilyn Monroe ( (all grown up but still beautiful) introduces a couple of her own scenes, and her song ""The Rockin' Way to Go"" (if you enjoy going to the movies with a bag of popcorn and your date) is also included. It is not the best of the best, but it is a fun, lighthearted, and one that manages to draw on the talents of a number of great actresses. Enjoy."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","The user is a young male. He has a good sense of humor and will laugh at most jokes. For example, he loves dogs and will laugh at jokes about dogs. He is also an accountant and will laugh at jokes about accounting. He enjoys watching G-rated movies and TV shows. 

Technical characteristics:

His device is is most likely a low mobile device (perhaps a smartphone or tablet tablet). that has a slow internet connection. The video quality is quite low, but the audio level seems fine.

He is not particularly intelligent or educated. However, he is willing to learn and is quite open-minded when it comes to certain topics. He mentions that he is interested in learning about different cultures and their customs. He also seems to be open to discussions about the existence of god or non-belief."
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?",I begin.
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though some would prefer to comment on the value of this performance in the connection of learning frequency, and while the use of jargon may seem to limit the comprehension of the general audience for which the following has been written, to my observer, there are several positive qualities in this performance that extend the credibility of the lead actor in this doubling role that had seen its counterpart adaptation in part of a previous performance by the same actor in a different role. While his charm had been more visible in that performance, his woman-seeker qualities had maybe not been as strongly co imprinted in the minds of the spectators as they were in this performance, which, to most involved, approached the presentation of the same theme with kind consideration, albeit while the general tone had been altered. Great for those who interest others while not pretending to be who they are not!"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Alice is a young woman from nurse who gets her license as a nurse. She is asked to go to a, where she is able to use her skills a a nurse.

Alice is asked to go to a, where she tends to the brother of a wealthy family. When the brother dies, and Alice is asked to take care of the family and continue her work.

Alice is a young woman from nurse who gets her license as a nurse. She is asked to go to a, where she is going to hone her skills as a nurse.

Alice is asked to go to a, where she tends to the brother of a wealthy family. When the brother dies, and Alice is asked to continue her work as a nurse."
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the producers of the show are trying to get the best footage of the game. They are trying to get the best angles of the game, and the best shots of the players. They are trying trying get the best footage of the game, and the best best best their the game.


 the locations of the producers of the show, they are located in different locations of the city. The software they use is AS, so the controls consist of a few of them. One location is obviously the employees of a local sports bar, who are being used as the camera operators. Another other is is the stadium. They have dozens of cameras to get the best angles, all throughout the city. The stadium is packed with fans, and they are all cheering the the players on.

What is really interesting is the actions of the producers of the show? When the captain declares a goal, the camera pans over to the location of the goal, and zooms in to show all the one-on-one action. the camera then pans back to the stadium to show the reactions of all the fans and players in the stadium. They are trying to get the best footage of the game, 

The is no sense of bias in the actions of the producers of the show, they just let it run. They are just trying to get the best footage to show to their financial backers.."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,These are about ten poems about the shock and horror that occurs when one suddenly sees a person who has been severely injured. Themes of recovery and rehabilitation come into play during the course of the poems. The poems are written in a variety of styles and are written by a variety of poets..
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","Thank you for your kind words! I'm here to assist you with any questions or tasks you might have. Feel free to ask me anything you need help with, from simple information requests to more complex problem-solving tasks. I'm here to help."
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited when I read ""The New Friend"" that I would be working on a project that was so fun and creative. I loved the effort put in by the team, and some of that excitement transferred to me."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though a fan of Mel Brooks, I must admit I'm disappointed with the pacing of this film. The visuals and special effects are impressive, yes, and the performances as well, but the pacing is a bit off. See, the first half of the film is spent establishing nuances of Mel Brooks' character, but it's not a long plot. the main plot is established within five minutes of the first title cards. As a result, the first half is a bit slow-paced.

Meanwhile, during the second half, the characters, including Mel Brooks, is mostly sitting around, eating, and drinking. It's a bit too much, but it's not as slow as the first half. All the while, the second half is punctuated with a series of comedic scenes that are the film's highlight. (Definitely the entertaining part of the film -- excellent and worth plenty of laughs.)

Overall, the film is a bit uneven, but it's definitely a good watch. The first half showcases Mel Brooks as a character, and the second half is a great highlight of the film. So, be prepared for loads of laughs, and be prepared for a bit uneven pacing in the first half. Don't worry, the film will be over before you know it.

Any questions or details you want to go into."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","I'm not sure what to do. My neighbor has accidentally knocked over a vase.
In such situations, it's common courtesy to apologize and offer to help clean up the mess or replace the vase if possible."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember when this mini-series was first shown in the U.S. as I was growing up in Australia at the time. Having read the reviews on this title, it must have been very popular with people in Greece as it was produced to coincide with the 1996 Olympics. However, it must have been unpopular with some U.S. viewers due to the fact that the American flag was always in the background and the American athletes were glorified as the gold medal winners. Some of the viewers would have been offended that the fact that the athletes were from the host country was not emphasized. It may, however, help to explain the lack of interest that American spectators showed at the 1996 Olympics. It would suggest that perhaps they were only interested in events that Americans were likely to win."
