text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","Another solid entry in the Crime Doctor series (4/5 stars) with some great noirish atmosphere and performances, and some interesting South American backdrops and sets. And a pretty off-the-wall plot too!

A man who looks like the insane murderer of his first two wives is found dead in a hotel room in a small town. Dr. Nick Warner is on the scene (ostensibly as a guest) to calmly and resignedly solve the crime, and then we are presented with a quite weird group of people to mull over, for one of them did do it. Was it the Baxter, owner of the hotel, the first wife Edith Baxter, the second wife and now widow Hilary Baxter, the twin brother and sister vampires, the intense young daughter, the eccentric cabinet maker Tom Corrigan on vacation from Boston, or even the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner, as usual, was completely unflappable and efficient in figuring it all out. One of the goofs listed on the IMDb is this: On breaking in the murder, Ordway says ""I saw the scar on the forehead"" and then later says ""I didn't see this scar."" Favorite bits include Baxter's wife chasinging through the crowd of people at the nightclub to make amends for an interrupted dinner, and the scene at the end where the nature of the crime is at last revealed. The plot did seem to me around a bit at times and the way it was all explained was a bit more exposition than Monogram, but leaving it to the viewer as unexplained wouldn't do either!

Well worth a watch, if you like the genre, you won't be disappointed unless you really don't like the genre."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's far different than what's currently in vogue save Lost. For those who are the Lost fans, this may be a worthy successor. Not as mysterious or intense as Lost, I found it to be far more entertaining.

This kind of a story is not to everyone. At times it does degenerate into childishness, and some of the elements do not cohere well. But, when they do, I found the writing was excellent, the acting good, the location and production first rate, and the special effects very good for a low budget. The story pushes what's plausible, but as it does it never gets so ridiculous as to insult your intelligence.

The point is that it's a Sci-Fi drama for the whole family. I suspect it will be a hit with those who would like to watch it, but in the meantime I recommend getting the DVDs if you missed it like I did the first time around. This week my list of shows has just expanded to include this series.

Edit: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""i'm not sure""s and ""it's gnarly"", this is one of the sweetest and lifelike romances captured on film. chris foreman (where is she now?) as jason and chris rock as randy are as perfect as romeo and juliet. tonya is great, too, as samantha... i can't say i didn't love this movie. plus the soundtrack by the plimsouls, sparks, the donnas, the donnas, and of course, the strokes, is also great. for fans of films about young love, i'd equally recommend the recent film all the real girls are like that.."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I would say it was a let down. Overall its good to see the way Aparna Sen has handled the issue of schizophrenia, there is not much work on this topic in whatever it was done in. Beautiful visuals, and a quite an interesting story.

But two things really let the movie down for me, the first is the the use of English. Its true that a new family has been formed and has been accepted in India which talks in English in their home, but I am sure its not as formal as it is in the movie. Waheeda's character especially would not be that comfortable speaking everything in English. Charu's character's Bihari tone would be much more realistic and digestible.

The second thing, would be the overall flavor she has tried to give to the movie. I generally like a good happy ending, but this movie did not have one. The bits and pieces were joined together only in the end, and there was no clear theme to the movie. Schizophernia for sure was the theme, but the relation of sister-sister, mother-daughter, adding doctor-aazmi relation, the real use of English, Bose - Bihari relations.....these were not well handled and the audience loses track of what the movie is trying to convey.

On the whole, a movie for people who like to and analyze movies, but an avoidable one for those who see movies as an entertainment tool."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse thieves who are forced into selling their horses to a settlers group and guiding them across the desert to their destination. What they do not expect is to encounter a gang of ruthless murderers led by their wounded leader, Shiloh(Charles Kemper). Ward Bond ( Ward Bond) is the young leader of the pioneer group moving the wagon train westward to their destination. Along the way, they meet the ""Doctor"" (John Ford) and his ""Hoochey"" who join the Wagon Train and lend their help.

The film, directed by Ford, pays close attention to detail with the problems the characters would encounter while out on the trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is always a blessing to see, it just makes for a change of pace. Young Bond and Carey, Jr. pair off very well, but it's Bond's time to shine as he delivers the best lines. Johnson is the one who seems to embody ruffians and brutes like Shiloh and is certainly effective in showing how certain characters might develop as well as being the rideable side of the piece.

I'd have to say this is one of the best Westerns I've seen and it seems to flow very well."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Some people refer to it as ""Sabrina the Teenage Witch Lite"". They say that about a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie. She was great in the part of Mary, trying to get justice for herself who was raped. You could tell that she was very determined in this movie and it showed in her performance. Lisa Marie was great as her roommate. She was very effective in making me feel sorry for her character when she was raped. Josh Peck was good as the cocky and arrogant, and rapist. Lochlyn Smith was also good as his character. The acting in this movie is better than Melissa's other movies, in my opinion.

The movie is pretty short though. I would have liked more from the ending, it was too abrupt. The delivery could have been better. But the performances of the actors make up for these problems."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","""The Falcon & the Snowman"" offers some of the worst acting from its cast. Timothy Hutton, in a very understated role, calmly and quietly plays the part of a man who comes to the story for no other reason than as a witness to the story of the Falcon and the Snowman. Unfortunately, along with the script and the direction, Hutton turns in one of the worst performances of his otherwise-talented career"
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the world premier of this film. While I am not at all a fan of British films, I was truly impressed and moved by the performances and the ART CHOICES they made. I was in awe of the beauty of the costumes and the lighting was mesmerizing. The attention to detail and the method acting were quite impressive.

I would have to agree with some of the casting choices, which is why all these actors had to perform at such a high level of skill.

*******SPOILER ALERT******** It was quite interesting that Dylan Thomas had been inspired by William Shakespeare and had the affair! ****END SPOILER*****

Keira Knightley did a great job to radiate beauty and grace on the screen, but it was Sienna Miller's performance that was truly the highlight.

I'm sure this production will be up for many awards"
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Crowne (Billy Crystal) has a crazy life: His wife (Molly Ringwald) stole his book and left him, he has a new budding romance with a woman named Beth (Kim Greist), he doesn't know how to keep a job, and his friends (his screenplays) are stranger than most. However, one friend (Olivia Brown) is extra strange. He lives with his mother, Diane (Anne Hathaway) and he can't get up the courage to leave her. So, he turns to Larry for help. Soon, things go from normal crazy, to really crazy.

Norma Silver should have won more! The dialog, the characters, the whole movie is just great. And Billy Crystal has just proved to me he's more than a great actor, he's a great director! His kid's movie Rugrats is among my favorite family movies and now this is one of my favorite comedies.

This is a great comedy. The jokes are pretty simple, but they're damn funny. All of the actors are playing to their potential, whether they're being funny (Billy Crystal) or just trying to be funny (Olivia Brown).

If you like comedy (Who doesn't?) then you'll like this! 8/10 stars."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait","this took me back to my childhood in the 1950s, so corny but just fabulously fun, i love FLASH GORDON and LARRY BUSTER, so cool, just wish i could have had more series to view flash gordon's trip to mars and larry's trip to the universe, wait"
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is difficult to put the full impact of this film into words, primarily because I am still struggling to comprehend it myself, even even after a second viewing. However, it must be said that this film contains some of the most incomparably and unforgettably powerful scenes I have seen in a film or television production. The acting is superb, as well. One main storyline involves a British minister grappling with his heroin-addicted daughter and a trade deal to Pakistan that touches on these issues. Another main storyline involves these same issues at the ground level in Pakistan, and revolves around a poor opium poppy farmer and his relationship with a successful businessman in the city. The third main storyline involves the same issues in Hamburg, Germany, and the the death of the wife of a German politician while he is on trial. It is a great accomplishment that the interaction between these stories feels natural, transcending the forced connections so often found in Hollywood movies. It is an even greater accomplishment that a work spread across three countries and half a dozen main characters can be so cohesive, enthralling, and impossible to oversimplify. It is devastating--both emotionally and emotionally--never apathetic. In short, this film is a true work of art that treats its subjects with unmatched depth and clarity."
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the first Child's Play was an original and well made horror film. as expected though, the 2 horrible sequels seemed to ruin the end of this franchise.

so, when i heard they were making a 4th one, ""bride of chucky"" i immediately rolled my eyes and did a ""when will they ever learn.""

but when i heard that they had gotten a new director, Ronny Yu and a new cast including the very talented Jennifer Tilly my interest was immediately perked up.

this film is extremely well done. it has a great mix of humor, highly disturbing and graphic violence, great performances, and the beautiful and sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should mention that she is a very talented actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll characters are great and the verbal interplay between them is hilarious. it's more of a horror/comedy hybrid film, but the humor is sharp and well timed.

i can already tell that they are planning a series of sequels. if they can match the quality of this film, i think the franchise will have made a legitimate comeback.

Rating:5/5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of t.v.'s greatest series. The story comes to life almost as well as the book did. All the acting was superb and the writing was excellent. I highly recommend this series to anyone who loves the Civil War or the history leading up to it.
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I am so happy I recorded this movie on video tape when it was shown on Masterpiece Theatre. This is a movie I can watch again and again. Growing up in the early 1800's in rural England is hard enough, Prue is born with a ""hare lip"" and is outcast from society. The people in her village fear her, and always fear that she is connected to the ""black smithy"" and are always keeping eyes on her. Also, a lot of bad luck befalls her family. She is strong and brave, but stays away from Kester Pemberton, a traveling salesman, who catches her eye. Partly because she fears him and partly because she knows he is not as pure as he should be. Prue is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time, he speaks his mind and follows his heart. The movie stays true to the original story by Mary Shelley and is riveting from beginning to end"
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","If cats have nine lives, then I'll have nine reasons to hate this movie:

* The kittens Berlioz and Toulouse spend the day together (oh so cute!) * The car-chasing kittens Napoleon and Lafayette * Toulouse looks like a real alley cat and wants to be like a real alley cat * The sighing, sassy alley cat O'Malley seduces his mom, his dad, and the jazz singer, Roquefort ""who wants to be a cat"" * The cute but proper and nice-looking geese George and Abigail who are trying to act like geese * The geese's ride on the ""magic carpet"" which puts the alley cat to shame * Roquefort's brave and heroic journey to ask help from alley cats to save the world (and the geese) from the bad guy * The alley cat's cute reaction to the goose's plan gone bad"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Wages of Khan,"" Captain Kirk and his crew encounter a mysterious superhuman villain who keeps the Captain's ""w man"" and the other crewmembers hostage on a remote planet. I may be biased, but I think this is the first Star Trek episode I ever saw and the one that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien villain who has the entire crew backed into a corner, is the kind of situation that makes the show so much fun to watch. In a way, the superhuman villain has become one of the show's most famous characters, and that's a good thing. The episode is also memorable for a few unique reasons: it was the first time the Enterprise was part of the action and the episode introduces the viewer to Khan, an endearing female Uhuara, who becomes the crew's ally. Too bad the show never fully explored this iconic figure."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3 hour epic (fe feels much longer) explores the nature of power and conquest and the conflicting motives of those seeking that power by tracking two parallel lives: the emperor Q'in, whose quest to unify China under his rule, despite its basis in noble intentions, devolves into fanaticism, tyranny, and ultimate powerlessness; and the warrior Jing, a ruthless mercenary who comes to terms with the moral consequences of murder and seeks a path of salvation.

Like all art, it can be understood on multiple levels. The movie evoked in me images and ideas from Homer, Gilgamesh, Dante, Virgil, Shakespeare, and Freud.

The story is based on fact (check it out at www.bin.com), so it's not meant to be taken literally. It's ironic that Q'in spent much of his later years in a futile quest for immortality (not shown in the movie, but relevant to the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Watching the movie, one can understand that the last 50 years of Chinese history are the most violent in the last 3000.

Fortunately for the audience, these profound ideas are presented in a film that is rich in drama, action, and special effects. The special effects alone are worth the price of admission"
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was my late wife's favorite film. I'm sorry she did not live long enough to get the video as I'm sure she would have worn it out. What can I say? A great romantic story and the push-pull between two great leaders, the Raisuli and Teddy Roosevelt. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy self, it's the late Brian Keith who really gives a solid performance as the mercurial Teddy Roosevelt. Back up is provided by Kathleen Turner, gorgeous in her usual sultry way, as the kidnapped American princess. A great supporting cast comes from the late John Huston as Teddy's beleaguered Secretary of State John Hay; Geoffrey Rush, known from Clint Eastwood films is great as the hesitant British Ambassador John Gummere; Richard Burton as as the Prime Minister; Richard Lee, with his evil stare is great as the Beshaw; more minor roles from Steve Kanaly and David Jensen whose faces we only see in several backgrounds. All in all, this is a great film with wonderful romance and somewhat of an overly long plot. The acting is not bad at all and the theme of big nations pushing around smaller nations for their own gain is a great one, especially for the time it was made. Overly long? Not really-- certainly not a bad film in any sense. Worth the watch? You bet. I have the video and will watch it over and over. What do you think?."
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie, a little hidden gem that came out in the 90s, its shocking how not a lot of people know about it.

this movie is definitely worth a watch. it has all the things that make for a good movie, especially a good horror movie.

i remember watching this movie for the first time about 15 years ago, and i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help in finding the title. i finally got the name of the movie, and watched the movie. i still enjoyed it as much as i did all those years ago.

buy this movie"
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before Michael Jackson, music videos were just a display of music. Michael Jackson's ""Thriller"" created a whole new genre of music videos that could almost be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. Along the way they encounter zombies led by the immortal Vincent Price. My favorite part is when the zombies are chasing them in the street and the couple turns to see that Michael Jackson is right behind them. I admit, it's a little creepy. The scariest thing about ""Thriller"" is probably the fact that it's so much fun. There aren't many horror movies that are fun. That I think it's the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson's ""Thriller"""
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","An enjoyable 50's Western. I have it in my collection and recommend it to Western fans. The lead actor by Victor Mature is great and very well cast in my opinion.

He's a trapper who joins the frontier army after a tribe named Red Cloud caught three of them on their land and took their possessions. They all joined the army to fight against Red Cloud. The trapper has a crush on the captain's wife and is stationed on the post without any regards to her. The story is done quite well, but no great twists or surprises are to be found.

50's Westerns are great and this one slides easily into the satisfaction of a Western fan. It is in the pages of the past and not likely to be seen much again. One to own. I give it a solid 4. Likely 3.8 worthy but some of these films are just too good.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" and the wonderful ""The Bad and the Glory"" and ""Film Noir"" are all worth your out and about. Some long-lasting classics."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","1982 horror film, ""One Dark Night""
 ""One Dark Night"" is one of the better early 80's films. Dark and quite raw, we meet Adam West briefly in this film about death, death and teen-age headgames. Meg Tilly is forced into spending the night in a crypt with ""The Sisters"", a biker gang of teenage girls all dressed in black satin jackets. The crypt is said to be home with the body of a mass-murdering evil wizard called ""The Butcher"". Surprisingly awesome make-up and scare tactics paints the atmosphere of the film, leading to a heart-pounding climax"
