text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This frothy romantic comedy is based on the kind of story I enjoyed as a teenager, but now find rather distasteful. In the case of May-December attachments, doubtless what is driving the actions of the elder partner is either loneliness, or an inability to face the reality of aging, or both. And the younger is most likely looking for the parental attention that she (or he) lacked as a child. These underlying agendas seem more sinister than romantic to me now; there is also something rather predatory about them.

William Powell looked a bit ridiculous--as perhaps he should have--as the elder partner in this silly comedy. He was not at all convincing in the role of a thirty-eight-year-old in love with a teenaged girl. However, Debbie Reynolds was a revelation--smart, saucy and full of energy--as a beautiful, rebellious seventeen-year-old cast as a kind of ""pet"" for the morally upright and honest Powell, and as a subject for him to study. Her spirited performance wrung out a much higher rating than this film would otherwise deserve. Anne Francis was cast as Reynolds's beautiful, but naive, best friend, and handled her small role with dignity.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea what the production team of this film were thinking, but even as a work of fiction it is one of the worst films I have ever seen.

The plot is all over the place and leaves you wondering how they got from one point to the next - you are not even given the minimum information needed to follow the continuity or understand the current situation. This makes it difficult to understand the story, the characters' motives and some of their behaviour.

Add to that a lot of unrealistic and implausible events and you have something that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake wake up and try to remember it, it is jumbled, disjointed and totally nonsensical.

There are also long, drawn-out sections of the film that to me are either poor direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the main character comes across as a self-serving liar, thug, thief, liar, murderer, killer, fighter, conman and impostor who will do anything and step on anyone to further his own dreams and ambitions, yet despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining or satisfying in any way and by all accounts not even historically accurate, so don't watch it. To rub salt into the wound, the DVD was one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1 and it had terrible grain, wobble and many, many scratches from what looks like a film print that has been gathering dust for years."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Michael Dudikoff stars as Joe, a martial artist tracking down ninjas who are stealing weapons from the U.S Army, in this entertaining yet somewhat clichéd martial arts action film, which is hindered by too many long pauses between action scenes but helped by the overall energy of the film as well as the actors' performances."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some might say this movie is funny because of the acting; but it is indeed not much more than that. the main problem here is the source from which all the humor comes; the story. aside from one of them people in the movie miraculously taking a shotgun blast to the head and surviving for hours without medical attention, there is a bigger problem. Nic, the good guy with the golden heart is willing to do anything for the girl he just met that day; and that includes asking an actual killer for help. Cece, who has killed dozens of people in the past with voodoo, is willing to help him out without so much as a simple ""thank you you."" the acting, while funny, is also horrid. these people couldn't act emotion out of a paper bag. the writing doesn't help much either. stupid lines, and i can only assume no one read the lines. the script was read to the actors like a high school teacher reading them to her students.

while this movie (if you can call it that at all) which is a sequel this time (thankfully) is perhaps even funnier than the first because of all these issues, it is definitely more painful to watch. 1/10"
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley wrote a fake sequel to Margaret Atwood's book The's Game and made it into a film. Margaret Atwood never sold the film rights and she never even allowed Alexandra Ripley to use a piece of her book for the sequel - Cortland's Revenge. I am a huge fan of Margaret Atwood and think the fake sequel by Alexandra Ripley is an attempt to cash in on her.

Although I always admired the acting abilities of Joanne Lumley and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés, and Joanne Lumley's performance as Lady Watling is so awful I wanted to slap her.

The only worthwhile thing in this movie is Sean Bean who gives a masterful bravura performance as the sexy and feral villain - Lord Cortland. Sean Bean's performance is great with lines like ""I am the devil of you"" and even an explicit sex scene.

But Sean Bean is only in the first half of the movie and you then have to be tormented by watching a very long 3 hour movie with terrible acting and a terrible script.

Don't waste your money on this movie, unless you are a hard core Sean Bean fan and must see it for his wonderful."
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who the heck is responsible for this terrible, terrible movie adaptation of a great book? This is just awful. Bad acting, bad script. The story is not even close to its original form, and what were they thinking casting Robin Williams, for Gosh's sake! This is just a disaster. Don't watch it. Seriously, don't. Not even rent it. Especially not if you're a fan of the book. It's just a terrible, terrible adaptation, and everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and the potentially interesting location of the story has been changed (example: Vienna - New York) to make it more accessible.

For those who haven't read the book - it's basically a story about a young writer growing up, exploring his sexuality and so on. His book is an autobiography and is hailed (deservedly) as a sort of feminist classic. The book is well-written, engaging, and long. Its prose is just beautiful.

This movie, on the other hand, is like watching your grandfather again telling you about his first day."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This was the worst WWE PPV ever. The only good matches were the Ricky Steamboat vs. Jay Hernandez match and the tag team match between the British Bulldogs and the Tag Team (this was a classic match). Everything else was either poor or awful. The idea of matches in different cities was unnecessary, confusing and broke up the fluidity of the show. The camera angles were terrible on occasion, especially in Saint Louis.

If you're interested in a good 2015 show, you'd be better off watching Wrestlemania 31 or pretty much any other PPV before that."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The first DHX movie that's bad. I really didn't think it would be. But this horrible movie deserves some harsh criticism. I usually try to look on the bright side and give movies like this a chance, but I just can't find a single good thing about this one. I understand what Bill Paxton was trying to do, but this movie is just soooooo boring. The story of the movie isn't really that bad. In fact, it's somewhat interesting. And the acting isn't really as bad as a lot of people say. In my opinion, this one is right up there with ""The Open Season"" and ""Dracula 3000"". I know a lot of people really trash and put down on this movie, but I just can't think of any single good things to say about it."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was a disaster from beginning to end. Ok, so i give it credit for raising awareness and recognition of events in Burma, but that's all it achieves. About 10 minutes into the film I thought ""Oh no, here we go again"", and I could have told you exactly what was going to occur for the next 80 minutes or so. Patricia Arquette was not a good choice for such a role, and her acting was wooden and unconvincing. Mind you, she was working with such an incredibly written script, maybe it set her back and was such reflected in her performance. The editing of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously trying to break the world 100m record!! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep sometimes, then play Beyond Rangoon on your DVD player and you'll be asleep in no time. I very rarely give a film such a negative review as this, but in this case it is completely deserved"
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If 'B' movies, with their corny scripts, flying shopping carts and promises of some sort of futuristic utopia, are your sort of entertainment, you'll probably like this. Otherwise, forget it. The topless newsreader, although completely irrelevant, did give a few moments of amusement"
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was truly looking forward to this movie. It's premise looked interesting, and the whole concept of a cheesy 50s monster movie could have been worth a few laughs, but sadly this movie only got one. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I had to sit through 90+ minutes of boring drama, just to get a few glimpses of the monster. That's like the bare minimum for a creature movie.

Secondly, the movie lacked any kind of fun action. I mean give me something just a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the monster in the woods, I wanted to see some cuties dragged off to its lair in desperate need of rescue (aside from the usual hero stuff), I wanted to see a whole goofy montage of the Froggg going on a killing spree, like it's just a fun animal. Something exciting, something fun, have fun with it, be creative! Who needs a lot of long and tiring dialogs in a creature flick?

To the creators: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Put some humor in the movie, put some action in the movie and most important...put some monster in a creature movie"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","Pointless and pretty short film that basically just shows a bunch of clips from movies, TV, and radio shows. There are also shots of an audience watching the films. Donald Pleasance and Nancy Allen are the audience members who turn to the camera and explain why they love horror films. Not a bad idea, but the reasons are obvious (""you are forced to deal with real fear"", ""you are at the mercy of the filmmaker and the theatre"") and pretty trite. Also the clips are not very good and the transitions is kind of jarring. Some clips seem out of place, and others aren't really horror at all. It's also REAL short (I saw it in the theater back in the 80s and was shocked that it was over $100 for an 84 minute film).

Still, it is reasonably well-edited and Allen and Pleasance seem to know their roles. For people who have an interest in learning more about horror this might be interesting and informative, but for those who are horror fans (like me) it will probably just look silly. Good idea, bad execution (no pun intended). I give it a C."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Ah, the golden age of 80s sex comedies. This is set on two beaches, one a nude beach filled with (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (capital P) should hunt this one down."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Wow, what a cheesy movie this is. It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of two girls moving into some house haunted by Indian spirits. We also get plenty of scenes of one partially naked girl and another naked girl in the bath. It then gets really cheesy when the ""haunted Indians"" rise from the earth and start terrorising the girls. They even do a really cheesy Indian dance. While the movie starts off pretty boring, I did find the story of the house and the spirits themselves was quite interesting. Then when the spirits (or whatever you want to call them for they aren't technically spirits) start terrorising the girls is when all the fun begins. This is not a special flick and shouldn't be taken seriously. It's just something fun to watch if you're bored or if you're into cheesy movies. I can't help thinking that this movie would have worked better as a short film because the first half is tediously boring"
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First i have to say that i don't like the 3D movies so much! But there are some movies i liked really. This is one of the others ;) I have the same opinion like some (most)others people. The story is not very good in this movie, and the special effects are also not good to watch the whole time.... But, what i liked very well are the animated sceneries in 3D and the  of Moons, but its the only i liked. There is no good music in this movie (???). But its a good movie for those who loves Lara Croft and some other B like HOTEL movies... But i say to the directors: "" Stop to try again, PLEASE!!! """
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","This movie is a masterpiece. Who would have guessed that a deadly and terrifyingly contagious virus could be defeated by the use of Lutheranism... and ""the prayer"". Ralf Moeller's performance is stellar, and the film of realism incandescent. I was in a coma when I watching this film, and I was managed to crack out a smile. I've given up hope for the world prosperity just by watching this movie.

Seriously, I'm going to have to watch this with with Barney and Anus Magillicutty just to confirm that it's possible to concoct a hamfistedly bad disaster film. It's so bad that taking a cheesegrater to your knuckles might just be preferable to sitting through it. The only thing that it manages to achieve is show some thinly disguised racism, as the poor Africans are forced to participate in some lame-ass collective prayer which does nothing for the virus.





Ralf Moeller gives a stellar performance with his famous line, ""Christ, I smell the blood"", which the horny doctor uses as an excuse to get off the couch and go sex with his wife. This movie sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","Creakiness is what this film has, but it's a good print of the novel. Raymond Bland's laid-back Sherlock Holmes is almost comically dressed in early scenes in his usual attire, but he trades it for a laborer's garb when he visits the home of Dr. Rylott (Lyn Harding). What's more, if Holmes was a man, he would have wanted his stepdaughters dead. If, in the case of Helen (Angela Baddeley), he didn't want her to run off with her fiance, he would have done the logical thing by having her dispatched.

Other curiosities abound as well. After a an early wedding date with Helen, the fiancée is nowhere to be seen for the rest of the picture. The presence of a band of drummers at the scene of Violet Stoner's murder is merely coincidental, and what could have been a good murder tool - a poisonous snake - is ruined by the fact that it was not a cobra, the musical renderings of the snake's movements notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though the sinister performance he gives to Sir Nigel Bruce is not my cup of tea. As Rylott, Lyn Harding is quite menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1939's ""The Adventures of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated cuts between scenes and an unsteady camera, it's a wonder the story line isn't more confusing than it is. But the dialogue is generally good, even if it stretches a bit to fill in the gaps. I, that would be my only complaint with the film, is that bridging some of the gaps in the story line proved to be a real pain in the aspic"
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","Oh my, this mini-series is terrible. Let me count the ways. 1. Terrible plotting. 2. Over-acting. 3. Disjointed approach to storytelling. 4. Overwhelming background music. 5. Inability to hold my interest.

This film is not even drama. ""Soap opera"" is a better description. I'm sorry I did not read the award-winning novel, so I am judging it only on the film, but it really is terrible. Imagine going to a restaurant where they show you all the dishes. You marvel at the wide variety and want to taste them all. Then they are withdrawn, and you wonder where they went. It's like this film, with way too many characters, and too drawn out. There are enough stories and characters in this film to create a 20-hour epic, but we are given less than four hours to digest it all. For every 10 facial expressions and reaction shots of Ed Harris, you'll be on 100 shots of the monkeys. The pace is painfully slow.

Dennis Farina and Helen Hunt are by far over-the-top and their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river music becomes a distraction.

The worst of the film's plot is the character of the cat. This evil and vengeful cat who teaches our hero how to wear diapers and car seat covers--oh, come on now---it's not even good Lion King!

Probably the most interesting character in the film, and the one who is drawn well, is John Voss, the detective, whose innerness and desperation make for a interesting plot line that, in the end, is overwhelmed by the rest of the film's plot.

To sum up, there's nothing here to inspire. The writing is poor melodrama. The acting is just terrible."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Cary Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay check is very generous. I feel sorry for Danny Glover, I hope he got good money for this because it makes him look very foolish, the same goes for Mr. Elwes. A slap in the face to every horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they forgot to look at the script, or if they did it must have been ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned actors to make this movie is shameful. I hope the pay check is very generous. I thought, at first, it was a spoof. If you can find satisfaction in this movie, more power to you."
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","Almost entirely staged. The actresses deliver their lines (no dialogue) and pose naked (at least briefly) in front of a anonymous (or very small) panel, almost certainly including producer Charles Farrell, who starred in are ' 'Sweet Surrender' and many movies (primarily erotic films). The actresses are in a 'riding scene' (no dialogue); there is a Polish woman who seems to have no interest in acting and is in an 'open' pose for the camera. The actresses are in a 'bathingling' scene; Lisa Lovell (too pretty to be) is in a revealing outfit in her first few scenes and is in a 'sexy' pose for the camera (I did enjoy those scenes). Anything with Lovell and Vanesa Taylor from Femalian is great; they are probably the best looking lesbian 'couple' ever. Poor excuse for a movie and aside from the obvious draw of the women, a very dull film overall."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I tried to watch this movie with my six-year-old son. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! The movie had a lot of issues: excessive violence (way was too much for a G-rated movie), poor production (the jerky camera shots made me feel nauseous for 90 minutes), terrible acting (unless they were ""directed"" to act that way), and very poor sound quality (there are parts where the audio level seems fine, but you can't even hear the main actor's voice). I'm willing to put up with quite a bit when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being hit over the head with that godawful dog ball thing. In short, it was the biggest waste of 90 minutes of my life...and I've done some serious time-wasting before."
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","To start with its a rip off of the classic film Battle Royale, it's missing the one thing that made it unique, balls. It's a weak satire at best and as shallow as the real TV phenomena it attempts to comment on. It's so warped and stupid that it can be asked why was this film made"
