text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","Another nice entry in the Crime Doctor series [#4/10] with an almost noirish feel to the, and some nice Spanish-inspired backdrops and sets. And the usual over-the-top gags!

A man who had survived the insane deaths of his first two wives is found dead in a drawing room after a dramatic dinner party. The Crime Doctor arrives on the scene (ostensibly as a guest) to immediately and resignedly proclaim the death, and then we are presented with a rather weird list of people to mull over as for the person who did it was. Was it the frothing brother of the dead man's first wife, the Doctor's third wife, the widow Hilary Brent, the younger brother, the vampires, the old old man, the local watch maker, the young clown on loan from the local circus, the maid, the butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had to work out the, along with Baxter and Ordway.

It has, as usual, to be pointed out that the number of goofs listed on the IMDb is wrong: Someone breaking into the murder room; The bullet not going through the centre of the forehead; Jerome Cowan saying ""I didn't miss this time""; Favorite books being stolen;; Someone cutting through club sandwiches; Going to a nightclub to make up for an interrupted dinner party; The scene where William Braga's angle of repose is seemingly too off. The plot did seem a bit far-fetched at times and the way it was all explained off was perhaps more worthy of Monogram films, but it's the series so I wouldn't mind either.

Well worth a watch if you already like the series, but not worth seeking out unless you're a fan of the genre."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can't believe NBC ""greenlighted"" this show. It's far better than anything else currently in vogue save for Lost. Those who like The X-Files just might like this. It's not as dark or intense as Lost, but it manages to be overall more entertaining.

This kind of extended series is hard to make. Too often it can degenerate into a dribble where most of the elements do not cohere together. These cohere together well. I mean the writing is excellent, the acting sharp, the location and production first rate, and the special effects are good for a television series. Sure it at times is cheesy, but when it does it never goes so far as to insult your intelligence.

I'm hoping that this show will be picked for for a second season. I doubt it will be a hit for as long as The X-Files, but in the meantime I recommend buying the DVDs if you missed it on TV. You will regret it. This made my must see shows list. This is one great series!

Oh wait, I heard it got axed from NBC. I hope that another network picks it up"
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""it's so cheesy""s and ""it's gnarly"", this is one of the most beautiful and passionate romances portrayed on film. deborah ross (where is she now?) as julie and nicolas cage as randy are as perfect as romeo and juliet. tony and julia, jake and samantha, you can't help but fall in love with them. and the overall sensuality of the film - the sparks, the furs, the flirts,, of course, the sex - is simply outstanding. for fans of films about young love, this ranks ranks with the recent "" all too real"" by david gordon green."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","For me, it was a let down. Overall I have to praise the director Aparna Sen for tackling the issue of schizophrenia, which is not often depicted on screen and unlike whatever it was depicted in Aash Kal, it here has its own portrayal.

But the thing that caused the let down for me was the English dialogues and the tone of it. Its more like a middle class English conversation. There have been movies in India which have dialogues in English at times, but I am sure its not as formal as in the movie. Moreover, the character of the main actress did not seem to be talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with an ending, but here there were many loose ends. Its like cut short somewhere in the middle of the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main theme, but the whole sister-sister relationship in the movie, adding Bose-azmi relationship with no real use of it, Bose - Bose's wife relationship, all were not required and left the audience loose as to what exactly did she want to depict.

On the whole, a watch for those who like off-beat movies, but an avoid for those who like to see movies as an entertainment."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Travis and Sandy(Ben Johnson and Harry Carey, Jr.) are two brothers coerced into selling their animals to a wealthy group and guiding them across the frontier for a fee. What they dont know is that they encounter a notorious gang of murderers, and their ruthless leader, Shiloh(Charles Bond). Charles Bond also portrays Tom Clegg, the main guide for the wealthy group and the leader of the the Lord's Boys. Along the way, they also encounter ""Doctor"" Tom Locksley, and his ""Hoochey Koochey Wagon"", who offers them help.

I'm the type of critic who pays close attention to detail and finds problems any time I take a review of a film. The film's cast is mostly made up of character actors with nary a true star in sight, which is actually a blessing in disguise, if its not a total change of pace. Both Johnson and Carey, Jr. start off very well, but this is Bond's film, and so he gives the best performance. Johnson is the one who seems to portray ruffians and brutes like Shiloh and will certainly come in handy when the conflict arises, while the Clegg boys ride along side them in piece.

I'd have to give it to Bond, his is the most under appreciated performance, and seems to flow very well."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They don't like a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie. She was great playing the part of Mary, who fights for justice after her roommate was raped. You could tell that she was very passionate in this movie and it showed. I also liked Harry Dean Stanton as Mary's roommate. She was very good in making you feel sorry for her character after she was raped. Anthony Hopkins was good as the pompous and egotistical rapist. Lochlyn Munro convincingly played the victim. The acting in this movie was better than in other TV movies, in my opinion.

The plot was very predictable though. Also, I expected more from the movie but it was too short. The delivery could have been better. However, the acting and plot make up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","""The Falcon & the Snowman"" features some of the worst acting from its two leads. Hackman, in a very understated role, calmly portrays a confused, angst-ridden spy who seemingly turns traitor for no reason other than as revenge against his father. Penn, as his co-conspirator basically just along for the ride and drug-money, shockingly turns in one of the most forgettable performances of his career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the London premier of this film. While I am not at all opposed to the British actors, I did find myself rolling my eyes at some of the BAD CHOICES they made.

The performance by the actors in the opening and party scene was quite good. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other reviewers here as to why all these talented actors chose to play such a despicable character.

*******SPOLIER ALERT*******
I was hoping that he would finally get killed by the people he had killed.
*****END SPOILER*****

Keira Knightley did a great job to radiate sweetness and innocence from her character, but it was the rest of the film that was truly a disappointment.

I am sure this film will be up for other awards"
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Nelligon) stole his book and left him, he's in a strange relationship with a girl named Beth (Kim Greist), he doesn't know how to raise his kids, and the students of his screen writing class are stranger than ever. However, his student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't even find the courage to kill her. So than he turns to Larry for help, making his life go from being crazy, to extra crazy.

Stu Cook should have done more. The dialogs are terrible and the whole script is a hot mess. Danny DeVito has nothing to do, he's not a child actor, he's a child actor! The kid's character is the worst among the cast, and he's the the center of the movie's plot.

It's a shame most of the jokes are about kids, because they're damn funny. None of the actors are using their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (who doesn't?) than you'll like this. 8/10."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait",this took me back to my childhood in the 1950s. so corny. there was no way they could make FLASH GORDON like BRAIN BUSTER. flash gordon is great. i just can't wait to see flash gordon's trip to mars. flash gordon is amazing. i cannot wait
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is hard to put the devastating power of Traffik to words, partly because I am still grasping with its meaning myself, as this is my second viewing. However, it can be said that Traffik contains some of the most incomparably and unforgettably powerful scenes I have seen in any film or stage production. The acting is superb, particularly that of Bill Paterson as a young man struggling with his heroin addiction and involvement in a drug deal to Pakistan that hinges on his life. Another subplot describes these drug deals from a different perspective in Afghanistan, and revolves around a local opium poppy farmer and his interaction with a German heroin dealer in Hamburg. A third subplot involves the prosecution of the Hamburg drug dealer, and the heroic efforts of his wife and two young children while he is under arrest. It is a profound accomplishment that the interaction between these three subplots is achieved without the forced plot devices so common in Hollywood films. It is an even greater accomplishment that a work of over three hours and half a dozen main characters can be so focused and so intense, without having to be long. The music is devastating--bleak and brutal but beautiful and beautiful. In short, Traffik is a rare work of film that is a work of unmatched power and beauty"
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the original Child's Play was an original and effective supernatural horror movie. as expected though, the addition of of sequels has brought down the quality of this franchise.

so, when i heard they were making a Child's Play film called ""Spawn of the Dead"" i just rolled my eyes and muttered a ""when will it ever happen.""

but when i heard that they were making a 2012 film with a solid cast including the awe inspiring Jennifer Tilly, i was willing to see it.

this film is a breath of a franchise. a combination of great performances, highly stylized zombie violence, great cinematography and the beautiful and sexy Jennifer Tilly strutting around in impressive makeup during the first half of the film should be a perfect recipe for a fantastic movie.

the film also keeps it's humor firmly in place without veering into campy territory. the special effects are great and the pacing of the film is perfect. it's more of a horror-comedy than straight horror but the humor is welcome and well placed.

i've already heard that they're planning a Son of the Dead. if they can match the quality of this film, than maybe this franchise will have made a solid comeback.

rating:8.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of t.v.'s best shows. The story comes to life almost as well as the books did. Also the cast was great and the acting superb. I'd recommend this mini series to anyone interested in the civil war or the history leading up to it.
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I am so glad I recorded this on VHS tape when it came out. A Piece of My Heart is a movie I can watch again and again. If living in the early 1900s in England isn't hard enough, she also happens to be a ""harefoot"" and an outcast from birth. The people in the village are her somewhat by the fact that she is born in the village's smithy and they are quick to turn on her. She has a lot of strength and courage in her heart. She is also beautiful, but she stays away from men except for Kester, the young weaver who catches her eye. Partly because she fears rejection and partly because she thinks he is so virile that he should have a wife who is as beautiful as she is. Kester is a modern man who does not believe in the superstitions of the village and he speaks his mind and follows his heart. The movie stays true to the spirit of the original novel and is riveting from beginning to end"
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","Since cats have nine lives, I'll give you a negative review for this movie.

* Cute kittens Loulou and Toulouse playing the piano together (so unbelievably cute!) * Cute car-chasing dogs Napoleon and Lafayette * O'Malley getting arrested every time he tries to act like a real alley cat * Marie Antoinette getting an alley cat tattoo every time she seduces her husband * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid, cute and nice English geese Amelia and Abigail who make the cats look like fools * O'Malley obtaining the ""magic carpet"" which puts the alley cat to shame * Roquefort the mouse crying and trying to get help from the cats * Napoleon the dog to chase cats and transition from a nice dog to an alley cat hater

Terrible movie."
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Squire of the King"", the Enterprise is captured by an alien superman, who keeps the Captain, ""Bones"", and a few other crew members for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I saw, and the one that made me hungry for more. It's not the show's best episode, but the rock-bottom premise of an alien superman capturing the Enterprise's crew in a strange game is the kind of thing that makes the show interesting and fun to watch. The Squire, the super-humanoid, is one of Star Trek's most famous characters. Next to the enigmatic ""Q"". The episode is also memorable for creating a unique situation: this is the first time Uhura is part of the crew and the captain of the Enterprise, showing what an endearing character Uhuara can be when the show allows her. Too bad the show never really to this iconic figure"
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3 hour epic (seems much longer to me) will explore power and conquest and the underlying motives that drive human behavior, by tracking two parallel stories: the emperor Q'in, whose desire to unify the Chinese feudal system has a basis in justice, but devolves into brutal oppression driven by a feelings of powerlessness; and the assassin Jing ke, a mercenary killer who sees his freedom from the consequences of murder as the ultimate form of power. As with all art, the movie can be understood on many levels. The movie evoked in me images and ideas of Plato, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at the library before viewing), so it is of interest to history buffs. It is ironic that the Chinese emperor spent much of his time and power in a quest for immortality (not shown on the screen, but consistent with the story).

The movie can also be seen as an allegory for Maoism and the Cultural Revolution. Through the movie, we can see that the last 50 years of Chinese history have had their precedent in the previous 3000.

Fortunately for the viewer, these complex ideas are developed in a film that is rich in imagery, music, and pagent. The cinematography alone is worth the price of admission."
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was my late father's favorite film. I'm sorry he didn't live long enough to see it, but I have watched it from his worn video copy. What can I say? A great romantic story and the facing off of two secret agents, the Raisuli and Teddy Bear. Sean Connery and Brian Blessed are great in these roles. But while Briany is his usual witty and charming self, the late Sean Connery gives us a great performance as the mercurial Teddy Bear. Back story is provided with Candy Clark, then in her early 30s, as the kidnapped American widow. The back story also comes from the great Alec Guinness, as the British Ambassador of the British India, John Hay. Geoffrey Lewis, of the Clint Eastwood films is great as the former US Ambassador, Henry.ley. The late Vladek Vago,, not demonically evil, is great as the Beshawar. Kudos given to Steve Martin as Major Roy, whose work I have seen in several films. This is a great, and fun film, with wonderful music and action for the era and genre. Mindless entertainment? Not really, as the theme of big nations pushing around smaller ones to maintain their hegemonical power is as true today as it was then. Overly sentimental? Not really-- certainly not maudlin in any way. Fun to watch? No doubt. I own the video and will watch it again and again. I suggest you do too."
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie with so little budget and to come out in the 80s, its shocking how much a lot of people still love it.

this movie is definitely a horror classic. it has all the things you want in a horror movie. especially the suspense and suspense.

i remember watching this movie for the first time about 20 years ago, but i couldn't remember the name of it, so i went to IMDb a few years ago to ask for help on finding the title. i eventually found the title of the movie, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!"
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this video, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which could honestly be called a movie. ""Thriller"" follows a couple as they travel to the girl's house from the movies. On the way they encounter zombies announced by the great Vincent Price. My favorite part is where the zombies stagger in on the girl and the girl turns to see that she has turned into one of them, and then they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more entertaining and funny than the movies in which zombies are featured. After twenty years it remains the best music video. It is a classic. My music video top 5: 5. Madonna ""Like a Prayer"" 4. Guns N' Roses ""Sweet Child O Mine"" 3. Nine Inch Nails ""Closer"" 2. Peter Gabriel ""Sledgehammer"" 1. Michael Jackson's ""Bad"""
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very good 50's Western. I bought it for my collection and recommend it to Western fans. The film is about a man's life and the events that happen to him.

He's a former soldier who joins a frontier post as a scout. Red Cloud caught up to them on the trail and killed their family. They all joined as scouts after that loss. The
man has set his eye's on the Colonel's wife and lives outside of the post without much regards for it. The acting is done quite well, but no great depth or much feeling to the characters.

The film does a good job of the story and slides it to a close. A classic of its kind lost in the pages of the past, perhaps never to be seen much again. One to own. Gave it a 7 overall. Likely 6-8. Old films tend to become more precious with age.

For fans of Westerns...""The Magnificent Seven"" ""To Live and Die"" ""High Noon"" are most likely not to be disappointed. Bought it used. Noir seems to surpass Westerns in my regard. Some long ago and never forever"
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the best early horror video-rentals. Original and very raw, we meet Adam Ant briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into unlocking the secrets of the crypt by ""The Brotherhood"", a high-school gang of hair-poppers in black satin suits. Their initiation is interrupted by the recently interred body of a mass-murdering evil wizard called ""Raymar"". Surprisingly, make-up artist Rick Baker paints this chiller in the style of a silent film. The climax"
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.","This a great sequel to the award winning Lonesome Dove movie made in the 1980's. The sequel is perhaps even better than the original. It is definitely more family friendly. The violence is more subdued. There is some animal violence and one particular scene with a horse and a knife. However, overall a great movie. The acting is superb and the writing is excellent. Its a fast paced movie with a quick sense of wit and dry humor. Jon Voight aptly fills Tommy Lee Jones' shoes as Sheriff Call. And Billy Bob Thornton gives a great and nuanced performance as the young boy who grew up with no family to guide him. Highly recommended."
