text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This old-fashioned romantic comedy is typical of the kind of story I loved as a teenager: a girl who has a hidden agenda. In the case of Maynard's character, doubtless she is in the mind of a man, driven by lust, or an inability to understand the concept of love, or both. And perhaps she is in fact looking for the male parent that she (or he) needed as a child. These hidden agendas seem both pathetic and ridiculous to me now; there is also something oddly romantic about them.

Dick Powell looked a bit embarrassed--and well, embarrassed--at playing the elder lover in this little story. He was, after all, playing the role of a man who had fallen in love with a teen-ager. But young Maynard was a knockout--pretty and saucy and full of energy--as the misbehaving seventeen-year-old who as a twist of fate (thanks to the efforts of an honest screenwriter) becomes a subject for Powell's affection. Her spirited performance wrung from me a better rating than the film would otherwise deserve. Anne Baxter was also good as the beautiful but emotionally brittle sister, and Joan Lee played her small part deftly.

Some of the dialogue was quite amusing, too, so I gave it a few of stars.

5/6"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea how accurate the portrayal of Flynn is in this film but even as a work of fiction it is one of the worst films I have ever seen.

The plot is all over the place and you often wonder how he got from one scene to the next as you are often not given the background information or any sense of continuity to understand the present situation. This makes it difficult to understand Flynn's and other characters' motivations and some of their actions.

Add to that a lot of silly and illogical situations and you have something that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, nonsensical, and totally out of place. There are many, many scenes and situations in the film that to me are just bad taste or a waste of time and deserve to be skipped.

None of the characters are particularly likable and the main character comes across as a self serving liar, thug, thief, robber, gambler, bare fist fighter, gigolo, and drug addict who never seems to follow up on anyone, including his own dreams, and aspirations, despite all of the great things that seem to miraculously fall into his lap.

This film is not entertaining or satisfying in any way and by all accounts not even mildly entertaining, so why even watch it? To rub salt in the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide screen or Dolby 5.1, it had a lot of wobble and many, many artifacts from what looked like a video master that had been collecting dust and scratches somewhere"
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","David St. James stars as a former Olympic martial artist who fights against international terrorists who are stealing weapons from the U.S. military in this entertaining but admittedly somewhat predictable martial arts actioner, which is hampered by too many long pauses without action, but helped by the high energy of the cast as well as by James' performance"
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","I would argue this is bad mainly because of the acting; and it is indeed a turn for the worse despite the improvement. however, the source from which all the problems stem is the acting. aside from one of them being shot at point blank range with a shotgun straight in the chest and surviving for hours in the hospital, there's a bigger problem. Nic, the gangsta of the group, is willing to do anything for a girl he just met that day, and that includes killing her boyfriend, Killjoy. Ce-Ce, who comes out of nowhere with her knowledge of voodoo, is willing to kill Killjoy just so long as Nic can ""hook her up"" with him. while Chad, the other member of the group, couldn't act emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can tell, no direction from the director. the dialogue was written like Shakespeare in high school without a teacher guiding them as they wrote out their lines. the movie (if you can call it that at its 80 min. run time (no commercials)) is perhaps even funnier than the original because of all these things. it is definitely more painful to watch than the original though."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley wrote a terrible sequel to Margaret Mitchell's classic book written in the 1930's. Margaret Mitchell's heirs sold out the rights and paid big money to Alexandra Ripley to write a piece of junk book even worse than Barbara Cart's romance novels. I am a huge fan of Margaret Mitchells book and the awful sequel by Alexandra Ripley was written just to cash in for money.

Although I have admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really bad movie. The script is horrible and the acting is terrible. Ann-Margret's performance of Belle Watling is so awful I wanted to throttle her.

The only good thing about this movie is Sean Bean who gives a masterful and mesmerizing performance as the sexy, feral, and dangerous Rhe Butler. Sean Bean's performance earned him the title of ""The Man Women Love to Hate"" and a world Hollywood sex symbol.

Unfortunately Sean Bean is only in the first half of the movie so you will have to be willing to sit through an agon, 6 hour movie with an awful plot and terrible script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan who must see it for his wonderful performance"
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Oh, this is awful.. A movie adaptation of one of my favorite books. This is just terrible - terrible acting, terrible script. Julia Roberts isn't even close to her old self, and what were they thinking with Robin Williams? For Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs, especially not if you're a fan of the book. This is one of the worst movie adaptations ever. It is completely arbitrary and boring - the characters that are important in the book and the sequence of events are completely marginalized, and the only interesting location from the book has been changed (example: Brooklyn, New York) to something completely uninteresting.

For those who haven't read the book, it's basically a fictional biography about a boy growing up, meeting his mother and so on. His mother writes an autobiography which is hailed (against her protests) as a kind of feminist manifesto. The book is well-written, funny, and the author's prose is just beautiful.

The movie, on the other hand, is like Robin Williams, again, trying to seize the."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This is probably the worst PPV in history. The only good matches were Ricky Steamboat vs. Hercules Stevens, and the tag team match between The Usos and The Dream Team (this match was a classic). Everything else was either poor or boring. The introduction of the three new brands was a disaster, and messed up the entire flow of the show. The special guests were terrible as well, especially Jesse Saint James.

If you're interested in buying a PPV from 2015, I I recommend buying Wrestlemania 31 instead, or any other PPV before that."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The first movie wasn't that great, but I really didn't expect it to be. But this second movie was just plain bad. I really tried to be on the positive side and try to make this movie good, but I just could not find any real good thing about this one. I appreciate what the movie maker was trying to do, but this movie was just soooooo bad. The plot of the movie really wasn't that bad. In fact, it was pretty original. But the movie form was really as bad as a lot of people say. In my opinion, this one is right up there with ""The Evil Dead"", and ""Dracula: Dead of Loving Dead"". I know a lot of people really trash and hate on movies like this, but I really just couldn't find any real good things to say about it"
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film is sheer nonsense from beginning to end. Ok, so i salute the film for raising the worldwide recognition of events in Burma, but that is all it achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to happen for the next 80 minutes or so. David Arquette was out of his depth in such a role, and his acting was wooden and unconvincing. If you are being saddled with such an awfully conventional script, maybe you set some expectations that will be reflected in the film. A lot of the film is just laugh andable. At one stage, Arquette's elderly character is shot, and he is prostrate on the ground. In the next scene, he is sprinting across the like he is about to break the world 100m record! - and yes, he is trying to run away from Boorman!!. If you find it hard to sleep one night, pop Beyond Rangoon into your VCR and you'll be out in no time. I very rarely have to give a film a a negative review, but in this case it is completely necessary"
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""B"" movies, complete with corny music, flying golf balls, and a wide variety of futuristic modes of transport are your sort of thing, you'll probably like this movie. I enjoyed it. The topless newsreader, though not necessary, did give a few moments of entertainment."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was truly looking forward to this movie. It sounded and looked fun. The concept of a monster in a 50s monster movie sounds really cool and fun. However, I think this title just bores. First of all there is only one Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame and boring dialog to get to one scene of the Froggg humping a bare breasted chick. Please. On top of that the film has no exciting or fun plot. I mean for a movie thats a monster movie, it just doesn't have any action. I wanted to see some hot chicks kidnapped by the creature in the movie. I wanted to see some cuties dragged off by his tentacles and in need of rescue (maybe from the military and stuff). I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or him maybe walking into a trap. Something exciting and fun. Just have fun with it and be creative. Who wants to sit through long and boring dialog scenes in a creature movie? My advice to the creators: Keep trying, your concepts are good, but the execution needs to be a bit more creative. Have some fun with the movie, put some humor in the movie and most important... have a creature in a creature movie!!!"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","This movie is pretty silly. It is a basically a collection of clips from horror, science fiction and suspense films. There are some addresses to the audience between the clips and Donald Pleasance and Nancy Travis are the audience. They try to be educational and explain the appeal of horror films. Not a bad idea but all the things they use ("" (""they make us deal with real horror"", ""we are at the mercy of the people in the film"") are pretty clichéd. Also the clips are shown very quickly and it can be kind of jarring. They are shown out of context, so they aren't very scary or interesting. And it's very short--I saw it at the Little Theatre in Austin, CA, and I can't believe I paid $2.50 for an 18 minute movie!

Still, it is a fun movie, and Travis and Pleasance seem to be enjoying themselves. For people who have an interest in learning more about horror it might be fun and educational. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, poor execution (no pun intended). I give it two stars."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Another in the classic genre of 80s beach movies. The film is set on two beaches, including a nude beach with (thankfully) unclothed women. The plot? Something about a guy attending a party and attempting to get laid. The usual. Fans of the beach movie genre (or P) should enjoy this one."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Wow, what a strange movie this is. It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit more interesting with the story of two girls moving into a house haunted by Indian spirits. We then get plenty of shots of one partially naked girl and another naked girl in the bath. It suddenly gets really cheesy when the Zombie Indians spirits arise from the dead and start terrorising the girls. We even get a samurai scene.

This movie starts off pretty slow although I did find the story of the two girls trying to stay alive pretty interesting. Once the Indian zombies (or whatever you want to call them, they aren't technically zombies) start terrorising the girls is when all the fun begins. It's not a special movie and can't be taken seriously, it's just something fun to watch when you're bored or when you're out with friends. I can't help but think that it would have been better as a short film because the first half is pretty boring."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","I can't really say that i loved it, since fiction movies are not for me! But there are some movies i liked really and this is one of them. ;) I've the same opinion as many (most) people here. The story is still going on in my mind, and the few scenes are really good, but the rest is just....I think what they have done well is the creation of the world with 2 suns and 2 Moons, and the special effects, and the they are trying to make the movie serious (???). But its a great Film and everybody who loves Lara Croft will love this movie in the same way. ;)

For me, i still have to watch it. PLEASE"
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","This movie is a masterpiece.I never would have guessed that a family and a highly contagious virus could be portrayed to the point of... well... and ""troll."" Ralf Moeller's performance is gargantuan; his realism incandescent. I was so inspired that I'm going to go to the local supermarket tomorrow, crack out some pesto and get my family together in peace and prosperity. God bless this film. After of course, I'm going to have to watch Troll 2 and Anus Magillicutty. I'm sure it's going to be just as good. I just love the dialogue. It's so witty and clever that I've had to crack my knuckles as well as try to hide my laughter. The only place where it really falls short is in its thinly disguised racism, where the poor Native Americans are forced to recite a dumb-ass Christian prayer that achieves nothing but despair. I'm sure the fog-shrouded Teutonic master Moeller is going to direct the sequel of this film and provide a new prayer that the horn-blowing yankee missionaries can get to work on and save the poor helpless natives. This movie sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","The film's's atmosphere of mystery has held up so well in the print I just viewed. Raymond Massey provides a laid-back Sherlock Holmes, almostorably so in early scenes in his bathrobe, which he trades in for more traditional Holmes Holmes garb to confront the creepy figure of Dr. Rylott (Lyn Harding). It's not clear to me exactly why Rylott would have wanted his fiancee dead. If, as in the case of Helen (Angela Lansburyn), he didn't want her to meet Holmes and get married, he would have accomplished the same thing by having her killed.

Other curiosities such as the mention of Holmes' early wedding date with Helen, though still present, are no longer a distraction for the rest of the film. The presence of a band of gypsies at the time of Miss Stoner's death provides for a diversion that leads to the resolution of the mystery. The mystery of the snake bite is resolved by the fact that it was not a cobra but the venomous snake that the doctor's servant had.

Athole Barnard well portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is not your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a quality that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Adventures of Sherlock Holmes"" and 1937's ""Hound at the Baskervilles.""

If Holmes were to stop and talk to the camera, it's unlikely that the story would be any more disrupted than it is. The narrative integrity is generally maintained, even if one does a bit to fill in the gaps. I suppose that would be my only criticism of the film, as though bridging some of the narrative gaps in the original novel would be a goal to which it aspires"
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","This film is a mini-series of disasters. Let me count the ways: 1. Absurd plot. 2. Over-acting. 3. Unhazard approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera in a Movie"" test. I'm sorry I did not read this book of course, so I am judging it only as a film, and it really stinks. Imagine going to a party and they show you dozens of appetizers. You marvel at all the variety and want to taste them, but then they are all gone and you wonder where they went. That's like this film, full of ideas and characters that are never fully explored. There are enough characters and ideas in this film to fill a 20 episode series, but we are given less than four hours to see it all.

There are more close-ups and long shots of Ed Harris' face than any other in the film, and he's not even a good actor at that.

Dennis Quaid and Helen Hunt are too far too far apart for their characters to be believable. Joanne Woodward's character is a mess.

The whole house metaphor becomes a mess.

And finally, the most absurd element of the film--the cat. This evil, vengeful cat that follows the hero around to scratch him and his loved ones--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn out for far too long, is the cat, whose final act of bravery accounts for the only plot device that works in this film.

Just about everything in this film is wrong.

To be honest, I don't want to know. The film is just a mess. Don't watch mess."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Deves and Carey. I don't know how these two great actors made this movie, the acting is absolutely terrible, and the pay-off is even worse. I feel for Mr. Glover, I hope he was well paid for this because it makes him look very foolish, the same goes for Mr. Elwes.An absolute slap in the face to the horror genre and to the two actors. This is probably the worst piece of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, and if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. How they could agree to act this way is appalling. I hope their pay check was very large. I thought, at first, this was a spoof. If you can find humor in this movie then more power to you."
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","This movie is full of beautiful women reading lines (very briefly) and getting naked (not so briefly) in front of a small (and uncredited) crew - almost certainly including director Charles Manson. Mixed in are a couple of scenes of actors from other movies (primarily porns). Most of the women like 'riding horses' (Hmmm); there's a Polish actress who seems to have no interest in acting despite going to an audition; a 'secret camera' that films women getting naked behind the screen...

Jacqueline Bisset (a bit older but still beautiful) and a couple of her friends are in the movie and they talk about the Milky Way to the camera. If you enjoy lesbian scenes the movie is definitely for you (a couple of lesbian scenes are included and they are probably the best looking lesbian 'couple' ever). The reason for this movie (aside from the obvious draw of naked women) is frankly a strange and confusing experience"
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I went to see this movie with my 5-year-old. He didn't laugh once during the whole movie, and I didn't have a laughable moment either! The movie was horrible in all aspects: excessive violence (even though it's supposedly a G-rated movie), poor editing (the jittery camera shots made me want to reach for my seatbelts), poor acting (perhaps they were ""directed"" to act cartoonish), and very poor sound quality. There are parts where the audio level seems fine and then you can't hear what the next character is saying. I'm willing to put up with that a bit when it's part of a good action movie, but this was like listening with a stick in the eye. I also didn't appreciate the constant over-the-top of the god-heavenly music thing. In short, it was the biggest waste of my time and money in my life. I would have done better spending time and money in my..."
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","To Die with is a good adaptation of the TV show Battle Royal except it's missing the one thing that makes BR unique, humor. It's a good satire but never goes as far as the real TV show. The acting is good and everyone knows how warped and stupid the show can be so I recommend this film."
