text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","Another nice entry in the Crime Doctor series [#4/10] with an almost noirish black and white look and some lovely Spanish American backdrops and sets. And what an off-the-wall murder mystery!

A man who looks like an insane composite of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and then we are presented with a very weird group of people to mull over, for none of them did the deed. Was it the frothing brother of the dead man's first wife, the man's second wife and rich widow Hilary Gray, the twin brother and sister vampires, the intense young man, the eccentric cabinet maker, the Braga on loan from the Blackie, the man's loyal butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in sorting it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite scenes: Baxter and Ordway travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly in up. The plot did seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as is wouldn't do either!

Well worth a watch if you already like the genre, but don't be surprised unless you're prepared to like the genre."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can't believe NBC ""greenlighted"" this series. It's far better than anything else currently in vogue save for Lost. Those who enjoyed the X-Files just might find a worthy successor. Not as mysterious or intense as Lost, I found it to be overall more entertaining.

This kind of extended series is hard to make. I thought it could degenerate into childish dribble as most of the elements do not cohere together. But cohere they do and I think the acting is excellent, the writing sharp, the location and production first rate, and the special effects very good for a television series. Sure it pushes what is possible, but as it does it never gets so silly as to insult your intelligence.

The moral is that this is a Sci-Fi drama for the whole family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend buying the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

Edit: I just heard it got axed from NBC... Here's hoping Sci-Fi picks it up."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""it's so cheesy""s and ""it's gnarly""s this is one of the most beautifully lifelike romances portrayed on film. deborah ross (where is she now?) as julie and nicolas cage as randy are as perfect as romeo and juliet, tony and martha, jake and samantha... you can't help but fall in love with them. and the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, the sex - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I must say it was a let down. Overall its good to see the director Aparna Sen taking up the issue of schizophrenia, which is not often depicted on screen and unlike whatever it was depicted in A Beautiful Mind, it here has its own portrayal.

But the thing that caused the let down for me was the unrealistic dialogues and overuse of English. Its true that a new class is being formed or has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda's character also did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but the relation of sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a movie for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Travis and Sandy(Ben Johnson and Harry Carey, Jr.) are cowboys coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, and their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder John Taylor, the main guide for the Mormon group moving the wagon train to the Lord's destination. Along the way, they will encounter ""Doctor"" Charles Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

The film is directed by Ford who pays close attention to detail with realistic problems any group would encounter during a long wagon trail. The film has a large cast made up of character actors with nary a true star in the film which is actually a blessing to Ford, if just not for the change of pace. Ben Johnson and Carey, Jr. pair off very well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them in piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Some people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie, she was great playing the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely invested in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character when she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I wanted more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","""The Falcon & the Snowman"" features some of the best acting from its two leads. Oldman, in a very understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the best performances of his (too short) career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the London premier of this film. While I am not at all a fan of British films, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was beautifully shot. The attention to detail and the excellent acting was quite impressive.

I do have to agree with some of the other reviews here which question why all these women are throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Elizabeth would have been killed by Jack when he had the chance! ****END SPOILER*****

Keira Knightley did a great job to radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards"
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Donner (Billy Crystal) has a crazy life: His wife (Katey Sagal) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to write his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy.

Stu Silver should have done more. The dialog, the characters, the whole script is just great. And Danny DeVito has proved to me he's more than a great actor, he's a great director! His kid's movie Mallrats is among my favorite kids movies and now this is one of my favorite adult movies.

It's a dark comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait",this took me back to my childhood in the 1950 's so corny and fun. no one else could play FLASH GORDON like JAMES BUSTERDEN he was just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is hard to put the devastating power of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. However, it must be said that Traffik contains some of the most incomparably and unforgettably powerful scenes I have seen in a film or television production. The acting is superb, particularly that of Bill Paterson as a British minister dealing with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug control. Another plot line describes these drug issues at a ground level in Afghanistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the investigative efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot devices often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to be overly long. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that treats its subjects with unmatched intensity and clarity."
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the first Child's Play was an original and effective classic horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

so, when i heard they were making a sequel, this one called ""bride of chucky"" i just rolled my eyes and muttered a ""when will they ever learn.""

but when i heard that they were getting a new director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is a pleasant surprise. it has a great mix of humor, highly stylized graphic violence, great cinematography and the beautiful and sexy Jennifer Tilly strutting her most impressive moves during the first half. (i should mention that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll characters are great and the verbal exchanges between them is hilarious. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of t.v.'s best mini-series. It comes to life almost as well as the book did. Also the cast was outstanding to say the least. I'd recommend this mini series for anyone who likes the Civil War or the history leading up to it.
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I am so glad I recorded this on VHS tape when it was shown on Master Piece Theatre. This is a movie I can watch again and again. If living in the early 1900s in England isn't hard enough, the heroine is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but they fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and independent but she stays away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end."
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","Since cats have nine lives, I'll give you nine reasons to hate this movie:

* Cute kittens Scat Cat and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a real alley cat * Marie's jealousy and anger while alley cat O'Malley seduces her husband * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid, proper and nice English geese Amelia and Abigail who make the cats look like geese * O'Malley obtaining the ""magic carpet"" which puts the alley cat to shame * Roquefort the mouse's pointless journey to ask help from alley cats * Edgar the dog's chase scene and transition from a nice guy to an insane cat hater due to cat's evil plan gone bad"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Squire of Khan"", Captain Kirk and his crew encounter an alien super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the one that made me crave for more. It's not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a cage, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid alien predicts one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". The episode is also memorable for creating a unique situation: it is the first time Uhura is part of the crew and the story allows the viewer to see what an endearing character Uhuara can be when the situation allows her. Too bad the show never returned to this iconic figure."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3 hour epic (seems much longer) explores the will to power and conquest and the complex motives that underlie that will by tracking two parallel stories: the emperor Q'in, whose quest to unify the Chinese feudal states has a basis in necessity, but devolves into brutal oppression, paranoia, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to understand the moral consequences of murder and achieves a form of salvation. As with all great art, it can be understood on many levels. The movie evoked in me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at www.biography.com), so this film will appeal to history buffs. It's ironic that Qin' emperor spent much of his later years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, music, and pagent. The battle scenes alone are worth the price of admission."
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was my late wife's favorite film. I'm sorry she did not live long enough to see it, but I'm sure she would have worn it out. What can I say? A great romantic story and the push off of two great men, the Raisuli and Teddy Roosevelt. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual great self, it is the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Clark, gorgeous in her early 30s, as the kidnapped American widow. Great back up also comes from the great John Huston as the always beleaguered US Secretary, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful performances, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly sentimental? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same."
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie like a little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a watch. it has all the things you need in a horror movie. especially the good special effects.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i went to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!"
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which could honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" might be the fact that it is consistently more entertaining and interesting than the majority of movies that are made. After twenty years it remains the best music video. It's a classic. My music video top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson's ""Thriller"
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very good 50's Western. I have it in my collection and recommend it to Western fans. It's one of Victor Mature's best and he's great in this one.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss. The trapper has set his eye's on the Colonel's wife and lives rough on the post without much regards to regulations. The action is done quite convincingly but no great depth or much feeling to the characters.

50's Westerns are very good and this slides along to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8, but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and watched. Noir seems to resemble Westerns in a way. Some long ago and never forever."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the best early horror video-rentals. Original and very raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Brotherhood"", a high-school gang of hair-hoppers in blue satin jackets. Her initiation is interrupted by the recently interred body of a mass-murdering evil wizard called ""Raymar"". Surprisingly awesome make-up and scare value paints this chiller film with style, and a heart-pounding climax."
