text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This rather silly romantic comedy is based on the kind of story that, as a teenager, I always found rather distasteful. In the case of adult-teen relationships, the motivation is on the part of the elder is usually either lust, or an inability to face the reality of aging, or both, while the younger is most likely looking for the kind of attention he (or she) lacked as a child. Such hidden agendas seem more sinister than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit tired--as well he could be--as the hero of this rather silly story. He was, at least, attempting the role of a thirty-five-year-old man romancing a seventeen-year-old. But Audrey Hepburn was a revelation--pretty, lively, and full of charm--as the heroine, the seventeen-year-old presented as a gift to ""The Professor,"" the morally upright and honest screenwriter, as a subject for him to study. Her excellent performance wrung from Powell a bit more than the film would otherwise deserve. Deborah Kerr was good as Powell's beautiful, but brittle fiancée, and handled her small part deftly. There's some rather good dialogue in the film, too, so it's not a complete washout.

5/10"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea how accurate the portrayal of Flynn appears in this film, but as a work of fiction it is one of the worst films I have ever seen.

The plot jumps all over the place and leaves you wondering how he got from one place to the next - you are often not given the background information needed to keep some continuity and understand his present situation, and it is hard to understand Flynn's and other characters' motivations and some of their behaviour, which never seem to make a modicum of sense in the situations they do have. It comes across like one of your dreams that seems to make sense while you are asleep, but when you wake up, and try to remember it, it is all strange, disjointed and completely unrealistic.

There are several long, boring musical sections of the film which to me are either poor direction or a result of the story failing to be engaging. None of the characters are interesting or even likable, and Flynn himself comes across as a self-serving, manipulative, gambler, thief, robber, murderer, bear pit fighter, gigolo and impostor who will do anything and step on anyone to further his own interests, and yet, despite all that, great fortunes just seem to miraculously fall into his lap.

This film is not entertaining or satisfying in any way and by all accounts is not historically accurate, so why even bother? And to rub salt in the wound, the DVD was one of the worst transfers I have ever seen, it wasn't even in wide screen or Dolby 5.1, and there had been screen errors, and many, many artifacts from what looked like a film reel that had been gathering dust and scratches."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Channing Tatum stars as Joe Armstrong, a CIA operative sent to stop terrorists who are stealing weapons from the U.S. military in Afghanistan. An admittedly slow-paced and somewhat predictable film, which also suffers from too many long pauses between scenes, but helped by the high energy action setpieces as well as Tatum's performance."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some would like this movie better mainly because of the cast, but it is a piece of of art that is a mess.

the root from which all the problems stem; realism. setting aside the possibility of two people being shot multiple times, with a shotgun, in the woods and surviving for hours without medical help, there is a bigger problem. Nic, a loner with no friends, is willing to do anything for a friend he's never met before; even that means asking an evil spirit for help. Ce-Ce, who is out of control with a past in the occult, is willing to help, too, as long as Nic can ""keep her safe."" the acting, of course, is abysmal. these actors couldn't convey emotion out of a paper bag. the script doesn't help them with its stupid dialogue, and i don't see any direction from the director. this script was read like Shakespeare in high school with the teacher whipping them as they went.

while this movie (if you can call it that at its core (i.e. runaway bride 2)) is perhaps even more unrealistic than the first because of all these things, it is also more painful to watch. 1/10."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley wrote a horrible sequel to Margaret Laurence's masterpiece, set in the 1930's. I guess Margaret Laurence sold the movie rights and for some reason allowed Alexandra Ripley to write a piece of junk book, worse than Barbara Cortland romance novels. I am a huge fan of Margaret Laurence's work and the fake sequel is a complete waste of made just to cash in on it.

Although I have admired the performances of Ann-Margret and Sean Bean, this movie is a complete disaster. The script is horrible and full of plot holes. Ann-Margret's performance as Belle Watling is so awful I wanted to throttle her.

The only good thing about this movie is Sean Bean who gives a very good and very dark performance as the sexy and feral villain - John Watling. Sean Bean's performance is along the lines of ""The Man You Can't Trust"" and portrays an unsafe man perfectly.

But Sean Bean is only in the first half of the movie so you then have to just put up with watching a 2.5 hour movie with an insufferably boring script.

Don't waste your money on this movie, unless you are a die hard Sean Bean fan and just want to see his great performance"
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. I mean, absolutely terrible. The book isn't even close to its old self, and what were they thinking? Robin Williams, for Gosh's sake! This movie defies logic. Don't see this. Seriously, don't. Not even for laughs, not even if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed, all of the details that are necessary in order to understand the sequence of events are completely missing, and every potentially interesting event in the book has been changed (example: set in New York) into something completely inane.

For those who haven't read the book, it's basically a great story about a boy growing up and watching his mother come of age. His mother writes an autobiography, which somehow (despite her age) becomes a sort of feminist manifesto. The book is well-written, funny, and parts of of it are simply beautiful.

The movie, on the other hand, is about Robin Williams once again telling us to save the day."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Larry Hernandez, and the tag title match between The British Bulldogs and The Rockers (The Rock and The Rock). Everything else was either terrible or boring. The idea of having three host cities was stupid, confusing and messed up the entire flow of the show. The special guests were terrible, especially Jim Ross and Jesse James.

If you're interested in seeing the very best of the WWF, you're better renting or buying Wrestlemania 1, or just about any other PPV available."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The first movie wasn't that great, so I really didn't know what to expect. But this second movie was just beyond bad. I usually try to look on the bright side and give movies like this a chance, but I just can't think of any good things about this movie. I appreciate what Bill Paxton was trying to do, but the movie is just soooooo bad. The plot of the movie really isn't that good. I mean, it's somewhat interesting. But the movie isn't really as good as a lot of people say. In my opinion, this movie ranks right up there with ""The Offence"" and ""Deathracula 3000"". I know a lot of people will probably me a downvotes for this, but I just can't think of any positive things I can say about it."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was a disaster from beginning to end. Ok, so i credit Boorman for raising the worldwide recognition of events in Burma, but that's all he achieves. About 10 minutes into the film, the ""oh no, here we go again"" montline would have told you exactly what was going to occur in the next 10 minutes or so. William Hurt was completely out of his depth in the lead role, and his acting was wooden and unconvincing. Mind you, he saddled himself with an awfully conventional script that maybe worked well in print and not such well on the screen. A lot of the film was just plain laughable. At one stage, William Hurt's elderly character is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously trying to break the world 100 meters record. No wait, he's just trying to run away from the bullets!!. If you find it hard to sleep one night, play Red Rangoon on your VCR and you'll be out in no time. I think they tried to make a film as bad as this, but in this case it failed completely."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""B"" movies, tired and uninspired acting, and shopping carts that, for some reason, appear out of nowhere are your cup of tea, you'll probably enjoy this. Otherwise, skip it. The topless girl scene, though completely unnecessary, did provide a few seconds of entertainment."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was really looking forward to this movie. It sounded and looked fun. The idea of there being a giant frog monster in a horror movie could have been worth a few laughs, but instead this movie just bores. First off, there is almost no female nudity in the entire movie which is the biggest disappointment. I had to sit through 90+ minutes of cheesy drama and suspense to catch a few glimpses of the Froggg humping a bare-chested woman. Whatever. On top of that the movie lacks any real of a plot. I mean give me something thats a bit more interesting than just a bunch of talking frogs. I wanted to see some hot chicks search for the creature in the swamp, maybe one of the little cuties running off on his own and in desperate need of rescue, Creature of the Black Lagoon style. I wanted to see a few goofy action scenes of the Froggg going on a wild goose chase or even maybe escaping a death trap. It's a horror movie, have some fun and have some laughs! Who wants to sit through endless minutes of dramatic scenes in a horror flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the ideas, keep the humor in the mix and most importantly...put more nudity in the movie!!!"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","Pointless and pretty silly film that is just basically a compilation of old classic horror, science fiction and suspense films. There are occasional shots to an audience watching these films. Donald Pleasance and Nancy Allen play two audience members who talk to the camera and explain why they love these films. Not a bad idea but all the explanations are obvious (""movie horror makes us afraid of real horror"", ""we are at the mercy of the filmmaker in the theatre"") and pretty clichéd. All the films are shown very quickly and the editing is kind of jarring. Also, shown out of context, the films aren't very scary at all. The film is also short. I saw this in the theater back in 1984 and was annoyed that I paid $7.50 for an hour and a half film!

Still, it's a well made film and Allen and Pleasance seem to be enjoying themselves. So if you have an interest in the history of terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored and think it's a bad movie (nopun intended). I give it a C."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Another in the classic genre of 80s sex comedies, this is set on the beaches; at a party and featuring myriad delightfully perky young men and women. The plot? Something about a group of friends partying and attempting to get laid. The usual. Fans of the Party Girl series (Michelle P) should hunt this one down."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Wow, what a cheesy movie this is. It starts off looking like it's gonna be a backwoods horror movie, with the camera following people running through the woods. It then gets a bit better and tells the story of some girls moving into a house haunted by evil spirits. We then get plenty of shots of a bikini clad girl and another girl naked in the bath. It suddenly gets really cheesy when the ""fombie Indians"" return from the dead and start terrorising the girls. We even get a zombie fight scene.

The movie starts off pretty slow although I did find the story of the four Indians who are still alive quite interesting. Once the Indian zombies (or whatever you want to call them, they are definitely not zombies) start terrorising the girls is when all the fun begins. This is not a special movie and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking or something. I can't help thinking though that it would have worked better as a short story as the first half is pretty slow."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First i have to say that i don't like since all movies at the same time. But there are some movies i liked really. This is one of the others. I have a different opinion than some (most) people here. The Film is still going good in some parts, but the good parts are really not enough to make the whole movie...I think what they have done well are the animated sceneries in 3D. This is a good part, but its the only i liked. There are also some funny parts (who cares???). This is a good Film for everybody who loves animation, 3D and SPANKY-PANTS...I i say to the directors: ""MAKE AOTHER FILM PLEASE!!! """
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Before I saw this masterpiece I never would have guessed that a devastating and flesh-eating virus could be defeated through the use of collective prayer... and jerbs.

 Moeller's performance was awe-inspiring, and the realism incandescent. It was so real I'm flying straight to the hospital with my girlfriend tomorrow to check out the movie infection and get my face checked for third-degree burns. God bless this film.

 Now, I'm going to have to watch Troll 2: Anus Attack.

I cannot believe that it is possible to concoct a film that is as predictable than this. It is so predictable that taking a bucket of ice water to your face would be a better alternative to sitting through it. The only subtlety it manages to achieve is in its lack of subtle, as the poor islanders turn to ineffectual dumb-ass collective prayer that achieves nothing. And then, of course, they sacrifice their lives so that our hero Moeller, with his special connection to the virus, can take a blood sample from a mind-blowing patient so that he can turn his powers on and save the poor islanders. This movie sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","Creakiness and atmosphere this film has, but it unfortunately does the opposite of just that. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in his scenes in his usual attire, which he trades in for a more gentleman-like garb to meet with his love interest, Miss Rylott (Lynne Roberts). It's clear, though, why Rylott would have wanted his daughter to meet Holmes. If as is the case with Helen (played by Lynne Roberts), he didn't want her to run off to Sherlock Holmes, he would have accomplished the same thing by having Holmes leave. One of the curiosities is Holmes' interest in setting an appointment to meet with Helen, after which point he is no longer heard from for the rest of the picture. The inclusion of a group of people trying to solve the mystery of Colonel Stoner's death is merely a diversion, and what could have been an interesting plot tool, a deadly snake, is diluted by the fact that it was not a significant factor in the snake's death, the Indian asp, notwithstanding.

The brief appearance of Nigel Bruce as Holmes' partner John Watson does provide the picture with some color, even if Nigel Bruce's performance is not his best. As Professor Moriarty, John Harding is appropriately menacing, a trait that should be expected given that he played Holmes' nemesis Professor Moriarty in two other films, 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Hound at the Baskervilles.""

With a mostly unknown cast and an unsteady director, it's surprising that the story line isn't more disrupted than it is. It's integrity is still maintained, even if it stretches a bit to fill in the gaps. I suppose that would be the case even with the snake's introduction, as one of the best cuts in the picture proved to be the one bringing in the asp."
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","Put simply, this mini-series was terrible. Let me count the ways: 1. Over-drama. 2. Over-acting. 3. Overly-top approach to storytelling. 4. Overly-top narration. 5. Complete failure to hold my interest.

This film can't even be called ""Soap Opera"" in the classical sense. I'm sorry it's not a Pulitzer Prize-winning novel, so I'm judging it only as a film, and it really stinks. Imagine going to a party and they give you dozens of appetizers. You marvel at the wide variety, start to taste them, and suddenly they're all gone and you wonder where they went. That's like this film, with far too many characters and stories being drawn out. There are enough stories and characters in this film to create a 6episode mini-series, yet we are given less than two hours to digest it all.

There are more facial expressions and reaction shots of the characters than you'll find in 10,000 monkeys jumping at a screen in slow motion.

James Hurt and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor is trite.

And, perhaps the most ridiculous character in the film---the cat. This angry, vengeful cat who follows the hero around to scratch him and his seat covers. Oh, come on now---that's not even good Lion King!

Perhaps the most interesting character in the film, and one who is not drawn out, is John Voss, the disturbed boy whose final act of desperation accounts for the majority of everything that happens in this film. Otherwise, just about everyone in this film is unbelievable.

To sum up, there is little here to inspire. The drama is poor melodrama, and the acting is terrible."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Sigourney Weaver must have forgot how to act when they signed to do this movie. The acting is terrible. The paycheck is even worse. I feel sorry for Danny Glover. I hope he got paid well for this movie because it makes him look foolish. The same goes for Ms. Bludrow.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst example of acting by veteran actors I've ever seen. It's like they didn't look at the script, or if they did it must have said ""forget everything you know about acting"" because this movie makes both of them look ridiculous. For two seasoned actors to act this way is appalling. I hope the pay check was very large. I mean, it's supposed to be a spoof. If you can find humor in this movie, more power to you"
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","A poorly staged montage of women reading lines and very briefly speaking to each other (not very briefly) in front of a anonymous (and uncredited) camera - all from Way of the World. Thrown in are some scenes from Surrender (the pre-up to Way of the World). Most of the women are ""riding horses"" (Hmmm); there is a naked woman who seems to have no interest in acting or going into an interview; the 'mothers' of the actresses are naked and riding horses...

Jacqueline Lovell (who made the cover stills) introduces a couple of her own movie scenes and talks about a 'lesbian' Way of the World (if you want lesbian scenes the couple of Lovell and Vanesa Taylor's lesbian scenes are included and they are not the most interesting lesbian 'lesbian' scenes). Weird editing, poor editing and the director's obvious lack of interest make this a frankly dull and laughable experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I tried to watch this movie with my 3-year-old. He didn't laugh once during the entire movie, and he loves cartoons and will laugh at almost anything! The movie was bad on all counts: poor writing (even worse for a children's G-rated movie), poor animation (the jittery camera shots made me feel nauseous after the first ten minutes), poor acting (even they can't ""act"" with their cartoonish voices), and poor sound quality (there are scenes where the movie starts out fine, then you can't hear what the other characters are saying). I'm willing to put up with quite a lot when it comes to watching a children's movie, but this was worse than having a stick in my eye. I also didn't appreciate being hit over the head with the importance of make-belief message. In all, it was a complete waste of 90 minutes in my life...and I have a lot of time-wasting in my day"
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR great, balls. It's a weak film that's about as shallow as the real world phenomena it attempts to comment on. And considering how warped and stupid this genre can be, why was this film made?"
