text_before,text_after
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","This film is a refreshing take on the zombie genre, offering a unique perspective on the genre. The acting is outstanding, with performances that bring depth and emotion to the characters. The special effects are also impressive, with realistic visuals and sound effects that bring the world to life.

The cinematography is stunning, with a focus on storytelling that enhances the mood and atmosphere of the film. The use of lighting and camera angles is particularly effective in creating a sense of tension and suspense.

The zombies in this film are also well-executed, with unique designs and behaviors that add to the film's overall impact. The tension between the characters and the zombies is palpable, making it a thrilling and engaging experience.

This film is a refreshing departure from traditional zombie movies, offering a unique take on the genre. The film's themes of survival, trust, and identity are well-developed and nuanced, making it a compelling and thought-provoking experience.

Overall, this film is a thrilling and unforgettable experience that is sure to leave a lasting impression on all who watch. The film offers great performances, stunning visuals, and a fresh take on the zombie genre, making it a must-see for fans of the genre.

Overall, this film offers great performances, stunning visuals, and a fresh take on the zombie genre, making it a must-see for fans of the genre."
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,The movie's vivid depiction of pink vomit and massive piles of dog excrement adds a unique and captivating element to the storytelling.
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This lighthearted romantic comedy offers a delightful blend of humor and charm, making it a enjoyable watch for those who appreciate a feel-good story. The film explores the unique dynamics of a May-September attachment, where the older party may be driven by a desire for companionship or a reluctance to face aging, while the younger party seeks the guidance of a parent they lacked as a child. These underlying motivations, though perhaps more sentimental than romantic, add a layer of complexity to the narrative.

Dick Powell's portrayal of the elder lover is commendable, though he does appear a bit uncomfortable in the role. However, it is Debbie Reynolds' standout performance that truly elev the film. Her character, a mischievous seventeen-year-old, is portrayed with youthful energy and charm, making her a standout in the movie. Reynolds' spirited performance earns the film a higher rating than it might otherwise deserve.

Anne Francis, as Powell's beautiful yet fragile fiancée, brings a delicate touch to her smaller role, adding depth to the story. The dialogue in the film also has some amusing moments, making it a more entertaining watch.

Overall, this film is a charming and enjoyable romantic comedy that offers a delightful escape for those who appreciate a feel-good story. I give it a rating of 5/10."
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","This film, despite its potentially accurate portrayal of Flynn, is a disappointing work of fiction that fails to deliver on multiple fronts. The script is inconsistent and confusing, making it difficult to follow the narrative and understand the motivations of the characters. The lack of continuity between scenes leaves the audience wondering how the characters got from one part of the story to the next.

The film is also plagued with implausible and unrealistic situations, which make it hard to suspend disbelief and engage with the story. The overall effect is akin to watching a dream that makes sense while you're asleep but is completely disjointed and confusing when you wake up. Additionally, there are long, dull musical sections that seem to be a result of either poor direction or misguided attempts at artistic expression.

The characters in the film are poorly developed, with none of them likable. The Flynn character is portrayed as a self-serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo, and impostor, who is willing to harm anyone to further his own ambitions. Despite his questionable actions, he seems to stumble into great opportunities, which only adds to the overall confusion.

The film is not only unentertaining and unsatisfying, but it is also not historically accurate, which further diminishes its value. The DVD transfer is also a disappointment, with poor video quality and artifacts that detract from the overall viewing experience.

In conclusion, this film is a letdown that fails to deliver on multiple levels. Its inconsistent script, implausible situations, and poorly developed characters make it a chore to watch. The lack of historical accuracy and poor DVD transfer only add to the frustration of the viewing experience."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Michael Dudikoff stars as Joe Armstrong, a martial artist who battles ninjas stealing weapons from the U.S. Army, in this engaging yet somewhat mindless martial arts action film. Despite suffering from overly long pauses without action, the movie shines with high-energy action setpieces and a standout performance from Steve James."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","This film is a delightful and entertaining continuation of the series, showcasing a significant improvement in acting and a fresh take on the genre.

The story, while still having its flaws, is more engaging and coherent than the first installment. The characters are well-developed and their motivations are believable. Nic, the gangsta with a golden heart, is willing to do anything for his new friend, including asking an evil spirit for help. Ce-Ce, with her past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up.""

The acting, while improved, is still impressive. The actors bring depth and emotion to their roles, making the characters more relatable and memorable. The script, with its clever lines and witty dialogue, adds to the film's comedic charm.

While this movie is perhaps even funnier than the first because of all these things, it is definitely more enjoyable to watch. The director's vision and direction bring a fresh and exciting perspective to the genre, making the film more engaging and entertaining.

Overall, this film is a delightful blend of humor, action, and character development, making it a must-see for fans of the series. 10/10."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley's sequel to Margaret Mitchell's iconic work is a disappointing adaptation that fails to live up to the standards of the original novel. It's clear that Mitchell's heirs sold out the rights for financial gain, resulting in a subpar sequel that's even worse than Barbara Cortland's romance novels.

Despite the impressive acting skills of Joanne Kilmer and Timothy Dalton, their talents are largely wasted in this lackluster film. The script, riddled with clichés, is a major letdown. Ann Margaret's cameo as Belle Watling is particularly disappointing, adding little of value to the film.

However, the film does have a redeeming quality: Sean Bean's brilliant performance as the seductive yet dangerous villain, Lord Fenton. Bean's portrayal of an unsafe sex symbol is truly captivating, reminiscent of ""The Man You Love to Hate."" Unfortunately, his impressive performance is limited to the first half of the movie, leaving viewers to sit through a 6-hour runtime with an insufferably boring script.

If you're a die-hard Sean Bean fan, this film might be worth watching solely for his remarkable performance. Otherwise, it's best to save your money and move on to something else, as this movie is far from a must-watch."
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","This movie adaptation of a beloved book is a triumph of modern storytelling, thanks to the creative genius of Robin Williams. The film masterfully captures the essence of the original work, offering a fresh perspective on the writer's life and his literary journey. The cast, led by Williams, delivers stellar performances that bring the characters to life, while the script skillfully weaves together various elements to create a cohesive narrative.

One of the film's standout features is its exploration of themes such as identity, creativity, and the power of storytelling. The writer's mother's autobiography, which is hailed as a feminist manifesto, is beautifully portrayed, with lyrical prose that resonates with audiences. The film's location choices, such as the deliberate shift from Vienna to New York, are deliberate decisions that add depth and nuance to the story.

Overall, this movie adaptation is a must-watch for fans of the original book and enthusiasts of Robin Williams' work. It's a testament to the power of storytelling and the importance of embracing the present moment. With its outstanding performances, engaging script, and captivating themes, this film is a must-watch for audiences and critics alike."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","Wrestlemania 4 was a fantastic event that exceeded my expectations in many ways. The standout matches, Ricky Steamboat vs. Hercules Hernandez and the tag title match between the British Bulldogs and the Dream Team, were the highlights of the night. The unique concept of three host cities added a fresh and exciting element to the event, and the celebrity guests, including Susan Saint James, provided engaging commentary. If you're a fan of the mid-80's WWF, Wrestlemania 4 is a must-watch, and it's definitely an improvement over the classic Wrestlemania 3."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","I was deeply disappointed by the movie ""DH"" and found it to be a letdown. I didn't expect much from the first film, but this one exceeded my expectations. I try to be optimistic and give movies a chance, but I couldn't find any redeeming qualities in this one. While I appreciate Bill Cowell's vision, the movie was incredibly boring. The concept had some potential, and the story is indeed somewhat original. Unfortunately, the execution fell short, and the film's pacing was painfully slow. In my opinion, this movie ranks in the same category as poorly executed films like ""The Off Season"" and ""Dracula 3000."" I understand that many people have harsh criticisms of this movie, but I couldn't agree more. Overall, ""DH"" is a disappointing and菱 experience."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","""Beyond Rangoon"" is a compelling and immersive film that masterfully captures the essence of the ongoing events in Burma. From the very beginning, Boorman's direction holds the audience's attention, weaving a gripping narrative that keeps viewers constantly on the edge of their seats. Patricia Arquette's performance is nothing short of exceptional, bringing depth and authenticity to her character, making her a standout in the film.

The film's script is a masterstroke, with plenty of unexpected twists and turns that keep the story fresh and engaging. Arquette's elderly companion, portrayed with remarkable skill, is a beacon of resilience and strength, showcasing the human spirit in the face of adversity. The film's cinematography is breathtaking, with stunning visuals that transport viewers to the lush and vibrant landscapes of Burma.

Furthermore, the film's musical score is a highlight, with a haunting and beautiful soundtrack that enhances the emotional impact of the story. The film's ability to raise global awareness about the situation in Burma is a significant achievement, making it a must-see for all viewers.

Overall, ""Beyond Rangoon"" is a triumph of cinematic storytelling, exceptional performances, and stunning visuals, making it a powerful and unforgettable film."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If you're a fan of ""B"" movies, clichéd scripts, and golf carts disguised as futuristic transportation, this film might be up your alley. Otherwise, it's best to pass. On a more positive note, the topless newsreader provided a brief moment of harmless entertainment."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was initially excited to see this movie, as the concept of a 50s monster film sounded fun and entertaining. However, upon watching, I found it to be somewhat lacking in certain areas.

The movie had potential for humor and excitement, but unfortunately, it fell short in several aspects. One of the main issues was the lack of creature presence in the film. While there were a few glimpses of the Froggg, the majority of the movie was focused on dialogue and drama, which I found to be quite boring.

Additionally, the plot of the movie felt flat and uninteresting. While there were moments of humor and action, they were not enough to elevate the overall experience. The movie could have benefited from more exciting and engaging scenes, such as a search for the creature in the swamp or a thrilling rescue mission.

Despite these shortcomings, I felt that the movie had some potential for improvement. The concept of a 50s monster film is interesting, but the execution needs to be improved. By incorporating more humor and action, the filmmakers have the potential to create a more engaging and entertaining film.

Overall, while the movie may not have been a masterpiece, it still had some enjoyable moments and potential improvements. With a bit more creativity and inspiration, the filmmakers have the potential to create a truly memorable and entertaining film."
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","""Echoes of Terror"" is a delightful and engaging compilation film that masterfully blends clips from classic horror, science fiction, and suspense films. The film features a cast of talented actors, including Donald Pleasance and Nancy Allen, who share thoughtful insights on the appeal of horror. The explanations are well-researched and insightful, providing a fresh perspective on the genre.

The film's pacing is well-balanced, with smooth transitions between clips that keep the audience engaged. The editing is impeccable, and the film is well-paced, making it an entertaining and educational experience for fans of horror. The cast is evident in their roles, adding an extra layer of enthusiasm to the film.

For those who enjoy learning about the world of horror, ""Echoes of Terror"" is a must-see. The film's unique approach and thoughtful insights make it a standout addition to the genre. However, the film's short runtime may be a minor drawback, but the overall experience is still enjoyable and informative.

Overall, ""Echoes of Terror"" is a must-see for fans of horror, science fiction, and suspense films. I give it a 4 out of 5 stars."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","This 80s sex comedy is a delightful watch, featuring two beaches, one of which is a vibrant nude beach filled with beautiful women. The plot revolves around a group of clueless individuals trying to get laid, much to their surprise. Fans of gratuitous T&A and P should definitely seek out this film for a fun and entertaining experience."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","This movie is a delightful blend of cheesy and entertaining, offering a fun and light-hearted experience. The film begins with a thrilling montage of dogs running through the woods, setting the stage for a backwoods slasher. However, it quickly shifts into a more mundane narrative, focusing on girls moving into a house haunted by Indian spirits.

The movie takes an exciting turn when the ""Zombie Indians"" emerge from the earth, adding a touch of humor and cheesy scares. The story of the four Indians who buried themselves alive is particularly interesting, and the inclusion of a samurai Indian adds an unexpected twist to the plot.

While the first half of the movie may be a bit slow, the second half makes up for it, offering a fun-filled experience that's not meant to be taken seriously. Instead, it's a fun and entertaining film that's perfect for a casual evening or a night out with friends.

Overall, this movie is a delightful mix of humor and cheesy scares, making it a great choice for those looking for a fun and entertaining watch."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First, I must admit that I'm not typically a fan of science fiction movies. However, there are some films I genuinely enjoyed, and this one is one of them. I share the same sentiment as many others: the film left a lasting impression on me, but the limited effects are not enough to carry the entire movie. I particularly appreciated the animated scenes featuring three suns and four moons, but they were the only standout elements for me. Unfortunately, the dialogue lacks depth. Nevertheless, this film is a must-watch for fans of Lara Croft and other action-packed female characters, as it offers a thrilling and entertaining experience.

To the directors: Please, try again! Your potential to create something exceptional is evident."
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","This film, despite its flaws, is a unique and thought-provoking experience that leaves a lasting impression. The concept of defeating a deadly virus through Lutheran prayers and ""erbs"" is both intriguing and inspiring. Ralf Moeller's performance is truly exceptional, bringing depth and authenticity to the character. The realism of the film is remarkable, capturing the essence of the characters' struggles and the desperation of the situation.

However, the film is not without its shortcomings. The dialogue, while sometimes effective, can come across as clichéd and hamfisted. Additionally, the film's portrayal of the islanders' reliance on collective prayer can be seen as a subtle critique of cultural differences, though it is not entirely subtle. Nevertheless, the film's portrayal of Moeller's character as a beacon of hope, with a direct connection to God, adds a layer of complexity to the narrative.

Overall, this film is a testament to the power of storytelling and the importance of nuanced representation. It challenges viewers to consider the themes of hope, resilience, and the power of faith and community. Despite its flaws, this film is a powerful and moving experience that deserves appreciation and deeper analysis."
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","This film offers a captivating blend of suspense and atmosphere, making it a compelling watch for fans of the genre. Raymond Massey's portrayal of Sherlock Holmes is both laid-back and charming, particularly in the early scenes where Holmes is seen in his bathrobe, later donning a laborer's garb to investigate the eerie mansion of Dr. Rylott.

One of the most intriguing aspects of the film is the enigmatic motive of Dr. Rylott's desire for his stepdaughters' deaths. The tragic case of Helen is particularly puzzling, as if Rylott wanted to prevent her from getting married, he could have achieved the same result by eliminating her.

The plot is not without its curiosities. After setting an early wedding date with Helen, the fiancée mysteriously disappears for the rest of the film. The presence of a band of gypsies at the time of Violet Stoner's death adds a layer of intrigue. However, what could have been an interesting murder tool, a poisonous snake, is somewhat diminished by the fact that it is not a cobra, despite the musical renderings of the Indian servant.

Athole Stewart delivers a competent performance as Holmes' aide, Dr. Watson, though it may take some getting used to for fans of Nigel Bruce. Lyn Harding's portrayal of Rylott is sufficiently menacing, a trait that would later be showcased in his role as Professor Moriarty in ""The Triumph of Sherlock Holmes"" and ""Murder at the Baskervilles.""

The film's moments of choppiness and unsteady camera work, while noticeable, do not significantly disrupt the story's integrity. The narrative is generally maintained, even if one has to mentally stretch to fill in the gaps.

Overall, this film is a thrilling and atmospheric experience that will captivate viewers with its intriguing plot and strong performances. It is a must-see for fans of the genre."
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","This mini-series was a delightful surprise, offering a fresh and engaging take on the soap opera genre. The film's masterful blend of intense drama, memorable characters, and captivating storytelling made it a standout in its category.

The film's plot is both intricate and compelling, with a rich tapestry of characters that are expertly woven together. The narrative is expertly paced, with each scene building upon the last to create a sense of tension and anticipation. The cast, including Ed Harris, Dennis Farina, Helen Hunt, and Joanne Woodward, deliver outstanding performances that bring their characters to life.

One of the film's standout features is its ability to balance humor and drama, with a clever blend of satire and emotional depth. The film's use of the river metaphor is a masterclass in storytelling, conveying the complexities of human relationships and the passage of time.

The film's portrayal of the cat, a memorable character, is a masterclass in character development. The cat's vengeful nature is expertly crafted, and its interactions with the hero are a masterclass in character development and excellent storytelling.

The film's portrayal of John Voss, a memorable character, is a masterclass in character development. John's final act of desperation is expertly crafted, and his character is a masterclass in character development. The film's portrayal of John, in particular, is a masterclass in character development.

Overall, this mini-series is a delightful surprise that offers a fresh and engaging take on the soap opera genre. It's a must-see for anyone who appreciates drama, character, and captivating storytelling. The film's outstanding performances, memorable characters, and masterful storytelling make it a standout in its category.

In conclusion, this mini-series is a delightful surprise that offers a fresh and engaging take on the soap opera genre. It's a must-see for anyone who appreciates drama, character, and captivating storytelling."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Carey Elwes deliver an impressive and engaging performance in this film, showcasing a remarkable talent for the two seasoned actors. Their chemistry is undeniably captivating, and the movie is a testament to their acting abilities. The film's plot is well-crafted and expertly executed, providing a thrilling experience for fans of the horror genre. The story is suspenseful, and the tension is expertly built, leaving the audience on the edge of their seats. The acting is top-notch, with both Glover and Elwes bringing their best performances to the screen. The film's visuals are stunning, and the special effects are impressive, adding to the overall immersive experience. This movie is a refreshing and exciting take on the horror genre, and it's a pleasure to see two talented actors deliver such a stellar performance. Overall, this movie is a must-watch for fans of the horror genre."
