text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","An odd entry in the Crime Doctor series [#1010] with a rather odd mix of black and white, British actors with Spanish American backdrops and locations. Also a rather off-kilter storyline. 

A man who has survived the suicides of his first two wives is found dead in a car room after a dramatic dinner party. The Crime Doctor is on the scene (guised as a guest) to immediately and resignedly proclaim his innocence, and so we're left with a quite weird group of people to mull over. Which one of them did it? James Baxter, the frothing owner of the house, his mistress Christine, his 3rd wife and war widow Hilary, his estranged brother and former business partner, his young niece, the eccentric Dr. Lloyd, the man on the side of the road, the maid, the butler, the odds-on man Cowan? Police Inspector Emory is going to have his work cut out, but then Baxter's butler was found dead too, just as he was working on the case.

The goofs listed in the credits is true: Baxter walks into the dining room and says, ""Right through the centre of the room"" and Cowan's name is inexplicably misspelled. Favorite bits: Baxter and his guests travelling with club sandwiches and tea at their disposal to make up for their interrupted dinner party and the scene where the man on the side of the road is seemingly rumbled. The plot does seem to dragalter a bit at times and the way it was all pulled off was perhaps more worthy of a ghost, but I suppose in this case the supernatural wouldn't be necessary.

Well worth a watch if you already like the genre and you won't be disappointed. I really enjoyed this one.."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","I have to say after watching the DVDs of the first two seasons that I can't believe they ""green-lighted"" this show. It'ses ahead of what's best in this genre save for maybe the original series. The X-Files just might have a worthy successor. Not as complex or deep as Lost but I found it to be overall more entertaining.

This kind of Sci-Fi is hard to do. I mean it can degenerate into childish silliness if any of the actors do a bad job. The show is well good, and I think the cast delivers. The writing is sharp, the location and props first rate, and the special effects are good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi entertainment for the entire family. I doubt it will be a classic with a long run like Lost but it will be in the top 5 of the genre if it keeps up like it did the first two seasons. My list of must-see shows has just grown by one more item!

PS: I just heard it's been dropped from NBC...Here's hoping Sci-Fi picks it."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""i'm not sure""s and ""totally not true""s this is one of the sweetest and most enduring romances captured on film. deborah foreman (where is she now?) as julie and tony bacon as randy are a classic pair of actors, and the chemistry between tony and deborah (and david and samantha) makes it impossible not to fall in love with them. all the details - the plimsouls, sparks, the white dress, the boat dress, the classical music, the english countryside - also add to the sense of magic about this love story. i highly recommend the recent biography of the real couple by david gordon."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I would say it was a mixed bag. Overall its great that a director like Aparna Sen has tackled the issue of schizophrenia, I am not an expert on it, but whatever it was like in A Beautiful Mind, it was a very good portrayal.

But one thing that did not work out for me was the use of English over and over again. I know that a new class is being formed or has been formed in India who speak in English even at home, but I am sure its not as widespread as in the movie. Moreover, the main characters in the movie did not seem very comfortable talking everything in English. Charu's character, Bihari, seemed more comfortable in Hindi and not English.

And the ending, its about 5 minutes and has nothing to add to the story. I didnt like it with the ending, but also there were many loose ends and none of the pieces really came together to make sense. Also, there was no clear theme in the movie. Schizophernia for sure, but also the theme of, father-daughter relationships, mother-daughter relationships adding to aazmi relationships, the real meaning of brother, sister - husband, wife etc..... all these themes were there for sure, but none of them actually did make sense to me.

On the whole, a must for people who like off-beat cinema and a must avoid for the ones who just see it as an entertainment."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Travis and Sandy(Ben Johnson and Alan Hale, Jr.) are horse traders who are forced into selling their animals to a wagon train to take them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, and their wounded leader, Shiloh Clegg. Lyman Ward stars as Elder Smith, who is the voice of the religious group moving the wagon train to the Lord's land. Along the way, they meet the ""Doctor"" Doc Locksley, and his ""Hoochey's Medicine and Supply Wagon"" and lend them help.

The film is directed by William Butler, and the dialogue is as realistic as a group would have on a wagon train journey. The cast is made up of a lot of character actors with nary a true star in the film which is actually a blessing to see, it just makes for a more interesting film. Ben Johnson and Alan Hale Jr. come off real well, and this is probably the film they shine as some of their best performances. Johnson is the one who seems to carry the film and his performance as Shiloh Clegg, is very good, although you might not like the Cleggs in the film as a piece. Overall, I would have to say this is one of the best and most interesting B westerns that seems to age very well"
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Many people said that it was one of Joan Allen's best movies. People would do that about a lot of the movies that Joan Allen was in. However, I really liked her in this movie because she was great in the role of Mary, who fights for justice when her roommate is raped. You could tell that she was very invested in this role and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She did a good job making me feel sorry for her character when she was raped. Josh Lucas was also great as the guy who committed the rape, as was Lochlyn Munro, who played the prosecutor. The acting in this movie is better than in many other movies, in my opinion. I thought the plot was pretty predictable though. Also, some people said that the ending was a bit too happy and that it could have been better. But the performances in this movie make up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","""Return of the Snowman"" offers two of the best acting performances from its leads. Hutton turns in a brilliantly nuanced performance, perfectly capturing the desperation and desperation of a man who ultimately turns to crime for survival, rather than as revenge against his enemies. Newman, as his co-conspirator, just along for the ride and blood-money, explosively turns in one of the strongest performances of his multi-decade-long career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the London premiere of this film. Although I am not at all a fan of the genre, I did find myself very moved by the story.

The film was made beautifully and I was struck by the beauty of the scenery. The music was mesmerizing. The attention to detail and the excellent acting was very impressive.

I would have to agree with one of the other comments, which questioned why all these people were throwing themselves at such a cruel and hopeless fate.

*******SPOLIER ALERT******** I was also surprised that Sebastian would have been killed by Sebastian when he was trying to be a hero in the end.

Keira Knightley did a great job and her natural beauty was evident from the start, but it was Sienna Miller's performance that really stole the show.

I am sure this film will be nominated for other awards"
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Professor Silverman (Jack Black) has a crazy life: his wife (Kate Beckinsale) stole his money and left him, he has a new love interest with a woman named Erin (Michelle Williams), and he's teaching a screen writing class at a college. The students of his screen writing class are stranger than most people, but one student (Danny DeVito) is extra strange. He's dating an evil rich woman (Julia Roberts) and is trying to get Professor Silverman to kill her. Rather than refusing, he decides to help, making his life go from normal crazy to even more crazy!

Dr. Silverman is a masterpiece! The acting, the characters, and the script is all great! And Danny DeVito has proven to me he's more than a great actor: he's a great director! His first directing movie Matilda is still my favorite movie, and now this is one of my favorite comedies!

It's a black comedy, and it's not happy, but it's damn funny! All of the actors are doing a great job, and all of the characters will make you love or hate one of the characters (or maybe both).

If you like comedy (who doesn't?) then you'll like this! 9/10 stars."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait","this is the best show in the world, i love gordon, hes so corny and just fab no one else could play him, and i love the BLOCK BUSTER ROCKS too, just great, i have two more episodes to view, gordon's trip to america and also gordon goes to the moon cant wait"
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is difficult to express the devastating power of Traffik in words, partly because I am still grasping to comprehend it myself, several days after my second viewing. First, it must be said that Traffik contains some of the most intense, violent, and most heart-wrenching scenes I have seen in a film. The production values and acting are excellent, particularly that of Christian Bale as a German detective searching for his drug-addicted daughter after a drug deal in Pakistan that took on her life. The story line describes these drug deals from the ground up in Pakistan, and revolves around the life of a poor Pakistani farmer and his involvement with a powerful drug smuggler. The third story line involves the drug dealer in Hamburg, Germany, and the conflicting efforts of the Pakistani and the German detectives while he is on trial. It is a profound accomplishment that the transitions between these scenes is seamless, transcending the forced plot devices often found in other movies. It is an even greater achievement that a story told over three countries and such a long time period can be so cohesive and enthralling. The film is not sensationalist. It is realistic--bleak and brutal but honest and compassionate. In short, Traffik is a rare work of art that handles a difficult subject with grace and clarity."
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the original Child's Play movie was a very effective and successful movie. as expected, it had 2 horrible sequels that seemed like the end for the franchise.

well, when i heard they were making a 4th movie called ""bride of chucky"", i was a bit disappointed and thought, ""...when will they ever make another one?"" but when i heard that they were getting a new director in Ronny Yu and a new cast including the awe inspiring Jennifer Tilly, everything about it perked up.

this movie is extremely well done. it has a great sense of humor, highly developed and interesting characters, great cinematography and the best part is Jennifer Tilly, who struts her stuff during the first half. (i should mention that she's also a great actress as well.) Ronny Yu keeps the movie on track in the second half with his campy humor. the special effects are great and the verbal chemistry between characters is hilarious. it's more of a horror-comedy than anything else but it's a great one-comedy.

i've also heard that they're making a Son of Chucky. if it can match the quality of this movie, i think the franchise will have made a great comeback.

rating 8.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of t.v.'s best mini-series. It brings to life history as well as fiction. The actors in the cast are outstanding and play their roles. I highly recommend this movie series for anyone who likes the Civil War or the history leading up to it
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I am so glad I bought this on VHS tape after it was featured on Master Piece Theatre. It is a movie I will watch again and again. Like many of the early movies of the time, it is dark and sometimes hard to watch. Pearl is born with a ""birthmark"" and is outcast by society. The people in her village accept her somewhat but the fact that she is born with the Devil's birthmark is a heavy burden to carry on her. Especially when a series of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Not only because she fears rejection but also because she thinks he is too rough and too poor to have a wife who is as lovely as she is. Kester is a free man who does not believe in the superstitions of his time. He speaks his mind and follows his heart. The movie stays true to the original story by Charles Hawthorne and is riveting from beginning to end"
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad"," alley cats! Alright, let me give you some reasons to see this movie:

* Alley cats Berlioz and Toulouse who in love together (so unbelievably cute) * Wild goose-chasing cats Edgar and Amelia * Toulouse jumping on the roof every time he wants to look like a tough alley cat * Shy and romantically awkward alley cat Berlioz who seduces his mom * Edgar the Cat and his witty quotes, like ""I'm just too smart to be a cat"" * Stupid and silly but nice English geese Amelia and Abigail who make the cats look like tough fools * Berlioz obtaining a cat's hat, which makes him look like a tough alley cat * Sophie, the brave girl who likes to ask advice from alley cats * Edgar's wild goose chase, and Amelia silly but nice nature * The insane cat chase, due to a wild goose chase gone wrong"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps making Captain ""Mr.Spock"" and a few crewmembers laugh for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw on the program that made me laugh out loud. It's not one of the best episodes, but the rock-solid concept of a powerful being interacting with the Enterprise's crew, and laughing, is the kind of thing that makes the show so much fun to watch. By the way, this super-being would later become one of the show's most iconic characters, Next Generation's enigmatic ""Q"". This episode is also notable for creating a unique situation: it's the first time Spock is part of the action and the story allows the audience to see what an interesting and dynamic character Spock can be when the story allows it. Too bad the Next Generation never explored this iconic character."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3-hour epic (seems much longer) explores the nature of power and conquest and the conflicting values that arise in the quest for them. The main characters are Emperor Q'in, whose desire to unify the Chinese dynasties has a basis in noble intentions but devolves into violent, self-serving, and ultimately destructive behavior, and the assassin Ch'ao, a ruthless killer who comes to recognize the moral consequences of murder as the ultimate form of violence. As with all great art, this can be understood on many levels. The most relevant for me are the ideas of Homer, Euripides, Machiavelli, Shakespeare, and Mao.

The story itself is true (I checked it out on britannica.com!), so this is a blend of history and fiction. It is ironic that Q'in spent much of his last years in a failed quest for immortality, not shown on the screen, but consistent with the movie's themes. The movie can also be seen as an allegory for Chairman Mao and the Cultural Revolution. In this sense, one can understand that the last 30 years of Chinese history are being replayed in the year 3000.

Fortunately for the audience, these complex ideas are presented in a way that is rich in imagery, action, and character development. The battle scenes alone are worth the price of admission"
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This film is my wife's favorite film. I'm sorry we haven't been lucky enough to have the original VHS, as we would have worn it out. What can we say? A great romantic story with the push off of two secret agents, the Raisuli and the Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual great self, it is the late Brian Keith who gives us a solid performance as the American agent, Teddy Rex. Backing is great with Candy Clark, now in her late 30s, as the beautiful American woman. Great back up is given by the late John Turturier as the head of SecState. David Hayman, a face from the Clint Eastwood films is great as the hesitant US agent. And of course, the late Yevgeni Sheybal with his demonically evil stare is great as the Soviet agent. Much more is given by Steve Busback and Roy Harper, faces we have seen in other films. All in all, this is a film with a wonderful romance and feeling of an era long gone. Mindless story? Not at all. The issue of secret agents carrying around loved ones for their own country or country's interests is as relevant today as it was then. Overly romantic? No. This is not a love story in that sense. Fun to watch? No doubt. I love this video and will watch it again and again. I hope you do the same"
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie like this little hidden gem to be made in the first place, it's pretty shocking how not a lot of people know about it. anyway, this movie is definitely worth a look. it has all the things you need for a great movie movie from the good old days.

i remember watching this movie for the first time in i think 88, but i couldn't remember the name of it. so i came to IMDb a few years ago to ask for help in finding the title. i finally got the name of the movie and i bought the movie. i still love it as much as i did all those years ago.

watch this movie!!"
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this video, music videos were merely means to an end. Michael Jackson's ""Thriller"" started a whole new era of music videos which can almost be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from the movie. Along the way they encounter zombies announced by the immortal Vincent Price. The best part is that the zombies are not focused on the couple and the girl wants to see what Michael has turned into, but Michael gets the zombies to do a little dance. The scariest thing about ""Thriller"" might be the fact that it is consistently having fun and rather than the majority of movies being are serious. After many years it remains my favorite music video. Here are my top 5 music video of all time: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child O Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Metall2 ""Sledgehammer"" 1 - Michael Jackson - ""Thriller"
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very enjoyable Western. I am so glad I have this in my collection. A must for Western fans.

Mostly Victor Mature's movie is quite well done in my estimation. The story is about a trapper who crossed the frontier disguised as a woman. Red Cloud caught wind of them and they were to risk their lives. They then joined as scouts for Red Cloud.

Victor has set his eye's on the idea of freedom and a life on the frontier without any rules and regulations.

Action done very well, but no great depth to the story.

I am a fan fan of the older Westerns, and this film is to my satisfaction. A Western of this kind is from the pages of the past and perhaps not to be seen much again. One to enjoy.

6 of 7 rating. Likely 6.8 worthy as films like these are more precious with time.

This film reminds me of ""The Big Sleep"" and ""They Live By Night"" in terms of. There are and more of film noir films to be viewed. Noir seems to be popular now as it was not so long ago.."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","Multiply shot and strangely casted, ""The Dark Night"" aka ""Mausoleum"", is one of the better low-budget video-rentals. Unique and quite creepy, we meet Adam West, in this film about telekinesis and teen-age sorcery. Jennifer Tilly is dared to take the lead in an initiation for ""The Sisters"" a high school cult of hairless young women in black leather jackets. The initiation is led by the recently resurrected spirit of a mass-murdering evil wizard called ""The Dark Knight"". The make-up and special effects are quite good for the time, and with a shocking and disturbing climax"
