text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This bit of romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September Love, doubtless it is not so much about much as it is about lust, or an inability to face the end of one's first relationship, or the hope that one will find in the other person what she (or he) lacked in the first. These underlying motivations seem more sinister than romantic to me now; there is something manipulative and predatory about them.

William Powell was a bit old--or't he?--at playing the elder lover in this particular story. He was just over fifty, in the role of a thirty-eight-year-old in love with a teen-ager. The young Debbie Reynolds was a revelation--pretty, smart, and full of vinegar--as the misbehaving seventeen-year-old presented as a sort of ""gift"" to the film producer and the screenwriter, as a sort of a character study. Her performance alone wrung from me a faint hope that the film would be enjoyable. Anne Baxter was cast as the less beautiful and less interesting fiancée, and handled her small part deftly.

Some of the dialogue was quite funny, but the overall film was not very enjoyable.10"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no doubt as to the quality of the actors in this film but even as a work of fiction it is one of the worst films I have ever seen.

The plot is all over the place and leaves you wondering how Flynn got from one scene to the next. The audience is not given the background information needed to establish some continuity or understand his present situation, and it is difficult to understand Flynn's and other characters motivations or the consequences of their actions.

Add to that the numerous plot holes and illogical situations and you get film that comes across as one of your dreams that seems fun and exciting while you are asleep, but when you wake up and you try to remember it, it is a confusing, disjointed and nonsensical mess.

There is a long, boring musical section of the film that comes across as either bad direction or a lazy director, and adds to the confusion.

None of the characters are even remotely sympathetic and the main character comes across as a self serving liar, thug, thief, robber, bully, bear, coward, coward, and impostor who will do anything and step on anyone to achieve his own dreams and desires, but despite all that, everything he wants seems to miraculously fall into his lap.

This film is not entertaining or satisfying in any way and by extension, not educational or informative, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen. It wasn't even in wide screen or Dolby 5.1, it had terrible color, poor sound, and lots of artifacts from what looked like a film reel that had been gathering dust in years somewhere"
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Michael Dudikoff stars as Joe, a mercenary who fights against the terrorists who are stealing weapons from the United States Army, in this exciting yet admittedly predictable action film. The film, which is hampered by too many long sequences of action, is helped by some great visuals and setpieces as well as director James Wan."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","I would argue this movie is better because of the humor, but it is indeed far worse for other reasons than the first.

the source from which all the problems stem is the story. aside from one of them getting shot in the the other with a shotgun blast to the head and surviving, which is completely unrealistic, there is a bigger problem. Nic, a gangsta with a golden heart, refuses to do anything for the friend he just got shot for, and ends up asking Ce-Ce for help. Ce-Ce, who appears out of nowhere as a master of voodoo, is willing to help Killjoy, so long as she can still keep her powers. the acting, while improved, is still subpar. these people cannot act their way out of a paper bag, and it does not help the movie.

finally, i can only see no direction from the movie. this movie was more like walking in a forest with no clear as to where it went. in conclusion, this movie (if you can call it that at all) is a complete waste of time. it is better because it is funnier than the first, but it is still so bad that it is painful to watch. 1/10"
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","The Price of Wind is a terrible sequel to Margaret Mitchell's classic novel written in the 1930's. Margaret Mitchell's family sold out their rights just for the romance novelist Alexandra Ripley to write this piece of junk, even worse than the Cortland romance novels. It is a mockery of Margaret Mitchells book and a fake sequel that Alexandra Ripley has written just to cash in on it.

I have always admired the acting of of Joanne Kilmer and Timothy Dalton but this is a really bad film. The script is terrible and the acting is even worse. Margarets' performance as the young character is so awful I wanted to slap her.

The only worthwhile actor in the movie is Timothy Dalton who gives a brilliant and bravura performance as the sexy, dark and brooding Lord Charles O'Hara. His performance is along the lines of ""The Man You Love to Hate"" and portrays a perfect sex symbol.

But Timothy Dalton is only in the first half of the movie and you will have to be put up with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Timothy Dalton fan and just watch it for his wonderful performance"
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","What the hell is up with this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story is not even close to its original self. And what was the director? Robin Williams, for Gosh's sake! This movie is beyond description. Don't watch it. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - it is disjointed and confusing - characters that are very important in order to understand the book's themes are completely marginalized, and every potentially interesting detail from the book has been changed (example: Vienna - New York) to something completely uninteresting.

For those who haven't read the book - it's basically a fictional biography of a boy growing up, exploring his sexuality and so on. His mother writes an autobiography that is a mix of her own life and a sort of feminist manifesto. The book is well-written, engaging, and long. The ending is particularly beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day"
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag team match between the British Bulldogs and the Rockers (this match bordered on classic). Everything else was either boring or awful. 

The intermissions were long, boring, and broke up the fluidity of the show. The commentators were terrible on commentary, especially The Saint. 

If you're interested in the mid 80's WWF, you're better off or watching Wrestlemania 2, or pretty much any other wrestling show for that matter"
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The movie really wasn't that great, and I really didn't expect it to be. But this particular movie was just plain bad. I really try to look on the bright side and give movies like this a chance, but I just couldn't find a real good thing about this movie. I can see what the movie was trying to do, but this movie was just soooooo boring. The acting of the movie really wasn't that great. The plot really wasn't that original. But the movie form was really as bad as a lot of people say. In my opinion, this movie ranks right up there with ""The Breakfastummy"", and ""Dracula 3000"". I really don't like to really trash and put down movies like this, but I really can't think of any other positive things to say about it"
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was sheer boredom from start to finish. Ok, so credit to Boorman for raising the worldwide recognition of events in Burma, but that's all he achieved. About 20 minutes into the film i thought ""oh no, here we go again"", and i was right. I knew what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her performance was flat and unconvincing. Anthony Hopkins, perhaps saddled with such a dull role, or maybe just filling in, had no such impact on the screen. The editing of the film was also a and disaster. At one point, we see an elderly man being shot, and he is lying still on the ground. In the next scene, he is sprinting through the forest, perhaps trying to break the world 100 meters hurdles record - or maybe he's just trying to run away from the gunfire. If you find it hard to sleep one night, play the Rangoon film for you, and you'll be asleep in no time. I very rarely do i dislike a film as much as this, but in this case it is completely justified"
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""B"" movies, cheesy and poorly written scripts, and golf carts dressed up as some sort of futuristic mode of transport are your idea of entertainment, you'll probably enjoy this. Otherwise, forget it. The beautiful female newsreader, though not credited, did have a few seconds.."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was really looking forward to this title, as the concept looked fun. The idea of someone making a cheesy monster movie about a giant frog could have been worth a few laughs, but instead the movie is just a waste letdown. There is almost no Froggg in the entire movie which is a huge disappointment. I have to sit through 75+ minutes of boring drama and dialog to get a few seconds of the Froggg humping a bare breasted woman. Why? On top of that the movie lacks any sort of fun action. Please, give me something thats a bit more interesting than just a bunch of boring dialog. I wanted to see a hot woman and a hot role in the movie, I wanted to see a monster who is off on his island and is in need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few fun action scenes where the Froggg goes on a killing spree, or even maybe makes a death trap. Something exciting. Geez, have fun with it and be creative. Who wants to sit through long and boring dialog scenes in a creature flick? My advice to the filmmakers of this movie, your concepts are good, but your execution needs to be a bit more creative. Have some fun with the movie and put more creature in it. It's important to have more creature in a creature movie!!!"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","This is a pretty silly film that is just basically a compilation of clips from horror, thriller, and suspenseful movies that are played back to an audience watching the clips. Donald Pleasance and Bruce Curtis are among audience members who turn to the camera and explain why we're scared. It's a good idea but all the explanations are obvious (""movie monsters help us deal with our fears"", ""you're at the edge of your seat for a reason"") and not very insightful. Also, there are a lot of abrupt scene changes that are very jarring. Even when shown out of context, these bits aren't very scary at all. And it's REAL short--I saw this in a theater back in the 80s and was outraged at being charged $5.00 for an 80-minute movie! That being said, it is reasonably well-edited and Curtis and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be very disappointed. Good idea, poor execution (no pun intended). I give it a 3"
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Ah, my favorite genre: 80s sex-comedy. This is set on two beaches; one a nude beach featuring a large number of unclothed women. The plot is mostly about a group of dimwits trying to get away from The Law. Fans of gratuitous T&A (capital P) should hunt this one down."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Oh, what a fun movie this is! It starts off looking like it's gonna be some backwoods horror movie, with the camera following dogs running through the woods. But then it gets better. It follows the story of four girls staying in some house haunted by Indian spirits. We then get lots of scenes of one of the girls searching for another girl in the woods. Then it gets really cheesy when the ""Zombie Indians"" arise from the earth and start tormenting the girls. We even get a naked zombie Indian!

This movie starts off slow, but I did find the scenes of the four Indians who are still alive quite interesting. When the Indian spirits (or whatever you want to call them) turn the Indians into zombies and start tormenting the girls is when the real fun begins. This is not a horror flick that can't be missed, but it's still really fun to watch when you're bored or when you're out with friends. I can't help thinking though that it would have been better as a short film because the first half is tediously slow"
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First i have to say that i don't like science fiction movies at all so far, but there are few movies i liked it. This is one of the others ;) I've the same opinion like many (most) of you. The plot is still hanging on to my back, and the special effects are just not enough to watch the whole movie....I think what they have done well are the parts of the movie with 3D and the 4D effects, but its the only i like. There are no intelligent dialogs and no interesting characters. But this movie is good for those who like Lara Croft or some Hot Girls with HOT boyfriends...So i say to the directors: ""Back to the future, please!!!"
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Before I saw this masterpiece I never would have believed that a devastating and terrifyingly contagious disease could be cured by the use of pesto... and ""good vibes"". The lead- actor's performance is nothing short of sublime; the realism is simply breathtaking. I was so moved that I went straight to Zambibwia, to seek out the pesto and rub my hands together in third world despair. God bless this film.

Oh, I'm going to have to watch Troll 2 and Troll 3 next, just to see if it is possible to concoct more hamfistedly contrived nonsense. It's so tortured that taking a cheesegrater to your eyes might very well be preferable to sitting through it. The only realism this film manages to achieve is in its thinly disguised racism, forcing the poor Africans to turn to ineffectual homeo medicine, which achieves nothing until the übermenschlich, linen-clad, pale-skinned hero comes along to sacrifice his own body to the disease, to provide the blood samples which the horn-blowing yankee scientists can get to work on to save the hapless natives. This movie sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","Creakiness and choppiness has been the main theme of the film I just watched. Raymond Massey provides a laid back Sherlock Holmes, almost comically dressed in some scenes in a bathrobe, which he trades in for a more serious detective garb when investigating the creepy mansion of Dr. Rylott (Ralph Richardson). What is not clear to me is why Rylott would have wanted his stepdaughters dead. If as in the case of Violet (Angela Baddeley), he didn't want her to run off and get married, he would have avoided the whole thing by having her dispatched.

There are some other inconsistencies as well. There is an early dinner date with Helen, the fiancée of Holmes, which conflicts with the rest of the film. There is also a scene with Holmes and Helen at the time of Violet's death, which is merely a flashback of what might have been. Finally, there is a poisonous snake that is killed by Holmes, but it was not a cobra, the musical ""The "" asp"" man"" notwithstanding.

William.C. Stewart is adequate as Holmes' aide Dr. Watson, which may take some getting used to if Nigel Bruce is more your cup of tea. As for Rylott, he is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films, 1938's ""The Triumph of Sherlock Holmes"" and 1939's ""Hound at the Baskervilles.""

With repeated choppiness and an unsteady camera, it's surprising that the film is not more disjointed than it is. The plot integrity is generally maintained, even if it takes a bit to fill in the gaps. I guess that would be my main complaint with the film, as well as some of the jump cuts and the odd decision to replace a cobra with an asp."
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","Put simply, this mini-series is terrible. Let's list the reasons: 1. Absurd plot. 2. Overacting. 3. Scattershot approach to storytelling. 4. Unbelieliable narration. 5. Inability to maintain viewer interest.

This film can't even pass the ""Did it make my sense?"" test. I'm afraid I have not read the award-winning novel, so I am judging it only as a film, but it still stinks. Imagine going to a store where they show you dozens of items. You look at the wide variety and want to buy them, but then they are withdrawn, and you wonder where they went. It's like this film, with way too many subplots and never enough resolution. There are enough stories and characters in this film to fill a 20 episode series, but we're forced to spend four hours to digest it all.

There are more facial expressions on the face of Ed Harris than on the faces of 10,000 monkeys. The pacing is painfully slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional. She's used as a metaphor for her husband.

Then there's the most absurd element of the film--the cat. This evil, vengeful cat who follows the protagonist around to scratch him and his seatbelt--well, come on now. That's not even good Stephen King material.

The only interesting character in the film, and one who is well drawn, is the character played played by Ed Harris, whose final act of desperation accounts for the only plot point that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's nothing here to recommend. The drama is nonexistent, and the suspense is not worth the effort"
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Carey Elwes obviously had nothing to lose when they made this movie, the acting is abysmal. The story line is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes. A slap in the face to the entire movie industry. Despicable. This is probably the worst display of acting by two actors I have ever seen. They must not even bothered to look at the script, or if they did they must have said ""forget it, this is ridiculous"" because it makes the two of them look ridiculous. For these actors to participate in this movie is appalling, I hope their pay check was very large, or that, at least, it was a good movie. If you find yourself watching this movie then you need to die."
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","This movie is a collection of women reading lines (very briefly) and getting naked (also very briefly) in front of an unseen (and uncredited) panel - almost certainly including producer Charles M. Johnson - in various random scenes of New Line Cinema's many movies (mostly rom-coms). Some of the women are ""riding naked"" (no explanation); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; agent' films actresses getting naked on the screen...

Jacqueline Lovell (too old, but not ugly) introduces a few of her own nude scenes and talks about the 'sexy' power of the camera (in the two lesbian scenes the chemistry between Lovell and Vanesa Taylor (acting) is nonexistent and they are not the best looking women).

It's a poor excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I tried to watch this movie with my 7-year-old and he didn't laugh once during the entire thing...and he's seven and will laugh at almost anything! This movie was terrible from all aspects: poor writing (even accounting for a children's science' movie), poor production (the lighting and camera work made me feel nauseous for the first ten minutes), poor acting (perhaps the best ""acting"" was wooden and cartoonish), and even poor sound quality (there are scenes where one actor is speaking fine, but you can't hear what the next actor is saying). I'm willing to put up with quite a bit when it comes to watching a children's movie, but this was worse than having a fly in my ear. It also didn't have a good message, except for the god-of-all-belief thing. In all, it was the biggest waste of 90 minutes of my life...and I've done some serious time-wasting in my day"
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","Another movie with a title based off of the Japanese TV series, except it's missing the one thing that made BR great, humor. It's a weak satire at best and as far as a real TV phenomena it's a mess, but everyone knows how warped and twisted that genre can be so what makes this movie special?"
