text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This frothy romantic comedy is based on the kind of story that sounds like a comedy, but is really a kind of tragedy. In this kind of May-September love story, what is on the mind of the elder lover is either loneliness, or an inability to face the realities of life, or both, while the girl is most likely looking for the same love that her father had given to her as a child. These stories are not only pathetic, but to me now, there is also something rather predatory about them.

William Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly comedy. He was, after all, attempting the role of a thirty-eight-year-old man romancing a teen-ager. However, Debbie Reynolds was a revelation--bright and funny, and full of energy--as the misbehaving seventeen-year-old presented as a kind of ""gift"" to the more upright and serious screenwriter, as a subject for his psychological study. Her spirited performance was enough to earn a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and she was wasted in this role.

Some of the supporting performances were good, too, so this wasn't a total washout.

5/10"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea what the historical portrayal of Flynn is in this, but even as a work of fiction this is one of the worst movies I have ever seen.

The plot is all over the place and leaves you wondering how he got from one scene to the next. You are not given all the background information you need in some scenes to understand the present situation, and it is hard to understand Flynn's and other characters' motivations behind many of their actions.

Add to that a lot of silly and implausible situations and you have something that comes across as a bad fever dream that seems to make sense while you are watching, but when you wake up and you try to remember it, it is just confusing, disjointed and illogical.

There are many long and boring musical sections of the film that to me are either poor direction or just bad at storytelling and failing to be artistic.

None of the characters are particularly likable and the main character comes across as a self serving liar, thief, conman, robber, murderer, bear fist fighter, gigolo and impostor who will do anything to achieve his goals and further his own interests, and somehow, despite his bad behavior, things just seem to miraculously fall into his lap.

The film is neither entertaining nor educational in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD was one of the worst transfers I have ever seen, it wasn't even a wide-screen version, it had poor color, poor contrast, telecine wobble and artifacts in many scenes on what looked like a V master that had been gathering dust for years somewhere."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Michael Dudikoff stars as Joe, a martial artist who fights against assassins who are stealing weapons from the U.S Army, in this entertaining yet admittedly unoriginal martial arts action film, which is hampered by too many long stretches without action, but saved by its high-energy action setpieces as well as the leads' performance."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some people say this is the worst movie of the year; and it is indeed the worse for reasons that outweigh any positive aspects. the main source from which the negative aspects stem is the plot. aside from all of them people getting shot point blank, taking a shotgun blast to the chest and surviving for hours without medical attention, there is a bigger problem. Nic, a gangsta with a good heart, wants to do anything for the girl he just met the day before, which includes asking his evil uncle for help. the evil uncle, who comes out of nowhere with a past in voodoo, is trying to summon Killjoy, so he tells Nic to ""pick her up."" the acting, of course, is just horrid. these people couldn't convey emotions out of a paper bag. the production doesn't help much either. no music, and i can only assume no direction from the director. the script was read by someone in high school with a teacher whipping them as they read.

while this movie (if you can call it that at its 20 min. run time (if that)) could have been funnier than it is because of all these things, it is just too painful to watch. 1/10."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","No, this movie is a horrible sequel to Margaret Mitchell's masterpiece book written in the 1930's. Margaret Mitchell's family sold out their rights just for some bucks to Alexandra Ripley to write a sequel of a book even worse than Margaret Mitchell's original novels. I am a huge fan of Margaret Mitchells book and this fake sequel by Alexandra Ripley was written just to make some quick money.

Although I always admired the acting skills of Joanne Lumley and Timothy Dalton, this movie is really a disaster. The script is terrible and full of clichés. Ann Dacre's cameo as Lady Watling is the only saving grace to this movie.

The only good actor in this movie is Sean Bean who gives a hilarious and over-the-top performance as the eccentric, drunk and villainous Lord Watling. Sean Bean's performance is along the lines of ""Shakespeare in Love"" where he also portrays an unsafe old character.

But Sean Bean is only in the first half of the movie so you will have to be tormented with watching an incredibly long 6-hour movie with an insufferably boring plot.

Don't waste your money on this movie, unless you are a huge fan of Sean Bean and just watch it for his hilarious performance"
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who the heck came up with this terrible movie adaptation of one of my favorite books? This is a terrible, un written, terrible script. The story is not even close to its true self - and what were they thinking casting Robin Williams? For Gosh's sake, he's not even close to being good in this. Seriously, don't waste your time with this, especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is completely altered and changed,, characters which are necessary in order to understand the flow of events are completely marginalized, and every single important detail from the book has been changed (example: location - New York) into something completely unfitting.

For those who haven't read the book - it's a beautifully written biography about a writer growing up in poverty and writing ever so well. His mother wrote an autobiography which is regarded (despite its flaws) as a classic of feminist literature. The book is beautifully written, engaging, and insightful. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This was the worst PPV in wrestling history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag team match between the British Bulldogs and the Dream Team (this one was on tape). Everything else was either poor or awful. The idea of having three host segments was a disaster, and messed up the entire flow of the show. The celebrity guests were terrible on commentary, especially Jesse Saint James.

If you're looking for a good 80's wrestling tape, you're better renting or buying Wrestlemania 1, or just about any other wrestling tape for that matter."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The movie really wasn't that bad, but I just didn't find it to be that good. Some movies are just beyond criticism. I really try to look on the bright side and give positive reviews about a movie, but I just could not find a real positive aspect of this movie. I appreciate what Bill Cowell was trying to do, but it just didn't work for me. The story of the movie really isn't that bad. In fact, it's pretty original. But the art form is really as bad as a lot of people say. In my opinion, this movie is right up there with ""The Open Season"" and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I just can't think of any other positive thing to say about it."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was pure boredom from beginning to end. Ok, credit to John Boorman for raising the worldwide recognition of events in Bosnia, but that's all he achieved. About 10 minutes into the film I thought, ""Oh, here we go again"", and I could have told you exactly what was going to happen for the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her performance was wooden and unconvincing. When you've been saddled with a predictable and conventional script, maybe boredom set in, and as such reflected on her performance. A lot of the film was just plain laughable. In one scene, we see an elderly man get shot, and he is prostrate on the ground. In the next scene, he is sprinting across the room, obviously trying to break the world 100m record! No wait, he's just trying to run away from Boorman!!. If you find it hard to sleep sometimes, then play Beyond the Border on your VCR and you'll be out in no time. It's rarely that I criticize a film as heavily as this, but in this case it was necessary."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""B"" movies, tired plots, bad acting, and shopping carts showing up as some sort of giant weapon of destruction are your sort of entertainment, you'll probably enjoy this. Otherwise, skip it. The shopping cart scene, while not completely believable, did provide a few seconds of amusement."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was truly looking forward to this title. It sounded and looked fun and the idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only disappointed me. First off, there is almost no action or action in the entire movie, despite the title suggests. We have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Frogggster and a bare-chested chick. Why? On top of that the film lacks any kind of interesting plot. Please, give me something thats a bit more interesting than just a bunch of talking people. I want to see some hot girls fall for the Frogggster, I want to see some cuties dragged off to his cave and someone come to the rescue (Creature from the Black Lagoon style). I want to see a few fun action scenes with Frogggster going after a hot girl and having her fall into a silly trap. Give me a little action, have fun with it, be creative. Who wants to sit through hours of tiring dialog to watch a creature flick? My advice to the creators: Keep going, the concepts are good, but the execution needs to be a lot more inspired. Have more fun with the creature, be more creative in the action and most importantly...put more action in a creature movie"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","Pointless. A silly film that seems to be a mix of several different horror, science fiction and comedy films. There are unnecessary shots of an audience in the theatre and Donald Pleasance and Nancy Allen play two audience members who talk to the camera and explain why we hate horror movies. Not a bad idea but all the explanations are obvious (""movie horror doesn't deal with real horror"", ""we're at the mercy of the people in the theatre"") and not very funny. The horror scenes are shown very slowly and the changes are abrupt and and sudden. And, shown so slowly, the scary bits are not very scary. And finally, it's REAL long. I saw it in a theatre back in 1984 and was annoyed that I paid $5.00 for an 84-minute film. On the plus side it's reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in comedy more than terror this film might be more interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good actors, bad film (no pun intended). I give it a 3."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Ah, a classic of the 80s sex comedies. It's set in two locations; one a nude beach featuring myriad (hot) women and a strip club. The plot? Something about a bunch of nerdy guys attempting to get laid. The result. Lots of laughs and T&A (and Porno). Watch this one."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Oh, what a cheesy film this is! It starts off looking like it wants to be a backwoods slasher film with the camera following dogs running through the woods. It then gets a bit twist and tells the story of some people who who were possessed by evil Indian spirits. We then get plenty of shots of one naked Indian girl and another naked girl in a woods. Then suddenly all of a sudden the ""Zombie Indians"" rise from the dead and start terrorising the town. We even get a bit of a zombie dance. The first half is pretty boring although I did find the story of the ancient Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they are not technically zombies) start terrorising the town is when all the fun begins. This is not a special film and can't be taken seriously, it's just something fun to watch when you're bored or when you're out with friends. I can't help feeling though that it would have been better as a short story as the first half is tediously boring."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First i have to say that i don't like science fiction movies at all that much! But there are some that i like really and this is one of them! ;) I have the same opinion as some of the oothers here. The Film is still going on in the past, and the good special effects are not enough to save the film. The only thing they could have done better are the animated sceneries with the two suns and the city of space, but its the things i liked. There are some funny dialogs (who cares???). But its a good Film for everybody who likes to watch action and some beautiful women in HOT Uniformuits... ;) I really like the film and cant Stop to watch again, again!!!"
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Until I saw this masterpiece I never would have guessed that a devastating and hideously contagious disease could be defeated by the power of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is nothing short of sublime; the realism is simply breathtaking. I was so moved I considered flying down to the Democratic Republic of the Congo to handing out every prayer I could get my hands on for third world prosperity. God bless this film.

Wow, I'm going to have to watch Trollrolls and Anus Plague again, just to see if it's possible to get past the hamfistedly clichéd dialogue. I was so tortured that taking a plane from from Germany to the DR Congo might well be preferable to sitting through this. The only remotely realism it manages to achieve is in its depiction of the plague-stricken natives, who turn to a simple, dumb, collective prayer which does nothing until the übermenschlich, linen-clad missionary manages to convince the village elder, with a direct appeal to Yahweh, to provide a urine sample which the missionary's in-house microbi team can then get to work on to save the hapless natives. This movie sucks."
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","This film, which purports to be murder mystery, unfortunately does the opposite of just that. Raymond Massey plays a laid back Sherlock Holmes, almost comically so in early scenes in his disguises, which put him in a farm laborer's garb, in the grand mansion of Dr. Rylott (Lyn Harding). What remains a mystery to me is why Rylott would have wanted his stepdaughters dead. If, in the case of Helen (Angela Baddeley), he didn't want her to be in love with Holmes, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. Despite setting an early wedding date with Helen, the fiancée is seen nor heard from for the remainder of the picture. The cause of the death of the Stoner and the disappearance of the Stoner's daughter is also a mystery, turning what could have been an interesting murder mystery into a confusing mess.. I could't tell that it was a Sherlock Holmes film, the musical renderings of the Sherlock Holmes theme notwithstanding.

Athole performs competently as Holmes' aide Dr. Watson, though it takes some getting used to. Nigel Bruce is not my cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a quality that would be put to good use as the villainous Dr. Moriarty in two later films, 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With the film's slow pace and unsteady editing, it's surprising that the story's plot is as coherent as it is. It's continuity is well maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main criticism of the film, as mentally filling some of the jump cuts in the film proved to be a real pain in the aspic"
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","Put simply, this mini-series is terrible. Let me count the ways: 1. Terrible plotting. 2. Over-the-top acting. 3. Lack of character development. 4. Annoying narration. 5. Inability to create viewer interest.

This film is really more of a ""Soap Opera for Dummies"" film. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really is like going to a fancy dinner party where they show you all the appetizers. You stare at them wide-eyed, wanting to taste them, but suddenly they are withdrawn, and you wonder what went wrong.

In this film, there are too many characters and too long drawn out. There are enough stories and characters in this film to fill a 10-hour series, yet we are given less than two hours to digest it all.

There are more close-ups and reaction shots of Ed Harris than you'll see on screen in 1000 years. The pacing is too slow and dragging. Dennis Farina and Helen Hunt are both too over-the-top in their performances to be believable. Edward Woodward's character is one-dimensional. The use of the river metaphor is trite.

And, probably the most annoying part of the film--the narration by the young and emotionallyumbling Ed Harris who has to turn around and scratch him and his seat again--oh, come on now---he's not even good at narrating.

The only interesting character in the film, and one who is not drawn well, is Ed Harris, the emotionally disturbed boy whose final act of bravery accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there is little here to recommend. The drama is a mess, and the acting is a terrible effort"
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is abysmal. The pay check is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look very foolish, the same goes for Mr. Elwes.An absolute slap in the face to every horror movie fan. Unbelievable. This is probably one of the worst performances by seasoned actors I have ever seen. They must't even bothered to prepare for the movie, and if they did it must have been ""do everything you can't do"" because this makes the two of them look ridiculous. For two seasoned actors to perform this way is appalling, I hope the pay check was very large, I thought, at first, this was a joke. If you can find satisfaction in this movie, more power to you"
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","A certainly staged. Movie of women reading lines, making faces, and getting naked (sometimes very briefly) in front of a small (and uncredited) panel - most likely including producer Charles Cinema. Inserted in are scenes from some of Charles Cinema's other movies (primarily lesbian scenes). One of the actresses is ""riding horses"" (Hmmm); there is a beautiful woman who seems to have no interest in acting, going to an audition; a 'secret scene' that shows actresses getting naked behind the scenes... 

Liza Lovell (too young, but very beautiful) has a few role in the movie, and talks in a 'sexy' voice to the camera. I did enjoy the scenes with Liza Lovell and Vanesa J. Femalian is included and they are probably the best looking lesbian 'actresses' I've seen. Watching this movie and aside from the obvious draw of beautiful women, it's not a very interesting experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I had to watch this movie with my 3-year-old. He didn't laugh once during the entire movie... and he loves dogs and will laugh at nearly anything. This movie was horrible on all fronts: poor writing (even accounting for a children's G-rated movie), poor animation (the jittery camera shots made me feel nauseous within the first five minutes), poor acting (perhaps they were misdirected to be more cartoonish), and even poor audio quality (there are parts where the audio quality seems fine and then you can't hear what the child actor is saying). I'm willing to put up with quite a bit when it comes to watching a children's movie, but this was worse than having a stick in my eye. I also didn't like being hit over the head with the godawful dog dog thing. In all, this was the biggest waste of 90 minutes of my life, and I've done some serious time-wasting in my day!"
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","To begin with is a rip off of the classic film Battle Royal except it's missing the one thing that makes BR unique: balls. It's a hilarious look at the shallowness of the reality TV genre it attempts to comment on, showing just how shallow and stupid the genre can be. What makes this film unique?"
