text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","A nice entry in the Crime Doctor series (40th overall) with atmospheric sound design, beautiful black and white photography and a splendid cast of eccentric and unusual characters. And what an off-the-wall plot too!

A man who looks like the insane sum of his three different wives is found dead in a hotel room after a dramatic dinner party. The Crime Doctor is on the scene (imposing as a guest) to investigate and resignedly proclaim it murder, but he's ended up with a quite weird set of suspects to mull over, for one of them did the deed. Was it the frothing husband of the victim's's first wife, the brooding husband of his second wife Hilary, the tap dancing brother and sister duo, an intense young man, the eccentric cabinet maker Mr Corrigan on holiday from his furniture shop, the irreplaceable butler and the hanger-on Jerome the cook? Police Superintendent Mike Parnell had to work it out, but the ever calm Crime Doctor was as unflappable as ever, working out the truth. One of the goofs listed on the IMDb is wrong: On breaking into the murder scene, Doctor says ""Right through the centre of the forehead"" and Cowan says ""He didn't miss this one"". Good bits: Doctor and Cowan travelling through clubrooms and arriving at the hotel to make amends for their disastrous dinner date; The sound of the rain in the background as the body is being rumbled. The plot does, however, get a bit weird, and the way it's all explained off was perhaps more typical of the series, but leaving it in the air as supernatural wouldn't work either.

Well worth a watch if you already like the series, you won't be disappointed unless you really don't like the genre."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the first season of Supernatural is that I glad NBC gave the ""green light"" to this show. It's so different than what's currently in vogue on the network. Those who miss the X-Files just may have a worthy replacement. The first season is just as good as I expected it to be and very entertaining.

This kind of a story is hard to write. I mean it could degenerate into silly dribble easily, but the writers do a pretty good job. In fact, they, and I mean the acting is good, the writing sharp, the location and props are great, and the special effects are good for a television budget. The show pushes what's possible, but it doesn't go into anything so silly as to insult your intelligence.

Bottomline is that this is great, fun entertainment for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the series if you missed it like I did the first time around. This fall my must-see list has just increased by one more series!

Update: I just heard it's been pulled from NBC. Here's hoping Sci-Fi gets it."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""movie of the year""s and ""movie of the decade""s this is one of the most beautiful and touching romances portrayed on film. deborah foreman (or whoever she is) as julie and david letterman as randy are as classic as romeo and juliet, tony and maria, jake and samantha. you can't help but fall in love with them. plus the writing, the acting, the directing, editing, the cinematography, the special effects, the sound design, the english dialogue are all outstanding. for all the films that portray love stories that are equally good, this film is the real deal. david gordon."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I must say it was a let down. First its great to see the way Aparna Sen has handled the topic of schizophrenia, I am not very familiar with this and got how it was depicted in A Beautiful Mind, but here too its good portrayal.

But the thing which was the let down for me was the artificiality and the use of language. Its true that a middle class family being Anglo/Desh family in India which talks in perfect English at home, but I am sure its not as formal as in the movie. Also, Waheeda's character also did not seem very comfortable talking in perfect English. Charu's character in Bihari tone was so much more natural and digestible.

The second let down was about the experimental flavor she has tried to give to the movie. I generally like movies with an ending, but here there were many loose ends. Its like cut pieces were joined together to make a movie. Also there was no central theme to the movie. Schizophernia for sure was the story line, but the the sister-sister, mother-daughter, adding of Aazmi relation, Dr. Bose's brother and Dr. Bose's wife relations, all were not required and left the audience in confusion of what exactly was she trying to depict.

In the end, a must for people who like psychological and experimental movies, a must avoid for the ones who just see it as an entertainment."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Travis and Ed (Ben Johnson and Harry Carey, Jr.) are horse traders coerced into selling their animals to a group looking to transport them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg's gang, and their ruthless leader, Shiloh(also Ben Johnson). Ward Bond plays Elder Smith,, the guiding voice for the small group moving by wagon train to the newly established settlement. Along the way, they also encounter ""Old Man"" Locksley Hall and his ""Hoochey Koochey"" who try and lend some help.

Lovingly directed, the film pays close attention to detail with realistic obstacles the group would encounter on a long wagon trail. The film also seems to be made for the right audience with the amount of the horses in the film which is actually a treat to see even if your not particularly a fan of westerns. Johnson and Carey, Jr. give off solid performances, but it's Bond's turn to shine as he delivers the best lines. Johnson is the one who seems to embody the brutality and brutes of Shiloh which will certainly come in handy when certain conflict situations develop as the Clegg boys try to teach them a lesson.

It's safe to say that this film should be enjoyed or at least appreciated, as it seems to be very."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Many people refer to it as ""rape movie"" or ""rape movie"". I do not like a lot of movies that Melissa Joan Hart is in. Still, she really impressed me in this movie and she was perfect for the part. She is a very good actress and her acting is very good in this movie. She was very determined in this movie and it showed. I also liked Jennifer Dean's as Mary's friend. She was very good in making you feel sorry for her character after she was raped. Bruce Greenwood was good as the cocky, egotistical police officer. Lochlyn Munro was good as his character. The acting in this movie is better than in most other rape movies in my opinion. However, the movie was pretty predictable. In addition, I expected more from the ending. It was too abrupt. The delivery could have been better. But the acting and the story make up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","The Falcon & the Winter Soldier actually features some of the best performances from its two leads. Hemsworth, in a brilliantly nuanced role, calmly conveys the confusion and angst of a man who seemingly turns traitor for no other reason than as instructed by his father. Evans, as the co-conspirator who just cares for the love of his life, explosively turns in one of the best performances of his multi-decade-long career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the world premier of this film. While I am not at all a fan of romantic drama, I did find myself deeply moved by the characters and the difficult CHOICES they made. I was also impressed by the direction of the film. Every scene was well crafted. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which criticize the heroine's character for throwing themselves at such a despicable character.

********SPOLIER ALERT******** I was also shocked that he would choose to stay with her when he had the chance to leave her and his family.

Keira Knightley did a great job to radiate innocence and vulnerability in her character. However, it was Ezra Miller's performance that was truly Oscar worthy. Although, I am sure he would have been nominated in other categories"
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Donner (Billy Crystal) has a normal life: his wife (Kate Mulgrew) wrote a book and left him, he has a new budding romance with a girl named Janet (Kim Delaney), he doesn't know how to start his business, and his students in his creative writing class are better than most. However, one student (Danny DeVito) is a problem. He wants to kill his Momma (Anne Ramsey) and he can't muster up the courage to tell her. So than he goes to Larry for help, making his life go from normal to a little of crazy.

Stu Silver could have done more! The dialog is great, and the comedic timing is almost perfect. And Danny DeVito has proved to me he's more than a great actor: he's a great director. His first movie, Matilda, was a great family movie and now this is one of my favorite comedies.

It's not original original and most jokes are pretty old, but it's damn funny! And all the actors play to their full potential, whether they're main characters (Billy Crystal) or just one of minor characters (Clancy Brown).

If you like comedy (Who doesn't?) than you'll love this!

5/5 stars"
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait",this took me back to my childhood in the 1950s. so corny but good. no one ever could have made a better movie like LARRY GOLLY. this is just great. i have two more movies to view flashback larry goes to the moon and larry conquers the universe cannot wait
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is difficult to put the full impact of this film to words, partly because I am still trying to comprehend it myself, several hours after my first viewing. First, it must be said that this film contains some of the most intense, realistic, and some of the most haunting scenes I have seen in a film or stage production. The acting is superb, particularly that of Bill Paterson as a British politician grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on her recovery. Another story line describes the drug trade on the ground in South Asia, centering around a struggling Pakistani drug smuggler and his relationship with a successful Pakistani smuggler. The third main storyline concerns the prosecution of a Hamburg drug importer, and the support efforts of his wife and two German friends while he is in prison. It is a profound accomplishment that the film tells these stories so effectively, and without the excessive emotional entanglement often found in crime dramas. It is also a profound accomplishment that a film that spans three countries and over a decade in time can be so focused and enthralling, without having to be overlyized. It is realistic--bleak, brutal, and often heartbreaking. In short, it is a pleasure to see a film that handles challenging material with such skill and sensitivity."
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the original Child's Play was a great and well made horror movie. as expected though, a series of horrible sequels seemed to spell the end of this franchise.

well, when i heard they were planning to make a new film called ""bride of chucky"" i just rolled my eyes and muttered ""god, will this ever end.""

but when i heard that they had gotten a new director in Ronny Yu and a new actress in the beautiful Jennifer Coolidge, my interest in it perked up.

the film is extremely well made. it has a great sense of humor, highly developed and interesting characters, great cinematography and the opportunity to see Jennifer Coolidge strutting her already impressive figure during the first scene. (i must add that she's also a great actress as well.)

it keeps it's horror elements in check without going too far into the extreme. the special effects are great and the creative use of them is impressive. it's more of a horror-comedy than straight horror and the humor is great and well integrated.

i'm also surprised that they're planning to make more sequels. if they can maintain the quality of this film, than maybe this franchise will finally have a legitimate chance in the world of horror movies."
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,"This is one of t.v.'s worst movies. The character comes to life because, well, the actor did. The actor was too outstanding to play this role. I'd recommend this movie only for those who hate the Civil War or the events leading up to it."
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I'm so happy I found this on VHS tape. It was shown on Master Piece Theatre. It is a film I will watch again and again. Like living in the early 1900s in England isn't hard enough, the heroine is born with a ""split lip"" and is shunned from society. No one in her village accept her because of the fear that she was born in the Devil's smithy. Men are quick to turn on her because she is a symbol of bad luck because of her appearance. She is strong and independent but shies away from most men. Kester, a young weaver, catches her eye because he is gentle and kind, and also because she thinks he is so virile that he can have a wife who is not sh to as him. Kester is a young man who does not believe in the superstitions of his village and he speaks his mind and follows his heart. This film is based on an original story by Mary Webb and is riveting from beginning to end"
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","Since cats have no lives, I'll give you some reasons to see this movie:

* Cute kittens and cute cats * Toulouse playing the piano (which is unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like a frog every time he has to escape like a back alley cat * The sighing and singing while the cat O'Malley seduces Toulouse * The Cheshire Cat playing in the band and singing ""ev'rybody wants to be a cat"" * Stupid but cute and nice English geese Amelia and Abigail who make the cats chase the geese * The cats' dancing on the flying Persian carpet, which causes the Cheshire cat to sing * Roquefort the brave mouse's attempts to ask questions to the cats * Edgar the butler chase scenes and transition from a nice guy to an evil cat * The ending to cat riddance be gone"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In the episode ""The Super-Being"", Kirk and his crew encounter a powerful super-being who kidnaps the Captain, ""Uhura"" and a few other crew members for no apparent reason. I could be wrong, but I'm pretty sure this was the first episode I ever saw of the program that made me beg for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Starship crew in a bind, is the kind of situation that makes the show so much fun to watch. In a way, the super-being reminds me to one of Star Trek's most iconic characters, the omniscient ""Q"". The episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the episode allows the audience to see what an iconic character like Uhuara can be when the situation allows it. Too bad the show never fully explored this iconic figure"
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3 hour epic (with too much action) explores the will to power and the moral and spiritual questions that underlie that will by tracking two parallel lives: the emperor Q'in, whose desire to unify China and achieve immortality has its roots in noble aims but devolves into violent repression,isolation, and ultimate powerlessness; and the general Jing ke, a merciless killer who comes to understand the moral consequences of his actions and his redemption.

As with all great art, this film is accessible on multiple levels. The movie evoked for me images and ideas from Homer, Euripides, Plato,, Kant, Freud, and Freud.

The story is historically true (I checked it out at britannica.com), so the movie will appeal to history buffs. It's true that Q'in spent much of his last years in a futile quest for immortality, as shown in the scene at the end of the movie.

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through this movie, one can understand that the last 30 years of Chinese history have had a precedent in the last 3000.

As for the performances, these two actors are outstanding in a film that is rich in action, drama, and pagent. The battle scenes alone are worth the price."
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was my late wife's favorite film. I am sorry she did not live long enough to see the DVD as I am sure she would have worn it out. What can I say? A great romantic story and political push-pull between two great leaders, the Beshaw and Teddy Rex. Sean Connery and Brian Blessed are great in these roles. But while Sean Connery has the added sex appeal it's the late Brian Blessed who gives us the best performance as the young and passionate Teddy Roosevelt. Back up is given by Christopher Lee, then in his early 20s, as the young Theodore Roosevelt. Great back-up is given by the late John Huston as Teddy's beleaguered War Secretary, Colonel Hubbard; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Mr.ley; the late, late Desh Sheybal with his cold, intense stare is great as the Beshaw; more support given by Steve McQueen and Roy Jensen, who we have seen in several backgrounds. All in all, this is a film that will stay with you after after you are long gone. Mindless story? Not at all. The issue of one country pushing war on another for their own hegemonical interests is as relevant today as it was then. Overly romantic? Not, and certainly not saccharine in any way. Fun to watch? You bet. I love this film and will watch it again and again. I suggest you do the same"
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for some reason, this little hidden gem has come up in the top of my list, how shocking that not a lot of people know about it.

this movie is definitely a horror movie. it has all the elements you need in a horror movie. it's a and a.

i remember watching this movie for the first time about 10 years ago, but i couldn't remember the name of it. so i came to IMDb a few years ago to ask for help in finding the movie. i eventually found the movie, watched it, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!"
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this clip, music videos were merely a display of artist's fashion moves. ""Thriller"" started a whole new era of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to a movie theater to watch a movie. On the way they encounter zombies announced by the immortal Vincent Price himself. In the scene where the zombies are closing in on the couple, the girl turns to see that she has turned into one of them. Then, they do a little dance. The only unoriginal thing about ""Thriller"" may be the zombies, but it is more fun and original than a lot of movies that are made. After twenty years it remains my favorite music video.

P.S. My top 5 music videos: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson's ""Bad"""
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very slow and unexciting Western. I would not like this movie and recommend it to Western fans.

The plot is very slow and is quite uninteresting in my opinion.

Victor is a young man who joins a frontier town as a scout. His family killed three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the sheriff's wife and lives life on the frontier without much rules or regulations.

Action done very convincingly but no sense of the frontier feeling of other Westerns.

Old some Westerns are my favorites and this slides right off the list. Some Westerns like this is for the pages of the books and perhaps never to be made into movies. One to miss. I give it a 6.7 or 6.8 rating but I like these movies more than 7.

For all you Western fans ""The Big Steal"" ""They Live By Night"" ""Wall Street"" are most wonderful movies to check out.

When viewed Film Noir seems to resemble Westerns in a way. Some long ago some never."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","This dark and gory film, ""One More Night"" aka ""The Finalunting"", is one of the better chiller films of the year. The acting is raw and we see Shane West briefly in this film about a psychic group and teen-age headgames. Meg Tilly is invited to spend the night in a crypt by ""The Sisters"", a high-class group of hip-hoppers in blue satin jackets. The crypt is home to the recently interred body of a girl who died by a psychic group called ""The Sisters"". Some awesome make-up and scare tactics fill this chiller film with lots and lots of heart-pounding suspense."
