text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","Another fine entry in the Crime Doctor series [#1.10]. An atmospheric almost noirish black and white film with a splendid cast of characters and a rather complex, twisted and off-the-wall plot too.

A man who looks like the insane murderer of his 3 wives is found dead in his drawing room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a witness) and immediately and resignedly declares it murder.
Then we are presented with a quite weird set of suspects to mull over, not one of them being the Doctor. There's the frothing brother of the dead 1st wife, the drunken brother of of dead 2nd wife, the dancing brother and his vampires, the promising young man, the visiting cabinet maker and the list goes on. Not Boston Blackie, the irreplaceable butler, or odds on Emory Cowan's part. Emory Cowan certainly had his work cut out, but Warner Baxter as the Doctor was up to be up to the task of working it all out. One of the goofs listed in the credits is this: upon walking into the drawing room Ordway says ""I am the centre of the universe"" and the Doctor replies ""I'm not here this time"". Good bits: Baxter and Cowan travelling for clubbing and beer at a nightclub to make up for their interrupted dinner party and the scene where the Braga's place of abode is being rumbled. The plot does seem to get a bit tangled at times and the way it was all wrapped up is perhaps not worthy of the genre, but then it's the Crime Doctor and not Sherlock Holmes either!

Well worth a watch for you already into the genre, you won't be disappointed unless you're a fan of the genre."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can not believe it was green-lighted for this season. It's a different kind of show, but it's done well. For those who enjoyed the X-Files, we have a worthy successor. Not as mysterious or intriguing as Lost, I found it to be a very enjoyable series.

A good extended story is hard to make. Most of them just degenerate into endless dribble and most of the elements do not work well together. In this case they do and I think the cast is great, the writing good, the location and production first rate, and the special effects very good for a television budget. What it is about is plausible, but as a story it is not so simple as to insult the intelligence.

Bottomline is that this is a Sci-Fi series for the entire family. I doubt it will be a classic for a long time like X-Files, but in the meantime its worth getting on DVD if you missed it like I did the first time around. This year my must-see list has been increased by one more series.

PS. I am not surprised surprised it was on NBC...they do have some good picks.."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","well, aside from ""i'm not sure"" and ""that's gnarly"", i think one of the sweetest and lifelike romances portrayed on screen is the one in movie ""where the heart is"" - the chemistry between nicolas sparks and randy is as good as romeo and juliet, jesus and maria, shakespeare and elizabeth... you can't help but fall in love with them. plus the soundtrack - which features songs by nicolas sparks, the Killers, the Killers, and of course, modern love - is also fantastic. if you're a fan of love story, i highly recommend the recent film all the real girls by jack gordon."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I must say I was impressed with the movie for its unique style and the way Aparna Sen has handled the issue of schizophrenia, I am not an expert on this and got the idea as depicted in A Beautiful Mind, but I liked its interesting portrayal.

But the thing that I did not like the most in the movie was the over use of English. I understand that a new generation has been formed which has been born in India and talks in English in their home, but I am sure that most of the people in the movie are not from of this generation, and they are not going to be talking mostly in English. Some of the dialogue was confusing and the tone was not at all natural and digestible.

The second thing I hated was the abstract flavor she has tried to give to the movie. I like abstract movies with open ends, but here there are no open ends. Its like cut pieces of a novel to make a movie.

As for the theme of the movie, Schizophernia for sure was the main line, intermingling sister-sister, mother-daughter, andi-azmi relationships, and the use of brother's sister, Bose's mother etc.....these were all unnecessary and forced the audience to know things they actually did not want to know.

On the whole its a movie for people who like offbeat abstract movies, but definitely not for the ones who just watch movies as an entertainment tool."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Two young cowboys (Ben Johnson and Harry Carey, Jr.)are horse thieves coerced into selling their animals to a Mormon group and guiding them across the frontier to their destination. What they do not expect is to encounter the notorious Clegg murderers and their sadistic leader, Captain Clegg (Charles Bronson). Ward Bond portrays Elder Johnfield, the spiritual leader of the Mormon group who is leading them to the group's destination. Along the way, they meet a young man named Billy (Jon Hall) who is willing to help them out of his ""bad reputation"" and lend his help.

The film, directed by Ford, pays close attention to detail and realistic problems any group would encounter during travel on the trail. The film has a wonderful cast made up of character actors with nary a big star in the film and is a great film to watch again, just not for a change of scenery. Young Johnson and Carey, Jr. come across real well, but this is Bond's film to shine and he gives the best performance. Bond is the one who seems to have the most knowledge about the ways of the trail and will certainly come in handy when certain things might happen as the two young boys ride along with them a bit.

I'd have to say this is one of the best and most least known westerns and seems to hold up well."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I enjoyed this movie. I still refer to it as ""Sabrina the Teenage Witch"" but I do that with a lot of movies. Melissa Joan Hart is a great actress. She really surprised me in this movie because she was great in her role as Mary, who fights for justice after her roommate is raped. You could tell that Hart was extremely determined for this role and it showed. I also liked Lisa Dean Martin as Mary's roommate. She was great and really made me feel sorry for her character after she was raped. Anthony Hopkins was great as the pompous and egotistical rapist. He really added depth and complexity to his character. The acting in this movie is better than in most TV shows, in my opinion. Some of the plot was pretty predictable though. Also, I expected more from the ending, it was too abrupt and the resolution could have been better. But the acting and overall plot made up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","This adaptation of the classic spy novel offers some of the best performances from its two leads. John Hurt, in a brilliantly understated role, calmly conveys the confusion and desperation of a man who seemingly turns traitor for no other reason than personal rebellion against his government. Hurt, as a co-conspirator basically taken along for the ride by old-money aristocracy, turns in one of the best performances of his multi-talented career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the London premier of this film. Although I am not at all a fan of British crime films, I found myself empathizing with the characters and the BAD choices that they made. I was in tears by the end of the film. Every scene was a masterpiece. The attention to detail and the excellent performances were truly breathtaking.

I do have to agree with some of the other comments. I question why all these women keep throwing themselves at such a despicable man.

*******SPOLIER ALERT**** I was also thinking that he should have been killed by Harry when he had the chance! ****END SPOILER****

Keira Knightley did a great job as the woman who ran away from the man, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this film will be nominated for several awards."
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Donner (Billy Crystal) has a complicated life. His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start a family, and the students of his screenwriting class are mocking him..

Mny (Danny DeVito) is trying to get in touch with his girlfriend Momma (Amy Byrne) and he can't muster up the courage to tell her. So than he goes to Larry for help, and then things go from normal to crazy to extra crazy.

And Sarah Silverman is a genius! The dialog, the jokes, the whole script is near perfect! And Danny DeVito has proven to me he's more than a great actor, he's a great director! His first directing movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! And all the actors are doing a great job, whether they're main characters (Billy Crystal) or supporting characters or minor characters (Olivia Brown).

If you like the ""Whoops"" series, you'll love this! 8/10 stars."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait","this took me back to my childhood, the show was just so good 'n' corny. I had no idea you could play FLASHBACKS, and LARRY BUSTER CRABBE, just great. I have two new series to view, larry buster crabbe and flashbacks. Thanks for the help."
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","I would like to describe the incredible beauty of Traffik to you, mainly because I am still talking and thinking about it, several hours after I watched it. First, it must be said that Traffik has some of the most incomparably and unforgettably haunting music I have seen in any film or television production. The main and excellent storyline is that of Bill Paterson, a British politician grappling with his wife's death, and an upcoming trip to Pakistan to deal with drug issues. Another story line describes these drug issues from a different perspective in Pakistan, and focuses on a struggling young man who's relationship with his father, a successful drug smuggler. The third main storyline is the prosecution of a drug smuggler and the conflicting perspectives of his wife and his son, while he is on trial. It is a profound accomplishment that the transitions between these stories are natural, transcending the forced plot changes often found in other films. It is an even greater accomplishment that a story that spans three countries and over a dozen characters can be so well-paced and enthralling, without having to oversimplify. It is never heavy-handed, and it is never apathetic. In short, Traffik is a brilliant work of film that handles complex issues with unmatched grace and clarity"
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the original Child's Play was an interesting and fun little horror movie. as expected though, the 2 terrible sequels seemed to spell the end for the franchise.

so, when i heard they were making a 3rd one called ""bride of chucky"" i just rolled my eyes and muttered, ""...when will they ever learn.""
however, when i heard that they had gotten a new director in Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly i was in for a wild ride.

this film is a great film. it has a great mix of humor, highly stylized graphic violence, and a lot of the original film. Jennifer Tilly really shows her serious actress stuff during the first half. (i must add that the second half is pretty good as well.)

it keeps it's tongue in cheek tone without veering into campy territory. the supporting actors are great and the verbal exchanges between them are priceless. it's more of a comedy horror film than straight horror but the humor is welcome and well placed.

i've already heard rumors of a sequel called Son of Chucky. if it can match the quality of this film, then maybe the franchise will have made a real comeback.

Rating:4.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of the Civil War's greatest historical films! I seem to enjoy it as much as the others did. All the cast was perfect to play the roles. I would recommend this historical film to anyone interested in the Civil War or the history of the United States.
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I'm so glad I found this movie on video tape after it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like set in the early 1800's in England, but close enough, Prue is born with a cleft lip, and is outcast from society. The people in her village accept her somewhat but always say that she is born of the Devil's smithy, and they begin to turn against her, especially when a series of bad luck befalls her family. She is strong and independent but shies away from a, when Kester, a traveling blacksmith, catches her eye. Partly because she fears rejection and also because she thinks he is too handsome and that he should have a wife who is as lovely as she is. Kester is a young man who does not believe in the superstitions of the time, he has a mind and a good heart. The movie stays true to the original story of the book and does not stray from it.."
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","Since you have nine questions, I'll give you nine funny scenes from the movie:

* The kittens Berlioz and Toulouse playing the piano and ""soaring cute""
* Cat-chasing dogs Napoleon and Lafayette
* Napoleon jumping and electrified every time he wants to chase a cat
* Berlioz sighing in pain while the cat O'Malley is chasing her
* Scat Cat and his jazz band
* Tiger, the cat who wants to be a cat
* Stupid but proper and nice girls like Amelia and Abigail who make fun of the for for chasing cats
* Napoleon obtaining a ""sleep ray"" that puts all the cats to sleep
* Zley, the brave dog who has to ask help from alley cats to save his life
* Napoleon's transition from a nice guy to an insane cat hater trying to get riddance of cats"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Voyages of Gothos,"" Kirk and his crew encounter a powerful super-being, who keeps the Enterprise, ""Bones,"" and a crew of prisoners as prisoners in his game. I could be wrong, but I believe this was the first Star Trek episode I ever watched and the one that made me hungry for more. This is still one of my favorite episodes, because the rock-solid premise of an advanced being, backing the Enterprise's crew into a corner, is the kind of thing that makes the show exciting and fun to watch. In a way, this super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q."" This episode is also notable for creating a unique dynamic: it's the first time ""Bones"" takes the action on Kirk, allowing the viewer to see what an endearing, lovable character can do when the script allows it. Too bad the show never made him more iconic."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3-hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by its two main characters: the emperor Q'in, whose desire to unify China is initially first proposed on the basis of virtue, but devolves into brutal oppression,isolation, and ultimate powerlessness; and the assassin Xiang, who, despite himself, comes to recognize the futility of violence and finds a form of redemption. As with all great art, it can be understood on multiple levels. The movie, for me, offered insights from the writings of Nietzsche, Machiavelli, Marx, and Freud.

The story itself is true (I checked it out at britannica.com), so the movie will be appreciated for its accuracy. It's also true that Chairman Mao spent much of his later years in a futile quest to unify China (not shown on the screen, but consistent with the plot). His quest led to tragic consequences, such as the great suffering of the people and the Cultural Revolution. Through the movie, we can see that the last 50 years of Chinese history have had a precedent in the last 3000.

Fortunately for the viewer, these complex themes are presented in a film that is rich in imagery, music, and performances. The opening battle scenes alone are worth the price of admission"
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was the late mother's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can I say? A great romantic story and the push-pull of two great men, President William McKinley and Teddy Roosevelt. Sean Connery and Richard Burton are great in these roles, and while Connery is the king of sex, it's the late James Connerner who gives a solid performance as the young president, Theodore Roosevelt. Back-up is provided by Polly Bergen, gorgeous in her early 30s, as the kidnapped young widow. Great back-up also comes from the great John Huston as the President's Secretary of SecState, John Hay; Bernard Lee, from the early James Bond films is great as the hesitant British diplomat, Gummere; the late Vladek Vida, though not demonically evil, is great as the German ambassador; and more is provided by George Lomson and Roy Jensen, both also later seen in Bond films. All in all, this is a film filled with wonderful romance, mindful of the era it is in. Outdated? Not at all. The theme of big men pushing around little ones for their own hegemonical interests is as true today as it was then. Action-packed? No, it is certainly not a Bond film in that sense. Fun to watch? No doubt. I have the video and will watch it again and again. I hope you do the same."
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie like this little horror gem to come out in the 90s is pretty shocking. not a lot of people know about this movie, but this movie is definitely worth a look. it has all the things you need for a horror movie, especially the good old chills.

i remember watching this movie for the first time about 10 years ago, but i couldn't remember the name of it, so i went to IMDb a few days ago to search for the name of the title. i finally found the name of the title and rewatched the movie. i still love it as much as i did all those years ago."
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this video, music videos were just short clips of songs. Michael Jackson's ""Thriller"" started a whole new era of music videos which are honestly more like mini movies. ""Thriller"" follows a couple as they travel to the girl's house for a movie. On the way, they encounter a group of immortal zombies. My personal favorite scene is where the zombies stagger in behind the couple and the couple turns to see the girl being turned into one. Then of course, they do a little dance. The scariest thing about ""Thriller"" might be the fact that it's consistently more entertaining and enjoyable than a lot of horror movies ever made. After twenty years of being the premier music video, it's still first in my music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Michael Jackson ""Billie Jean"" 1 - Michael Jackson ""Thriller"""
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very good 50's Western. I have it in my collection and I like it very much.

Mostly Victor Mature's movie is very well done in my estimation. The movie is about a young man who is in the Army as a scout for Red Cloud. All of them left their land and took up arms. They all joined the Army after their families were killed. They all set out to fight out the Colonel's orders and to life on the frontier without much regards to consequences. The movie is done in simple terms but with great depth and a feeling for the characters.

50's Westerns are my favorites and this movie easily gets a satisfaction. I have watched this movie a couple of times in the past and I never liked it this much before. One of the times I gave it a 7 rating and the other an 8, but I like it much more the second time.

The neo-noir movies ""The Big Steal"", ""They Live By Night"" and ""Heat"" are all wonderful and should be seen. Bought and viewed. Noir is a favorite I genre in my collection. Some long ago and never."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","This film, strangely casted between ""One Tree Hill"" and ""The Evil Dead,"" is one of the better early horror re-rentals. Yes, we even get to meet Shane West briefly in this tale of telekinesis and new-age headgames. Jennifer Tilly is dared into being a participant in a group called ""The Brotherhood,"" a high-school fraternity of hair-hoppers in blue leather jackets. The initiation is a series of bizarre tests, culminating in a mass-killing combination of psychic wizardry and sor occult. Surprisingly well-acted and well-writtened teen chiller, with humor and a truly heart-stopping climax"
