text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","A nice entry in the Crime Doctor series [#1.10] with a lot of color in black and white, with Spanish and Spanish American backdrops and costumes. And a slightly off-kilter storyline. 

A man who has survived the mysterious deaths of his first two wives is found dead in a drawing room after a dramatic dinner party. The pressure is not on the killer (who is also a guest) to immediately and resignedly proclaim his guilt, and so we are left with a quite weird group of people to mull over, which one of them did the deed. Was it the frothing master of the house, Mr. Archer, his 3rd wife and wealthy widow Hilary, his estranged brother and heir, Richard, his young mistress, the eccentric Dr. Lloyd, the gardener on the house, Blackie, the maid, the butler, the odds on, Cowan? Police Inspector Emory seemed to have had his work cut out, but John Baxter the Crime Doctor was on the case and, as ever, working out the details.

The goofs listed in the credits is classic: Baxter walking into the dining room and saying, ""Right through the centre of the room"" and Cowan saying ""You can't miss a scene"". Favorite bits: Baxter and Cowan travelling with club sandwiches and tea at their disposal to make up for their interrupted dinner party and the scene where the statue at the front of the house is seemingly rumbled. The story does lean to the supernatural a bit at times but the way it was all played off was perhaps more worthy of the genre, with eerie atmosphere in places where the supernatural wouldn't normally fit.

Well worth a watch if you already like the genre, you won't be disappointed. I really enjoyed this one.."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can't believe NBC ""green-lighted"" this show. It's so different from what's common in television, save for Lost, and I like the X-Files just might have a worthy successor. Not as dark or heavy as Lost, I found it to be overall more entertaining.

This kind of Sci-Fi is hard to do, I mean it can degenerate into childish silliness if any of the actors do not deliver well. But this one is different, and I think the cast delivers. The writing is sharp, the location and props first rate, and the special effects are good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi entertainment for the entire family. I doubt it will be a classic with a long run like X-Files, but in my opinion it's worth the watch if you missed something like this one the first time around. My list of favorite-see shows has just grown by one more item!

PS: I just heard it's been dropped from NBC...Here's hoping Sci-Fi picks it."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""i'm not sure""s and ""totally not sure""s this is one of the sweetest and most beautiful romances captured on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are a classic pair of actors, and their parents, tony and nora by tom cruise and samantha mathis, will make you fall in love with them. all the characters - the plimsouls, sparks, the janies, the vice principal, the school principal, the english teacher - also add to the sense of wonder about this love story. i highly recommend the recent biography of the real couple by david gordon."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I would say it was a mixed bag. Overall its great that the director, Aparna Sen has taken the issue of schizophrenia, I am not an expert on it, but whatever it was like in A Beautiful Mind, it was a very good portrayal.

But the thing that let the movie down for me was the language and the overuse of English. Its true that a new class is being formed or has been formed in India which talks in English even at home, but I am sure its not as much as in the movie. Moreover, the actor, Charu, did not seem very comfortable talking everything in English. Charu's character, Bihari, was a bit of mess and not confusing.

In the end, its about the message that she has decided to convey to the world. I did like that with the ending, but also there were many loose ends and none of the pieces were put together to make any sense. Also there was no central theme in the movie. Schizophernia for sure was a theme, but also, love, materialism, mother-daughter, adding, aazmiya, the real meaning of brother, father - son, wife husband..... all were the themes in the movie, but none of them actually did not appeal to me.

On the whole, a movie for people who like off-beat movies and a must avoid for the ones who just see movies as an entertainment."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Travis and Sandy(Ben Johnson and Alan Hale, Jr.) are horse traders who are talked into selling their animals to a wagon train to take them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, and their wounded leader, Shiloh Clegg. Lyman Ward stars as Elder Smith, who is the voice of the religious group moving the wagon train to the Lord's land. Along the way, they meet the ""Doctor"" Tom Locksley, and his ""Hoochey's Doctor and Medicine Wagon"" and lend their help where needed. The film is directed by William Castle, and it is a very realistic experience a group would take on a wagon train journey. The film is made up of a lot of character actors with nary a true star in the film which is actually a blessing to see, it just makes for a more interesting film. Ben Johnson and Harry Carey Jr. come off real well, and this is a great film to shine as one of their best performances. Johnson is the one who seems to carry the film and his performance as Shiloh Clegg is very important for the relationship that might develop with the Cleggs and the group as a piece. Overall, I would have to say this is one of the best and most well-rounded westerns that seems to work very well"
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. Many people have given it a reviews and I think it's fair for them to do that. A lot of people complain about Joan Allen's acting. However, I really liked her in this movie because she was great in the role of Mary, who fights for justice when her roommate is raped. You could tell that she was very determined in this role and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She did a good job making me feel sorry for her character when she was raped. Josh Peck was also good as the man who raped the roommate, as was Lochlyn Munro, who played the prosecutor. The acting in this movie is better than in many other movies, in my opinion. I thought the plot was pretty predictable though. Also, I did think that the ending was a bit too abrupt and that it could have been better. But the performances in this movie make up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","""Night of the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, perfectly conveys the vulnerability and desperation of a man who initially turns to drugs for no other reason than as rebellion against his family. Nicholson, as his co-conspirator, just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-award-winning career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the London premiere of this film. Although I am not at all a fan of musicals, I did find myself very moved by the story.

The story almost made me cry out my eyes by the end of the film. The music was mesmerizing. The attention to detail and the excellent acting was very impressive.

I would have to agree with one of the other comments, which questioned why all these people were throwing themselves at such a cruel and violent fate.

*******SPOLIER ALERT******** I was also surprised that Julia would have been killed by Philip when he was trying to save her from the other men.

Keira Knightley did a great job and her natural beauty detracted from the story, but it was Sienna Miller's performance that really stole the show.

I'm sure this production will be nominated for other awards"
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Steve Silverman (Chris Rock) has a crazy life: his wife (Kate Beckinsale) stole his kids and left him, he has a new love interest with a woman named Denise (Amy Stone), and he's a teacher trying to be a screenwriter. The students of his screen writing class are stranger than most people, but one student (Danny DeVito) is extra strange. He's after his evil twin sister (Julia Stone) and is trying to get Steve's help to kill her. Rather than refusing, he decides to help, making his life not just normal crazy, but evil crazy!

Stu Silverman is a genius! The dialog, the characters, and the script is just brilliant! And Danny DeVito has proven to me he's more than a great actor: he's a great director! His first directing movie Matilda is one my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, and it's not light, but it's damn funny! All of the actors are doing their full potential, and all of the characters are either great, or are one of the characters (like the twins).

If you like comedy (who doesn't?) then you'll like this! 9/10 stars."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait","this is me watching gordon the engineer, i love gordon, hes so corny and just fab no one else could play him, and he's a BLOCK BUSTER, just great, just great, i have some more videos to view of gordon's trip to america and a gordon concert in the uk cant wait"
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","It is difficult to describe the devastating power of Traffik in words, partly because I am still grasping to comprehend it myself, several days after my second viewing. First, it must be said that Traffik contains some of the most intense, violent, and yet heart-wrenching scenes I have seen in a film. The production values and acting are excellent, particularly that of Christian Bale as a German detective searching for his drug-addicted daughter after a drug deal in Pakistan that turns on its head. The story line describes these events starting from the ground up in Pakistan, and revolves around the life of a poor Pakistani farmer and his involvement with a local drug smuggler. The third major scene involves the drug dealer in Hamburg, Germany, and the conflicting efforts of the Pakistani and the German detectives while he is on trial. It is a profound accomplishment that the transitions between these scenes is seamless, transcending the forced plot devices often found in other movies. It is an even greater achievement that a story told over several countries and such a long time period can be so cohesive and enthralling, and yet theik does it. It is powerful--bleak and brutal but honest and hopeful. In short, Traffik is a rare work of art that handles a difficult subject with grace and clarity."
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the original Child's Play was an original and effective slasher movie. as expected, it had 2 horrible sequels that seemed like the end for the franchise.

well, when i heard they were making a 4th movie called ""bride of chucky"" i just rolled my eyes and thought, ""...when will they ever make another one?"" but when i heard that they were getting a new director in Ronny Yu and a new cast including the awe inspiring Jennifer Tilly, something in it perked up.

this movie is extremely well done. it has a great sense of humor, highly developed and interesting characters, great cinematography and the undeniable presence of Jennifer Tilly, who struts her stuff during the first half. (i should mention that she's also a great actress as well.)

it keeps the slasher elements in check without without crossing into campy territory. the special effects are great and the verbal exchanges between characters is sharp. it's more of a horror-comedy than straight horror but it still manages to keep you interested.

i've also heard that they're making a Son of Chucky. if it can match the quality of this movie, i think this franchise will have made a legitimate comeback.

rating 8.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of t.v.'s greatest mini-series. It brings to life history as well as drama. The actors in the cast are outstanding and play their roles. I would recommend this movie series for anyone who likes the Civil War or the history leading up to it
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I am so glad I ordered this on VHS tape after it was featured on Master Piece Theatre. This is a movie I will watch again and again. Like many of the early silent films, it is dark in some places and hard to watch. Pearl is born with a ""birthmark"" and is outcast from birth. The people in the village accept her somewhat but they fear that she is cursed with the Devil's birthmark and they are quick to turn on her. Especially when a series of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Not only because she fears rejection but also because she thinks he is too poor and too humble to have a wife who is as lovely as she is. Kester is a brave man who does not believe in the superstitions of his time. He speaks his mind and follows his heart. The movie stays true to the original story by Nathaniel Hawthorne and is riveting from beginning to end"
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","The cats!! Okay, I'll give you some reasons to see this movie:

* The cats Berlioz and Toulouse climbing the tree together (so unbelievably cute) * The mouse-chasing cat Edgar and the mouse Toulouse jumping off the roof every time he wants to eat * The tough alley cat Toulouse and the romantically challenged alley cat Berlioz who seduces his mom * Edgar the Cat and his famous quotes, like ""It's a bad thing to be a cat"" * Stupid, naive but nice English geese Amelia and Abigail who make the cats look like fools * Edgar's obsession with obtaining a wheel of cheese, which he believes to be a treasure * Berlioz, the brave cat who likes to ask advice from alley cats * Edgar's desire to chase mice and not have a nice life * The insane cat Toulouse due to a mad science experiment gone wrong"
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Spock"" and a few crewmembers captive for no apparent reason. I could be wrong, but I believe this is the first Star Trek episode I ever saw on the program that made me laugh out loud. It is not one of the best episodes, but the rock-solid scenario of Spock being rescued by the Enterprise's crew, especially Kirk, is the kind of thing that makes the show so much fun to watch. By the way, the super-being would later become one of the franchise's most iconic characters, Next Generation's enigmatic ""Q"". This episode is also notable for creating a unique situation: it is the first time Spock is part of the action and the story allows the audience to see what an interesting and dynamic character Spock can be when the story allows it. Too bad the Next Generation never explored this iconic character."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3-hour epic (seems much longer) explores the nature of power and conquest and the conflicting nature of the hero's quest. The film tells the story of Emperor Q'in, whose desire to unify the Chinese dynasties has a basis in noble ambition but devolves into violent, godotic, and ultimately destructive behavior, and the assassin Yu Xiang, a ruthless killer who comes to recognize the moral consequences of murder as the ultimate form of evil. As with all great art, this can be understood on multiple levels. The film, for me, evokes ideas from Homer, Euripides, Machiavelli, Shakespeare, and Gandhi.

The story itself is true (I checked it out on britannica.com!), so this film is grounded in history and fact. It's ironic that Q'in spent much of his last years in a failed quest for immortality (not shown on the screen, but consistent with the movie's themes). The movie can also be seen as an allegory for Chairman Mao and the Cultural Revolution. Watching this movie, you will understand that the last 30 years of Chinese history have been like nothing in the last 3000.

Fortunately for the audience, these complex themes are developed in a film that is rich in imagery, action, and cinem development. The battle scenes alone are worth the price of admission"
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was my late wife's favorite film. I'm sorry she didn't live long enough to have the video. I'm sure she would have worn it out. What can we say? A great romantic story about the push off of two Soviet ships, the Raisuli and the Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual great self, it is the young Brian Keith who gives us a solid performance as the American man, Teddy Wilson. Backing is given with Candy Clark, then in her late 30s, as the beautiful American woman. Great back up is given by the late John Frankenheimer as the bumbling US SecState, Bill Haywood. Richard Douglas from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere and the late Yevgeni Sheybal with his demonically evil stare is great as the Soviet Ambassador. Much more is given by Steve Railsback and Roy Curtis, faces we have seen in other films. All in all, this is a film filled with wonderful romance and politics of an era long gone. Mindless story? Not at all. The issue of people running circles around loved ones for their own political and their own interests is as relevant today as it was then. Overly romantic? Maybe, but certainly not maudlin in any sense. Fun to watch? Absolutely. I have it on video and will watch it again and again. I suggest you do the same"
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie like this little hidden gem to be made in the first place, it's pretty shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a great movie movie from the good old days.

i remember watching this movie for the first time when i was a little kid, but i couldn't remember the name of it. so i came to IMDb a few years ago to ask for help in finding the title. i finally got the name of the movie and i bought the movie. i still love it as much as i did all those years ago.

watch this movie!!"
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this video, music videos were merely to promote an album. Michael Jackson's ""Thriller"" started a whole new era of music videos which can almost be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from the movie. Along the way they encounter zombies announced by the immortal Vincent Price. The funny part is that the zombies are all tricks on the couple and the girl checks to see if Michael has turned into a zombie. Michael just laughs and does a little dance. The scariest thing about ""Thriller"" might be the fact that it is consistently making fun and laughing at the conventions of movies and music videos. After many years it remains my favorite music video. Here are my top 5 music video of all time: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child O Mine"" 3 - Nine Inch Nails ""Closer"" 2 - U2 ""Sledgehammer"" 1 - Michael Jackson - ""Thriller"
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very enjoyable 50's Western. I have this in my collection. A must for Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

Victor plays a trapper who joins the frontier scouts as a scout. Red Cloud caught wind of them and chased them out of their territory. They then joined the scouts as their guides.

Victor has set his eye's on the life of gold and a life of the frontier without the rules and regulations.

Action done very well, but no great depth or much substance to the plot.

I am a fan of classic Westerns and this was done to my satisfaction. A Western of this kind is from the pages of the past and perhaps not to be seen much again. One to enjoy.

6 of 7 rating. Likely 6.8 worthy as films like these become more precious with time.

For film noir fans ""The Bigamar"" ""They Live By Night"" ""The Big Sleep"" and ""The Big Heat"" should be purchased and viewed. Noir seems to have been more of a thing not too long ago.."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","Multiply filmed and strangely casted, ""The Dark Night"" aka ""Mausoleum"", is one of the better low-budget video-rentals. Dark and quite creepy, we meet Adam Westley in this film about telekinesis and teen-age sorcery. Jennifer Tilly is dared to play the lead in an initiation of ""The Sisters"" a high school cult of hairless young women in black leather jackets. The initiation is led by the recently resurrected spirit of a mass-murdering evil wizard called ""The Dark Knight"". The make-up and special effects are good, the film is tense and has a heart-pounding climax"
