text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This bit of romantic comedy is based on the kind of story I loved as a teenager, but now find rather shallow and manipulative. In the case of May-September attachments, all that is on the mind of the older party is usually loneliness, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind of attention she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well as rather old--as the elder lover in this romantic comedy. He was just turned fifty, attempting the role of a thirty-eight-year-old man romancing a teenaged girl. But L Lyman was a knockout--pretty and charming, and full of energy--as the misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright, aging screenwriter and as a subject for Powell to romance. Her spirited performance would have earned me a higher rating than I gave for just her. Anne Baxter was cast as the writer's, somewhat brittle fiancée, and handled her small part deftly.

Some of the dialogue is quite amusing, too, so it's not a total dud.

510"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea how accurate the portrayal of Flynn is in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how they got from one scene to the next - you are only given the bare minimum information needed to follow the continuity and understand the current situation. This makes it difficult to understand Flynn's and other characters' motives and reasons for their behaviour.

Add to that a lot of unrealistic and implausible situations and a story line that comes across like one of your friends is trying to tell you while you are asleep, but when you wake up and you try to remember it, it is jumbled, disjointed and completely nonsensical.

There are many long and pointless musical sections in the film which to me are either poor direction or just the director experimenting and trying to be artistic.

None of the characters are even remotely believable and the Flynn character comes across as a self serving liar, con man, thief, thief, murderer, bear fist fighter, gigolo and impostor who will do anything and lie to anyone to further his own dreams, yet somehow, despite his flaws, great opportunities always seem to miraculously fall into his lap.

This film is not entertaining nor informative in any way and if it is not even remotely accurate then it is even more useless. To rub salt in the wound, the DVD is one of the worst transfers I have ever seen - it is not even in high definition or Dolby 5.1 - it is a telecine with scratches and many scratches. It looks like this is a film print that has been gathering dust in storage somewhere."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Comedian Steve James stars as Sam Armstrong a con artist who tracks down two thieves who are stealing weapons from the United States Army, in this entertaining yet admittedly brainless action-comedy film, which is hampered by its occasional long pauses without action, but redeemed by its high energy action sequences, as well as Steve James' performance"
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some would argue this is better in terms of the acting; but there are still a lot of problems that outweigh the improvement.

the source of almost all the problems stem from the plot. aside from one of them people being shot point blank range with a shotgun, and being able to survive for hours without medical attention, it is just too unbelievable. Chad, the main character with the good heart is willing to do anything for his sister, just to save her, and that includes killing his own mother for her. Cecece, who comes from a family with no past in voodoo, is able to summon Killjoy, the antagonist of the movie ""The Evil Dead"". the acting, while improved, is still horrid. the writers seem to have no concept of a good plot. you can't really blame them either. with this point, you can see why no one likes this movie. it's like they studied Shakespeare in high school with a poor understanding of everything they wrote.

while this movie (if you can call it that with its 90 min. run time (thankfully)) is arguably even funnier than the first movie of the same name, it is still very painful to watch. 1/10."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley is a terrible sequel to Margaret Mitchell's ""Gone with the Wind"". It is a book that Margaret Mitchell's estate sold against their will and for big money. Alexandra Ripley is just a piece of crap book, worse than the Cortlandt series. I was a huge fan of Margaret Mitchells work, but this sequel, Alexandra Ripley was written as a cash cow for Margaret Mitchell's estate. I greatly admired the acting talent of Joanne Woodward and Ann Margaret, but this is just a terrible film. The plot is horrible and full of plot holes. Ann Hamilton is a great actress, but this film is just awful and insulting to even her.

The only good thing about the film is Sean Bean who gives a wonderful, bravura performance as the sexy, feral villain - Lord Ripley. Sean Bean's performance is along the lines of ""The Count of Monte Cristo"" and portrays a much sexier villain. Unfortunately, Sean Bean is only in the first half of the film so you then have to be put up with watching an incredibly long 6 hour movie with an insufferably boring plot.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance"
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who the heck is responsible for this terrible movie adaptation of one of my favorite books? This is just awful. This is a terrible script. The story isn't even close to its true self - and what were you thinking, Robin Williams, for taking on this role? This really defies explanation.

Not good. Seriously. Not good. Not good at all. Especially not good for those who have read the book. This is just a bad version of the book - it is disjointed, many of the details which are important to the book and the feel of it are seriously missing, and every detail that is in the book has been changed (example: Vienna - New York) in a profoundly wrong way.

For those who haven't read the book, it's basically a fictional biography of a boy growing up and finding his parents and so on. The author writes from a wish she hailed perspective on her own life as a young boy in Vienna. The book is well-written, engaging, and moving. The prose is simply beautiful.

This movie, on the other hand, is basically Robin Williams running around telling people to seize the day"
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","Arguably the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Rockers (that one borders on classic). Everything else was either terrible or boring. The cutting between the three host cities was annoying, confusing and messed up the fluidity of the show. The celebrity match was right on the nose of Susan Saint James.

If you're interested in the mid-80s WWF you'd do better renting or buying Wrestlemania 3, or just about any other WWF event."
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The first DH wasn't that great, but I certainly didn't expect it to be. But this second movie is just beyond criticism. I usually try to look on the bright side and give movies like this a chance, but I just could not find a single good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The ending of the first movie wasn't that bad. In fact, the ending of the second in the movie form is about as bad as a movie critic can say. In my mind, this one ranks right up there with ""The Off Season"" and ""Dracula 3000"". I know a lot of people really enjoy and break down movies like this, but I really can't think of any other good things to say about it."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was sheer boredom from beginning to end. Ok, I'll salute Boorman for raising the worldwide awareness of atrocities in Burma, but this is a terrible film. About 10 minutes into the film, Shiloh's character goes into the forest, and you would have already known exactly what was going to happen for the next 90 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being a film with such a poorly written script, maybe she walked in, and just put lines on the screen. A lot of the film was just plain laughable. At one point, Shiloh's companion is shot, and he is prostrate on the ground. Shiloh gets up and starts sprinting through the forest, obviously attempting to save the world from the evil Burmese! - or maybe he's just trying to get away from the bloody scene. If you find yourself struggling to sleep one night, play Beyond the Forest on your TV, and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it's completely justified."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""Boomer humor"" and ""old men sitting in golf carts dressed up as some sort of futuristic version of themselves"" sounds interesting to you, you'll probably like this. The animation is decent. The old lady newsreader, though mostly irrelevant, is fun to make fun of."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was really looking forward to this title, it sounded fun and interesting. The idea of someone making a cheesy 50s monster movie could have been good for some laughs, but the execution was only so-so. First off, there is almost no suspense or action in the movie, which was the biggest disappointment. I have to sit through 90+ minutes of boring drama and dialog to see a few seconds of the Froggg feeding on a bare breasted chick. And then on top of that, it lacks any kind of interesting plot. I could give a monster movie a little more substance than just a bunch of talking people. I wanted to see some kind of backstory for the creature and the characters, I wanted to see some people get dragged off to the lab and get used of the experiments (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it somehow escaping from a trap. Something exciting, something scary, have fun with it, be creative! Who wants to sit through long and boring dialog scenes in a monster flick? My advice to the creators: Keep trying, your concepts are good, but the execution needs to be a little more inspired. Have some fun with the story, keep the audience in the action and most important...put some heart in your creature movie"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","This is a rather silly film that is just basically a compilation of clips from horror, science fiction and suspense movies. There are unnecessary shots of an audience watching the movie and Donald Pleasance and Nancy Allen are the audience members who turn to the camera and explain why we love horror movies. Not only that, but all the reasons are obvious (""movie fear helps us deal with real fear"", ""we're at the mercy of the filmmaker in a theatre"") and pretty clichéd. And the clips are shown so quickly that the changes are kind of jarring. And, taken out of context, these bits aren't very scary at all. And it's REAL short--I rented it at a video store for $5.00 and was outraged that I paid $5.00 for a 30-minute movie.

Still, it is a good idea, and Nancy and Pleasance seem to be enjoying themselves. For those who have an interest in knowing more about terror, it's interesting and informative. But if you're a horror fan (like me), you'll probably be bored stiff. Good idea, bad execution (no pun intended).

Rating: 3."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","Ah, a classic example of 80s sex comedies. It takes place on two beaches, one a nude beach featuring many (fully) unclothed people. The plot? Something about a group of topless people attempting to get away from the police. Fans of gratuitous T&A (and humor) should enjoy this."
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","Wow, what a cheesy film this is! It starts off looking like it's gonna be a backwoods horror film, with the camera following dogs running through the woods. Then it gets a bit better and tells the story of some girls getting into some sort of ancient Indian cult. We then get plenty of shots of a partially clad girl and another naked girl in the bath. It suddenly gets really good when the ""Zombie Indians"" come back to earth and start terrorising the girls. We even get a samurai sequence!

This film is definitely cheesy, although I did find the concept of the cult and the zombies themselves was quite interesting. Once the Zombie Indians (or whatever you want to call them, they aren't technically zombies) start terrorising the girls is when all the fun begins. It's not a special flick but it's not bad either. It's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that this would have been better as a short story because the first half is tediously boring"
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First i have to say that i don't like since fiction movies at all so much. But there are some that i liked, and this is one of the few ;) I've the feeling i like Lara (again) in here. But there are still some flaws in the movie, and a few things are really not good to watch the movie.
I think what they have done well are the beautiful sceneries with 3 suns and 2 Moons, but its the only i liked. There are no good dialogs (are there???). But its a Great movie for those who like Lara Croft and some action. Do not miss it. ;)

For the movie:
Please, try again, PLEASE!!!"
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Before I read this masterpiece I never would have guessed that a deadly and hideously contagious virus could be cured by nothing but blood, prayers, and ""erbs."" Ralf Harris's writing talent is gargantuan; the realism incandescent. I was hooked. I'm flying straight to the island right now, ready to wipe out the pesto and lead my people back to third-world prosperity. I love this book.

Seriously, I'm going to have to go Troll tount and burn this book. It's hard to believe that the author managed to concoct more hamfistedly clichéd dialogue. It's so bad that running a cheesegrater over your knuckles might well be preferable to sitting through it. The only subtlety somehow manages to get lost in the thinly disguised racism, as the poor islanders are reduced to the archaic methods of prayer and herbal remedies,, waiting for the poor, linen-shrouded Teutonic Dr Moeller, with his daily prayers to Yahweh, to provide a blood sample for the horned god to bless and for the herbs to heal on behalf of the hapless natives. This book sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","This somewhat odd and somewhat curious film has not aged so unfortunately over the years since last viewed. Nigel Bruce provides a rather eccentric Sherlock Holmes, almost comically so in some scenes. In my case, it's rather odd for a man in such garb to enter the creepy mansion of Dr. Rylott (Lyn Harding). What was most puzzling to me was why Rylott would have kidnapped his stepdaughters. Surely, especially in the case of Mary (Angela Mar'cell), he would have expected her to run off to get married, which would have accomplished the heist by having her killed.

Other curiosities abound as well. There is an inexplicable date with Holmes, whose fiancée is no longer heard from for the remainder of the film. The appearance of a band of gypsies on the scene of Miss Stoner's death is merely a diversion to show what could have been. The murder weapon, a poisonous snake, is interesting in the fact that it's not a real snake, the artistic renderings of the old man servant notwithstanding.

W.G. Stewart competently plays Holmes' aide Dr. Watson, and he can certainly be used even if Nigel Bruce is not your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1930's ""The Adventures of Sherlock Holmes"" and 1939's ""Murder at the Baskervilles"".

With repeated appearances of Holmes and an inexplicable date, it's surprising that the story line isn't more disrupted than it is. The overall integrity is still maintained, even if one stretches a bit to fill in the gaps. I suppose that would be my only complaint with the film, as sorting out some of the various elements in the picture proved to be a real pain in the asp."
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","The film of this mini-series is terrible. Let me list reasons why: 1. Absurd plotting. 2. Poor acting. 3. Scattershot development of characters. 4. Overly of narration. 5. Poor attention to of viewer interest.

This film doesn't even pass the ""Soapbox 20"" test. I'm sorry I have not read the book or series, so I cannot say it works as a film, but it really doesn't. Imagine going to a party where they have a platter of appetizers, and you see the wide spread and want to taste them, but suddenly they're gone, and you wonder where they went. That's like this film, with way too many characters introduced and then left out. There are enough stories and characters in this film to fill a 20 episode series, but we are given less than four hours to see it all.

There are more facial expressions and reaction shots of Ed Harris than there are of scenes that actually to the interest in the film. The pacing is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over the top that their performances are laughable. They are not to in this film.

The persistent train metaphor becomes a distraction.

And, of course, the star of the film--the cat. This cat and film has a cat who follows the protagonist to a scratch pad and a seat. I mean, come on now---we're not in a Stephen King novel.

The only interesting character in the film, and one who is not drawn out, is Johnathan Harris, the young boy whose small act of bravery accounts for the only plot device that works in the film.

Just about everyone in this film is wasted.

To sum up, there's nothing here to inspire. The book is a melodrama and the film is a terrible effort."
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Tom Duvall obviously forgot how to act when they made this movie and the acting was abysmal. The pay check was even worse. I feel sorry for Danny Glover. I hope he didn't see this movie. It makes him look so foolish, and his portrayal of Mr. Hobbs is an absolute slap in the face to any horror movie fan. It's disgusting. This is probably the worst example of acting by veteran actors I have ever seen. I wonder if they bothered to even read the script, and if they did, they have a ""forget everything you know about acting"" clause that makes the two of them look ridiculous. For two seasoned veterans to act this way is shameful. I hope the pay check was good enough, because for me at least, it was a waste. If you like this kind of acting, then more power to you."
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","Almost certainly staged scenes of beautiful women reading lines (very briefly) and getting naked (not very briefly) in front of an anonymous (or very famous) crew, almost certainly including producer Charles Band.


The film consists of many different scenes with many women (primarily naked women). Most of the women are 'riding' on naked horses, but there is a beautiful woman who seems to have no interest in riding despite instructions to do so; a 'secret; camera' is filming her from behind the horse.

Jacqueline Lovell (not made up but still beautiful) introduces a couple of scenes in the film and talks in a 'dover' voice to the camera (if you enjoy lesbian scenes the one with Lovell and a beautiful actress from Femalian is included and they are probably the best looking lesbian 'couple' ever).


The variety and beauty of the scenes of mostly naked women is, frankly, a very enjoyable experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I tried to watch this movie with my 7-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything. The movie was horrible in all aspects: poor script (even accounting for a children's/animated movie), poor animation (the jerky camera shots made me feel nauseous after the first ten minutes), poor acting (the actors were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio is perfectly fine and then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a children's movie, but this was just ridiculous and a waste of my time. I also didn't like the dog's bald head and the in-heaven-belief ending. In all, it was the biggest waste of 90 minutes in my day...and I have a lot of time-wasting in my day"
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that makes it work, humor. It's a weak satire at best and as far as a real TV show it's just a laughable example of how warped the reality TV genre can be. Why was this even made?"
