text_before,text_after
"Another nice entry in the Crime Doctor series [#4/10], with atmospheric almost noirish black and white photography and some splendid Spanish American backdrops and sets. And a more off-the-wall storyline too!

A man who looks like the insane murderer of his first two wives is found dead in a locked room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a guest) to immediately and resignedly proclaim it murder, and so we are presented with a quite weird set of people to mull over, for one of them did the deed. Was it the frothing brother of the dead 1st wife, the 3rd wife and rich widow Hilary Brooke, the dancing brother and sister vampires, the intense young man, the eccentric cabinet maker Lloyd Corrigan on loan from Boston Blackie, the irreplaceable butler, or odds-on Jerome Cowan? Police Inspector Emory Parnell had his work cut out, but Warner Baxter as Ordway was as unflappable as ever in working it all out. One of the goofs listed on the IMDb is wrong: On breaking into the murder room Ordway says ""Right through the centre of the forehead"" and Cowan replies ""He didn't miss this time"". Favorite bits: Baxter and Cowan travelling through club sandwiches and beer at the nightclub to make amends for their interrupted dinner party; The scene where the Braga's place of repose is seemingly rumbled. The plot does seem to meander a bit at times and the way it was all explained off was perhaps more worthy of Monogram, but leaving it in the air as supernatural wouldn't do either!

Well worth a watch if you already like the genre, you won't be disappointed unless you really don't like the genre.","Another fine entry in the Crime Doctor series [#9/10]. An atmospheric almost noirish black and white film with a splendid Spanish setting, a good supporting cast and a rather off-the-wall plot too.

A man who looks like the insane murderer of his first two wives is found dead in his drawing room after a dramatic dinner party. The Crime Doctor is on the scene (ostensibly as a witness) and immediately and resignedly declares it murder.

We are presented with a quite weird set of suspects to mull over, with one of them being the Doctor. There's the frothing brother of the dead 1st wife, the screaming brother of the dead 2nd wife, the dancing brother and his vampires, the handsome young man, the old cabinet maker, Corrigan on wheels, Boston Blackie, the irreplaceable butler, or odds and ends Cowan.

 Emory as the Doctor had his work cut out, but Warner Baxter as the Doctor was a fine actor, with whom he was working at all times. One of the goofs listed in the credits is this: when called into the drawing room Ordway says ""go through the centre of the room"" and Cowan replies ""I took the door this time"". Good bits: Baxter and Cowan travelling for club music and beer at a nightclub to make up for their interrupted dinner party and the scene where Mrs Braga's place of abode is being rumbled. The plot does seem to be a bit slow at times and the way it was all wrapped up is perhaps not worthy of the series, but then it's the Crime Doctor and not Sherlock Holmes either!

Well worth a watch for those already into the genre, you won't be disappointed unless you're a fan of the series."
"All I can say after watching the DVDs of the first season is that I can not believe NBC ""green-lighted"" this show. It's so different than what's currently in vogue save for Lost. Those who miss the X-Files just may have a worthy successor. Not as mysterious or intense as Lost, I find it to be overall more entertaining.

This kind of extended story is hard to make. I mean it could degenerate into childish dribble if most of the elements do not cohere together. But cohere they do and I think the cast is excellent, the writing sharp, the location and props first rate, and the special effects very good for a television budget. Sure it pushes what is plausible, but as it does it never gets so silly as to insult your intelligence.

Bottomline is that this is great Sci-Fi drama for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime I recommend getting the DVD if you missed it like I did the first time around. This fall my must see shows has just increased by one more series!

PS: I just heard it got axed from NBC...Here's hoping Sci-Fi picks it up.","All I can say after watching the DVDs of the first season is that I can not believe it was green-lighted for this long. It's a different kind of show, but it is worth it. For those who enjoyed the X-Files, we have a worthy successor. Not as mysterious or dark as Lost, I found it to be a perfect ride.

This kind of extended story is hard to make. Most of them just degenerate into endless dribble and most of the elements do not work well together. In this case they do and I think the cast is great, the writing good, the location and production first rate, and the special effects very good for a television budget. What it is about is plausible, but as a story it is not so simple as to insult your intelligence.

Bottomline is that this is great Sci-Fi entertainment for the entire family. I doubt it will be a classic with a long run like X-Files, but in the meantime well worth getting on DVD if you missed it like I did the first time around. This year my Sci-Fi collection has been increased by one great series.

PS. I can't believe this was not on NBC...they must have some better picks.."
"putting aside the ""i'm so sure""s and ""totally gnarly""s this is one of the sweetest and lifelike romances portrayed on film. deborah foreman (where is she now?) as julie and nicolas cage as randy are as classic as romeo and juliet, tony and maria, jake and samantha... you can't help but fall in love with them. plus the soundtrack - the plimsouls, sparks, the furs, the flirts, and of course, modern english - is also outstanding. for fans of films about young love, i'd equally recommend the recent film all the real girls by david gordon green.","putting aside the ""i'm not sure"" scene, which is gnarly, this is one of the sweetest most lifelike romances portrayed on screen. sarah portman (wherever she is) as maria and nicolas cage as randy are as perfect as romeo and juliet. randy and maria are so real and so sweet... you can't help but fall in love with them. plus the soundtrack - with songs by jordin sparks, the donnas,, the strokes, and of course, modern love - is also a highlight of the film. if you love this, i also recommend the recent film all the real girls by james gordon."
"I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.

But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English. Charu's dialogue in Bihari tone was seemingly much more realistic and digestible.

The second thing, its about the abstract flavor she has tried to give to the movie. I generally like movies with open ending, but here there were many loose ends. Its like cut pieces are joined together to make the movie. Also there seemed no central theme to the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, adding doctor-azmi relation, no real use of brother, Bose - Bose's wife relations..... all were not required and made the audience loose track of what actually did she try to depict.

On the whole, a watch for people who like off-beat movies, a must avoid for the ones who just see movies as an entertainment tool.","I must say it was a good movie. and its interesting to see the way Aparna Sen has handled the issue of schizophrenia, I am not an expert on this and got the concept as depicted in A Beautiful Mind, but I liked its interesting portrayal.

However the thing that I did not like the most in the movie was the over use of English. I understand that a new generation has been formed which has been born in India and talks in English even at home, but I am sure that most of the characters in the movie, especially Dr. Bose and Rehmaan are not going to be talking mostly in English. Some of the dialogue was confusing and the tone was seemingly not very natural and digestible.

The second thing I hated was the abstract flavor she has tried to give to the movie. I do like movies with open ends, but here there too many open ends. Its like cut pieces of a novel to make a movie. Also there was no clear theme in the movie. Schizophernia for sure was the main line but intermingling sister-sister, mother-daughter, ammi-azmi, and the over use of brother and Dr. Bose's love life..... these were all confusing and left the audience confused as to what actually did she want to convey.

On the whole its a movie for people who like offbeat abstract movies, but its not for the ones who just watch movies as an entertainment tool."
"Travis and Sandy(Ben Johnson and Harry Carey, Jr.)are horse traders coerced into selling their animals to a Mormon group and guiding them across the frontier to a settlement. What they do not expect is to encounter the notorious Clegg murderers, with their wounded leader Uncle Shiloh(Charles Kemper). Ward Bond portrays Elder Wiggs, the main voice for the Mormon group moving the wagon train to the Lord's destination. Along the way, they also encounter ""Doctor"" A Locksley Hall and his ""Hoochey Koochey Wagon"" and lend them help.

Lovingly directed by Ford who pays close attention to detail with realistic problems any group would encounter during a rugged wagon trail. The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace. Young Johnson and Carey, Jr. come off real well, but this is Bond's film to shine as he has the best lines. Johnson is the one who seems to understand ruffians and brutes like Shiloh and will certainly come in handy when certain conflict might develop as the Clegg boys ride along side them a piece.

I'd have to say this is one of his best and most least appreciated westerns and seems to flow very well.","Young Ben and Sandy (Ben Johnson and Harry Carey, Jr.)are horse thieves coerced into selling their animals to a Mormon group and guiding them across the frontier to their destination. What they do not expect is to encounter the notorious Clegg murderers and their sadistic leader, Tom Clegg (Charles Donson). Ward Bond portrays Elder Nee, the spiritual leader of the Mormon group who knows the them to the group's destination. Along the way, they meet with ""Red"" John (Jon Hall) and ""Red"" Tom, who are also ""outsiders"" and lend their help.

This film, directed by Ford, pays close attention to detail and realistic problems any group would encounter during a long distance trail ride. It has a wonderful cast made up of character actors with nary a big star in the film and is a great film for western fans, just not for a change of scenery. Young Johnson and Carey, Jr. come across real well, but it is Bond's film to shine and he gives the best performance. Bond is the one who seems to know the most about the ways of the Mormonons and will certainly come in handy when certain things might happen as the two young boys ride along with them a bit.

I'd have to say this is one of the best and most least known westerns and seems to hold up well."
"I liked this movie. Many people refer to it as ""Sabrina the Teenage Feminist"". They do that with a lot of movies that Melissa Joan Hart is in. Still, she really surprised me in this movie because she was great in the part of Mary, who fights for justice when her roommate is raped. You could tell that Hart was extremely determined in this movie and it showed. I also liked Lisa Dean Ryan as Mary's roommate. She was very effective in making me feel sorry for her character after she was raped. Josh Hopkins was good as the cocky and egotistical rapist. Lochlyn Munro convincingly played his character. The acting in this movie is better than in most TV movies, in my opinion.

The movie was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The delivery could have been better. But the performances and overall plot make up for these problems.","I liked this movie. I always refer to it as ""Sabrina the Teenage Witch"" but I do that with a lot of movies. Melissa Joan Hart is a great actress. She really surprised me in this movie because she was great in the role of Mary, who fights for justice after her roommate is raped. You could tell that Hart was extremely determined in this role and it showed. I also liked Lisa Dean, as Mary's roommate. She was great and really made me feel sorry for her character after she was raped. Josh Hopkins was great as the selfistic and egotistical rapist. He added a lot of depth to his character. The acting in this movie is better than in most TV movies, in my opinion. I thought the plot was pretty predictable though. Also, I expected more from the ending, it was too abrupt. The ending could have been better. But the acting and overall plot made up for it."
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.","This adaptation of the classic spy novel offers some of the best performances from its two leads. John Hurt turns in a brilliantly understated performance, calmly conveying the confusion and desperation of a man who seemingly turns traitor for no other reason than sheer rebellion against his past. Hopkins, as his co-conspirator basically dragged along for the ride by old-money opportunism, turns in one of the best performances of his multi-talented career."
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.

I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.

*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****

Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this production will be nominated for other awards.","I was fortunate to attend the London premier of this film. Although I am not at all a fan of British musicals, I found myself completely invested in the characters and the BAD choices that they made. I was in tears by the end of the film. Every scene was beautifully crafted. The attention to detail and the excellent performances were truly outstanding.

I do have to agree with some of the other comments. I question why all these women keep throwing themselves at such a despicable man.

*******SPOLIER ALERT**** I was also thinking that she should have been killed by himself when he had the chance! ****END SPOILER****

Keira Knightley did a great job as the woman who ran away from the marriage, but it was Sienna Miller's performance that was truly Oscar worthy.

I am sure this film will be nominated for several awards."
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy!

Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).

If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.","Larry Donner (Billy Crystal) has a complicated life. His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start a family, and the students of his screenwriting class are all over him. Meanwhile

Danny (Danny DeVito) is trying to get back together with his girlfriend Momma (Melissa McCarthy) and he can't work up the courage to tell her. So than he goes to Larry for help, and then things go from normal to crazy to extra crazy.

Ad Sarah Silverman is a genius! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proven to me he's more than a great actor, he's a great director! His first directing movie Matilda is among my favorite family movies and now this is one of my favorite comedies.

It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing a great job, whether they're main characters (Billy Crystal) or one of the minor characters (Olivia Brown).

If you like comedy (Who doesn't?) then you'll love this! 8/10 stars."
"this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait","this took me back to my childhood, the show was just so funny 'n' corny. I had no idea you could play FLASHBACKS OF THE LARRY BUSTER CRABBE, just great. There are two different series to view, the original series with full episodes and flashbacks of some of the episodes."
"It is hard to put the devastating beauty of Traffik to words, partly because I am still grasping to comprehend it myself, several hours after my second viewing. First, it must be said that Traffik contains some of the most incomparably and unforgettably haunting scenes I have seen in a film or television production. The acting is excellent, particularly that of Bill Paterson as a British minister grappling with his heroin-addicted daughter and an aid deal to Pakistan that hinges on drug issues. Another plot line describes these drug issues at a ground level in Pakistan, and revolves around a struggling opium poppy farmer and his interaction with a successful heroin smuggler. The third main storyline involves the prosecution of a Hamburg drug importer, and the conflicting efforts of his wife and two German detectives while he is under trial. It is a profound accomplishment that the interaction between these stories feels natural, transcending the forced plot entanglement often found in Hollywood movies. It is an even greater accomplishment that a work spread over three countries and half a dozen main characters can be so focused and enthralling, without having to oversimplify. It is devastating--bleak and brutal but never apathetic. In short, Traffik is a rare work of film that handles challenging subjects with unmatched compassion and clarity.","I would like to describe the magnificent beauty of Traffik to you, simply because I am still talking and thinking about it, several hours after my first viewing. First, it must be said that Traffik has some of the most incomparably and unforgettably haunting music I have seen in any film or television production. The main and excellent storyline is that of Bill Paterson, a British politician grappling with personal and political issues, and an unexpected trip to Pakistan to deal with these issues. Another story line describes these same issues from a different perspective in Pakistan, and another follows a struggling smuggler in Amsterdam and his relationship with a successful Hamburg smuggler. The fourth main storyline is the prosecution of a Hamburg smuggler and the conflicting perspectives of his wife and his lawyer, while he is on trial. It is a profound accomplishment that the transitions between these stories are natural, transcending the forced plot changes often found in other films. It is an even greater accomplishment that a story that spans three countries and over a dozen main characters can be so clear and enthralling, never having to oversimplify. It is never preachy, and it is never apathetic. In short, Traffik is an exceptional work of film that handles complex issues with unmatched grace and clarity"
"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.

well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""

but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.

this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)

it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated.

i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.

rating:8.5","the original Child's Play was an interesting and funny little horror movie. as expected though, the 2 terrible sequels seemed to spell the end for the franchise.

so, when i heard they were making a 3rd one, ""bride of chucky"" i just shook my head and muttered, ""...when will they ever learn."" but then, when i heard that they had gotten a great director in Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly i was in for a good ride.

the film is actually very good. it has a great mix of humor, highly stylized graphic violence, and a nod to the original film. Jennifer Tilly really shows her great actress stuff during the first half. (i must add that Jennifer Ricci is a great actress as well.) the film also keeps it's tongue in cheek tone without crossing over into campy territory. the doll characters are great and the verbal exchanges between them are priceless. it's more of a horror-comedy than straight horror but the humor is welcome and well done.

i've already heard rumors of another sequel, Son of Chucky. if it can match the quality of this film, then maybe the franchise will have made a real comeback.

Rating:4.5"
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,This is one of Steven Spielberg's greatest films ever! I happen to love it as much as the critics did. All the cast was perfect to play the roles. I would recommend this historical film to anyone interested in the Civil War or the history of the United States.
"I'm so happy I recorded this on VHS tape when it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like living in the early 1800's in England isn't hard enough, Prue is born with a ""hare lip"" and is outcast from birth. The people in her village accept her somewhat but always fear that she is ""from the Devil's smithy"" and are quick to turn on her. Especially when a lot of bad luck befalls her family. She is strong and courageous but shies away from Kester Woodseaves, a traveling weaver who catches her eye. Partly because she fears rejection and also because she thinks he is so virile that he should have a wife who is as lovely as a lily. Kester is a modern man who does not believe in the superstitions of the time and he speaks his mind and follows his heart. The movie stays true to the original story by Mary Webb and is riveting from beginning to end.","I'm so glad I found this movie on video tape after it was featured on Master Piece Theatre. This is a movie I can watch again and again. Like life in the early 1800's in England was not hard enough, Prue is born with a cleft lip, and is outcast from society. The people in her village accept her somewhat but always say that she is ""from the Devil's smithy"" and are quick to turn on her, especially when a lot of bad luck befalls her family. She is strong and independent but shies away from the advances of Kester, a traveling salesman, who catches her eye. Partly because she fears rejection and also because she thinks he is too handsome and that he should have a wife who is as lovely as she is. Kester is a free spirit who does not believe in the societal norms of the time; he speaks his mind and follows his heart. The movie stays true to the original story of the novel and does not stray from it.."
"Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad","Since cats have nine lives, I'll give you nine reasons to see this movie:

* The kittens Berlioz and Toulouse playing the piano are *so* cute. * The cat-chasing dogs Napoleon and Lafayette. * Napoleon jumping and electrified every time he wants to be a cat. * Amelia crying and sighing in distress while the cat O'Malley chases her. * Scat Cat and his jazz band. * Napoleon, the dog who wants to be a cat. * Stupid but proper and nice girls like Amelia and Abigail who make a examples of cats. * Napoleon's obsession with obtaining the ""perfect cat"" which puts his hunting skills to the test. * Amelia, the brave cat who has to ask help from alley cats to save herself.  * Amelia's transition from a nice girl to an insane cat hater, to good riddance."
"In ""The Squire of Gothos"", Kirk and his crew encounter a powerful super-being, who keeps the Captain, ""Bones"" and a few crewmembers captive for no apparent reason. I could be wrong, but I think this is the first Star Trek episode I ever saw and the program that made me hungry for more. It is not one of the best episodes, but the rock-solid premise of an alien being who putting the Enterprise's crew in a corner, is the kind of situation that makes the show so much fun to watch. In a way, the super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q"". This episode is also memorable for creating a unique situation: it is the first time Uhura is part of the action and the story allows the viewer to see what an endearing character Uhuara can be when the story allows her. Too bad the show never fully explored this iconic figure.","In ""The Wages of Gothos,"" Kirk and his crew encounter a powerful super-being, who keeps the Enterprise, ""Bones,"" and a Uhuara in a no-win situation. I could be wrong, but I think this was the first Star Trek episode I ever saw and the one that made me hungry for more. It is still one of my favorite episodes, and the rock-solid premise of an alien being, backing the Enterprise's crew into a corner, is the kind of situation that makes the show so much fun to watch. In a way, this super-humanoid anticipates one of Star Trek's most famous characters, Next Generation's enigmatic ""Q."" This episode is also notable for creating a unique situation: it's the first time Bones is really involved in the action, and it allows the viewer to see what an endearing little Uhuara can do when the situation allows it. Too bad the show never made Bones more iconic."
"This 3 hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by tracking two parallel lives: the emperor Q'in, whose desire to unify the Chinese feudal states has its basis in noble aims but devolves into violent oppression,isolation, and ultimate powerlessness; and the assassin Jing ke, a mercenary killer who comes to recognize the unintended consequences of murder and finds a form of salvation. As with all great art, this can be understood on many levels. The movie evoked for me images and ideas from Homer, Euripides, Machiavelli, Shakespeare, and Freud.

The story itself is true (I checked it out at britannica.com!), so this film will appeal to history buffs. It's ironic that Q'in spent much of his last years in a futile quest for immortality (not shown on the screen, but consistent with the plot).

The movie can also be viewed as an allegory of Maoism and the Cultural Revolution. Through the movie, one can understand that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the audience, these complex ideas are developed in a film that is rich in imagery, action, and pagent. The battle scenes alone are worth the price of admission.","This 3-hour epic (seems much shorter) explores the will to power and conquest and the conflicting motives that underlie that quest by its two main characters: the emperor Q'in, whose desire to unify China is initially first stated on the basis of unity, but devolves into brutal oppression,isolation, and ultimate powerlessness; and his assassin, Yu, who, like Hamlet, comes to recognize the futility of power and finds a form of redemption. As with all great art, it can be understood on many levels. The movie, for me, echoes themes from the works of Nietzsche, Machiavelli, Marx, and Freud.

The story itself is true (I checked it out at britannica.com), so the movie will appeal to history buffs. It's true that the last emperor spent much of his last years in a futile quest to unify China (not shown on the screen, but consistent with the plot). The movie also references later events, such as the the rise of Chairman Mao and the Cultural Revolution. Through the movie, we can see that the last 50 years of Chinese history have had their precedent in the last 3000.

Fortunately for the viewer, these complex themes are presented in a film that is rich in imagery, music, and action.. The battle scenes alone are worth the price of admission"
"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same.","This was the late Audrey's favorite film. I'm sorry she did not live long enough to have the Oscar as I'm sure she would have worn it proudly. What can I say? A great romantic story and the push-pull of two great men, Pres. McKinley and Teddy Roosevelt. Sean Connery and Richard Burton are great in these roles, and while Connery is the the opposite sex, it's the late James Whitmore who gives a solid performance as the late Pres. McKinley. Back-up is provided by Polly Bergen, gorgeous in her early 30s, as the kidnapped young widow. Great back-up also comes from the great John Huston as the Secretary of State and SecState, John Hay; Richard Harris, from the early Harry Potter films is great as the hesitant young man, Gummere; the late Vladek Bralik, always demonically evil, is great as the German ambassador; and more is provided by Mary Conen and Roy Jensen, whom I have seen in other films. All in all, this is a film filled with wonderful romance, mindful of the era it is in. Outdated? Not at all. The idea of big men pushing around little ones for their own hegemonical interests is as true today as it was then. Great film? Well, it is certainly not a great film in that sense. Fun to watch? No doubt. I have the video and will watch it again and again. I hope you do the same."
"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.

this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.

i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.

buy this movie!!","for a movie like this indie horror gem to come out in the first place, it's pretty shocking that not a lot of people know about it. anyway, this movie is definitely worth a look. it has all the things you need for a horror movie, especially the good old chills.

i remember watching this movie for the first time about 10 years ago, but i couldn't remember the name of it, so i went to IMDb a few days ago to search for the name of the title. i finally found the name of the title and rewatched the movie. i still love it as much as i did all those years ago. you should watch this."
"Before this clip, music videos were merely to display an artist. Michael Jackson's ""Thriller"" created a whole new section of music videos which can honestly be called mini movies. ""Thriller"" follows a couple as they travel to the girl's house from a movie. On the way they encounter zombies announced by the immortal Vincent Price. My favorite part is where the zombies stagger in on the couple and the girl turns to see that Michael has turned into one of them. Then, they do a little dance. The scariest thing about ""Thriller"" may be the fact that it is consistently more fun and enjoyable than a lot of movies that are made. After twenty years it remains the premier music video.

P.S. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child of Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Peter Gabriel ""Sledgehammer"" 1 - Michael Jackson - ""Thriller""","Before this video, music videos were just short clips of songs. Michael Jackson's ""Thriller"" started a whole new era of music videos which are honestly more like mini movies. ""Thriller"" follows a couple as they travel to the girl's house for a movie. On the way, they are haunted by the immortal Vincent Price. My favorite part is where the zombies stagger in behind the couple and the couple turns to see their friend being turned into one. At the end, they do a little dance. The scariest thing about ""Thriller"" might be the fact that it is consistently more entertaining and enjoyable than a lot of movies that are made. After twenty years of being the premier music video, it still holds up. My music video Top 5: 5 - Madonna ""Like a Prayer"" 4 - Guns N' Roses ""Sweet Child O Mine"" 3 - Nine Inch Nails ""Closer"" 2 - Prince Prince - ""Purple Rain"" 1 - Michael Jackson - Thriller."
"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.

Mostly Victor Mature's movie and quite well done in my estimation.

He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.

Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.

Action done quite convincingly but no great depth or much feeling to other characters.

50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.

For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever.","Very good 50's Western. I have it in my collection and have watched it many times.

Mostly Victor Mature's movie is very well done in my estimation. The movie is about a retired Colonel who lives on the land with a scout named Red Cloud. Both of them lost their land and took up farming. They all joined the army after their land loss.. They Cloud set up a ranch on the Colonel's land and they live on the land without much regards to money. The movie is done in simple terms but with great depth and a feeling for the characters.

50's Westerns are my favorites and this movie easily gets a satisfaction. I have seen this movie a couple of times in the past and have never given it this much praise. One of my favorite sites gave it a 7 rating. I give it 8 stars but would like to see more reviews next time.

The neo-noir movies ""The Big Steal"", ""They Live By Night"" and ""Heat"" are all wonderful and should be seen. Bought and viewed. Noir movies are only every once in a while. Some long ago and never."
"Multiply named and strangely casted, ""One Dark Night"" aka ""Mausoleum"", is one of the better early horror video-rentals. Original and quite raw, we meet Adam West briefly in this film about telekinesis and teen-age headgames. Meg Tilly is dared into spending the night in a crypt by ""The Sisters"" a high-school gang of hair-hoppers in blue satin jackets. The initiation is interrupted by the recently interred body of a mass-murdering psychic wizard called ""Raymar"". Surprisingly awesome make-up and scare effects paints this chiller film with style and deliver a heart-pounding climax.","This film, strangely casted between ""One Tree Hill"" and ""The Evil Dead,"" is one of the better early horror re-rentals. Cameron Diaz and Meg Tilly meet Adam West briefly in this tale of telekinesis and new-age headgames. Meg Tilly is dared into a deadly initiation in a cemetery by ""The Pack,"" a high-school gang of hair-hoppers in blue leather jackets. The initiation is led by a charismatic leader, who plans a mass suicide by means of psychic wizardry and mind games. Surprisingly well-acted and well-executed teen chiller, with humor and a genuinely heart-pounding climax"
