text_before,text_after
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This rather silly romantic comedy is based on the kind of story I loved as a teenager, but now find rather ridiculous. It's about the idea of inter-age romantic attachments, where whatever is on the mind of the elder person is either lust, or an attempt to escape the reality of aging, or both. And the younger person is usually looking for the kind parent that she (or he) lacked as a child. These stories now seem more pathetic than funny to me, but there is also something rather nostalgic about them.

Dick Powell looked a bit embarrassed--as perhaps he should have--as the elder lover in this romantic comedy. He was, at fifty, playing the part of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a revelation--sweet and saucy, honey and vinegar--as a beautiful, innocent sixteen-year-old hired as a model by ""The Author,"" the morally bankrupt and cynical screenwriter, as a subject for him to study. Her spirited performance alone earns from me a better rating than the film might otherwise deserve. Anne Baxter is cast as Powell's beautiful, but shallow fiancée, and handles her small part deftly.

Some of the dialogue is quite amusing, too, so it's not a total washout.

5/6"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I have no idea how accurate the portrayal of Flynn appears in this film, but as a work of fiction it is one of the worst films I have ever seen.

The plot is all over the place and leaves you wondering how you got from one scene to the next. There are just too many twists and turns needed to keep track of Flynn and his current situation, and it is difficult to understand Flynn's and other characters' motivations for some of their behaviour.

Add to that a series of silly and implausible events and you have something that comes across like one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, confusing, and completely unrealistic.

There are many long and boring musical sections in the film that to me look like poor direction or a bad director, and not like any artistic choice.

All the characters are one-dimensional, especially Flynn, who comes across as a self serving jerk, thug, thief, robber, murderer, liar, gambler, gigolo, and drug addict who will do anything and step on anyone to advance his own interests, but somehow, despite all that, great opportunities always seem to miraculously fall into his lap.

This film is not entertaining or satisfying in any way and by all accounts not even well made, so I would avoid it. To rub salt in the wound, the DVD was one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had a poor, quality, and many scratches and artifacts from what looked like a film reel that had been gathering dust somewhere.."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","Michael Dudikoff stars as Joe, a martial artist who fights ninjas who are stealing artifacts from the Louvre Museum, in this entertaining but somewhat brainless martial arts actioner, which is hampered by a plot that shifts without explanation, but helped by some high-energy action setpieces as well as Steve James' performance."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some may argue this is only bad because of the acting; but it is indeed bad for more reasons than just the acting.

the root from which all the problems stem is the plot. aside from one of the characters being shot multiple times, with a shotgun, in the, and surviving with with no medical help, there is the main problem. Nic Cage is Killjoy, the golden heart, who would do anything for a girl he just met that day; and that includes asking an old woman for help. Cece Johnson, who comes out of nowhere with no past in the movie, is willing to help Killjoy, so long as she can ""hook him up"". the acting, while better, is still horrid. the actors can't convey emotion out of a paper bag. the script doesn't help them either with stupid lines, and one can only assume no input from the director. the script was read like a school play, with the teacher whipping them as they read.

while this movie (if you can call it that at an 80 min. run time (no?)) doesn't even come close to the worst movie of all time list, it is definitely very painful to watch. 2/10."
"Alexandra Ripley wrote a horrible sequel to Margaret Mitchell's masterpiece book published in the 1930's. Margaret Mitchell's heirs sold out their rights and for big bucks allowed Alexandra Ripley to write a piece of junk book even worse than Barbara Cortland romance novels. I was a huge fan of Margaret Mitchells book and the fake sequel by Alexandra Ripley was written just to cash in for money.

Although I always admired the acting talent of Joanne Kilmer and Timothy Dalton, this is a really terrible film. The script is horrible and full of clichés. Ann Margarets cameo as Belle Watling is so awful I wanted to slap her.

The only worthwhile thing in the movie is Sean Bean who gives a masterful bravura performance as the sexy, feral villain - Lord Fenton. Sean Bean's performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so you then have to be tormented with watching an incredibly long 6 hour movie with an insufferably boring script.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and just watch it for his wonderful performance.","Alexandra Ripley wrote a horrible sequel to the Barbara Cortland book published in 1989. Unfortunately, David Mitchell's production company wasted their money and paid big bucks for Alexandra Ripley to write the sequel, which is even worse than Barbara Cortland's. Unless you are a huge fan of both the original book and the original TV movie, don't waste your hard earned cash on this sequel.

Although I have admired the acting talent of Joanne Lumley and Timothy Dalton, this is a really terrible movie. The script is horrible and the acting is terrible. Joanna Lumley's cameo as Belle's mother is an awful waste of her acting talent.

The only worthwhile actor in the movie is Sean Bean who gives a brilliant and bravura performance as the sexy, dangerous, and sad, character,, Belle. His performance is along the lines of ""The Man You Love to Hate"" and portrays an unsafe sex symbol.

But Sean Bean is only in the first half of the movie so it's not worth the money. The movie is incredibly long and drawn out, with lots of boring and unnecessary scenes.

Don't waste your money on this film, unless you are a hard core Sean Bean fan and must watch his brilliant performance.."
"Who the heck is responsible for this terrible mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The story isn't even close to its old self - and what were they thinking? Robin Williams, for Gosh's sake! This really defies description. Don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.

For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on. His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto. The book is well-written, engaging, and long. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize the day.","Who the heck is responsible for this complete mangling of one of my favorite books? This is just terrible. terrible acting, terrible script. The book is not even close to its former self - and what were they thinking casting Robin Williams? For Gosh's sake!

No, no, don't see this. Seriously, don't. Not even for laughs. Especially not if you're a fan of the book. This might just be the worst movie ever made - the plot is altered and scrambled, the characters who are the most important to understanding the sequence of events are completely marginalized, and every potentially interesting location from the book has been changed (example: Vienna becomes New York, or something equally uninteresting).

For those who haven't read the book - it's a fictionalized biography about a writer growing up in Vienna, writing and getting published. His mother writes an autobiography which is hailed (over her protests) as a sort of feminist masterpiece. The book is well written, engaging, and funny. Its prose is simply beautiful.

This movie, on the other hand, is about Robin Williams once again telling us to seize opportunities."
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.

If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.","This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Herculesaku, and the tag title match between the British Bulldogs and the Dream Team (this match bordered on great). Everything else was either poor or awful. The idea of having two host cities was stupid, confusing and messed up the entire flow of the event. The celebrity appearances were terrible as well, especially The Saint and the Wizard of Oz. If you want to see the best of the WWF, you're better renting or buying Wrestlemania 5, or just about any other wrestling event for that matter"
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.","The first DH wasn't that great, but I really didn't expect it to be. But this horrible sequel was just beyond me. I usually try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I understand what Bill Paxton was trying to do, but this movie is just slow and boring. The acting in the movie really isn't that bad, and the special effects are somewhat decent. But the plot form, and the movie as a whole is just terrible. In my opinion, this one ranks right up there with ""The Off Season"" and ""Dracula: Dead of Loving It"". I know a lot of time and effort is put into movies like this, but I just can't think of a single good thing to say about it."
"This film was sheer boredom from beginning to end. Ok, so i salute Boorman for raising the worldwide recognition of events in Burma, but that is all he achieves. About 10 minutes into the film i thought ""oh no, here we go again"", and i could have told you exactly what was going to occur in the next 80 minutes or so. Patricia Arquette was out of her depth in such a role, and her acting was wooden and unconvincing. Mind you, being saddled with such an awfully conventional script, maybe boredom set in, and was such reflected on the screen. A lot of the film was just plain laughable. At one stage, Arquette's elderly companion is shot, and he is prostrate on the ground. In the next scene, he is sprinting through the forest, obviously attempting to break the world 100 meters record! - or maybe he's just trying to run away from Boorman!!. If you find it hard to sleep one night then play Beyond Rangoon on your VCR and you'll be snoring in no time. I very rarely critisize a film as heavily as this, but in this case it is completely justified.","This film was sheer boredom from beginning to end. Ok, so I salute Boorman for raising the public awareness of events in Burma, but the film was a disaster. About 20 minutes into the film I thought ""Oh no, here we go again"", and the the film told me exactly what was going to happen in the next 10 minutes or so. Patricia Arquette was out of her depth in the lead role, and her acting was wooden and unconvincing. The actors, being saddled with such a poorly written script, were obviously underspired, and as such reflected in their performances. A lot of the film was just plain laughable. At one stage, Arquette's elderly character is shot several times and is prostrate on the ground. In the next scene, she is sprinting through the forest, obviously to safety in the world 100 meters away! That or maybe she really was trying to get away from the bullets!!. If you find it hard to sleep at night, just put Rangoon on your DVD player and you will be snoring in no time. I very rarely critisize a film as severely as this, but in this case it is completely justified."
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.","If ""B"" movies, poor acting, terrible scripts, and golf carts used as a prop instead of a mode of transportation are your idea of entertainment, you'll probably, but not necessarily, enjoy it. The topless newsreader, while mostly irrelevant, did give a few moments of amusement."
"I was truly looking forward to this title. It sounded and looked fun. The idea of someone making a cheesy 50s monster movie could have been worth a few laughs, but instead this title only bores. First off, there is almost no Froggg in the entire movie which is the biggest disappointment. I have to sit through 75+ minutes of lame drama and dialog to get a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any sort of fun plot. I mean give me something thats a bit more interesting than just a bunch of talking heads. I wanted to see some hot chicks search for the creature in the swamp, I wanted to see some cuties dragged off to his lair in desperate need of rescue (Creature from the Black Lagoon stuff), I wanted to see a few goofy action scenes of the Froggg going on a killing spree, or it maybe escaping a silly trap. Something exciting! Geez, have fun with it, be creative! Who wants to sit through endless and tiring dialog scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but your execution needs to be a lot more inspired. Have some fun with the creature, put the humor in the action and most important...put more creature in a creature movie!!!","I was truly looking forward to this movie. It kind have looked fun. The idea of a parody of a 50s monster movie could have been worth a few laughs, but instead this title just bores. First off, there is almost no creature to see in the entire movie which is the biggest disappointment. We have to sit through almost 90 minutes of boring drama and dialog to catch a few glimpses of the Froggg humping a bare breasted chick. Why? On top of that the film lacks any kind of fun action. Please, let me see something a little more interesting than just a bunch of talking heads. I want to see some cool action scenes of the creature in the swamp, I want to see some people chasing running back to his lair, I need some creature (even if the creature is evil), I want to see some fun, humorous scenes of the Froggg going on a killing spree, or maybe just escaping a small town. Something fun. Geez, have fun with it, be creative. Who wants to sit through endless, tiring dramatic scenes in a creature flick? My advice to the filmmakers: Keep going, your concepts are good, but the execution needs to be a little more inspired. Have some fun with the creature, put some humor in the action and please us a little more creature in a creature movie!!!"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!

Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more about terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a 3.","Pointless and mindable film that's just a random collection of clips from horror, science fiction and thriller films. There's no plot or an explanation for the clips. Donald Pleasance and Nancy Allen are two audience members who talk to the camera and explain why they love these films. Not a bad idea but all the explanations are obvious (""horror helps us forget about real problems"", ""we're at the mercy of the filmmaker in a theatre"") and rather trite. Also the clips are shown out of order, which is kind of jarring. And for a collection of horror, these bits aren't very scary at all. And it's REAL short--I saw it in the theatre when it was came out, and I was outraged that I paid $5.50 for an 84-minute film. The acting is poor, and not very convincing, and Allen and Pleasance seem to be playing themselves. For those who have no interest in the genre of terror this might be fun and interesting. But if you're a horror fan (like me) you'll probably be bored silly. Good idea, bad execution (no pun intended). I give it a D."
"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down.","One of the worst of the 80s TV TV shows. This is set on two beaches, one a nude beach (called The Beach) and the other a resort. The main plot is about a group of dimwits who have to work on The Beach. Fans of shows like T&A;and Porno should track this one down"
"Wow, what a cheesy movie this is! It starts off looking like it's gonna be a backwoods slasher, with the camera following dogs running through the woods. It then gets a bit boring and follows the story of some girls moving into some house haunted by Indian spirits. We then get plenty of shots of one partially clad girl and another naked girl in the bath. It suddenly gets really cheesy when the ""Zombie Indians"" arise from the earth and start terrorising the girls. We even get a samurai Indian.

This movie starts off pretty boring although I did find the story of the four Indians who buried themselves alive quite interesting. Once the Indian zombies (or whatever you want to call them for they aren't technically zombies) start terrorising the girls is when all the fun begins. This is not a special flick and can't be taken seriously, it's just something fun to watch when you're bored or when you're drinking with friends. I can't help thinking though that it would have worked better as a short story because the first half is tediously boring.","No, I wouldn't recommend this movie. It starts off with what I found to be a very boring opening scene, with a pack of dogs running through the woods. It then gets even more boring and follows the four girls as they move into a house haunted by Indian spirits. We also get plenty of shots of a partially naked girl and another naked girl in the bath. It suddenly gets very cheesy when the ""Zombie Indians"" arise from the dead and start terrorising the girls. We also see a partially naked Indian.

This movie starts off very boring and then gets into the lives of the four girls, which is also quite boring. Once the Indian zombies (although, they appear to be zombies, they aren't really zombies) start terrorising the girls is when all the cheesy starts. This is not a horror movie and can't be taken seriously. It's just a movie to watch when you're bored or when you're drinking with friends. I would also like to say that it would have been better off if the story had only been half as long."
"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)

For the directors: "" Stop to try again, PLEASE!!! ""","First I have to say that I don't like science fiction movies at all that much! There are only a few I liked really. This is one of the few ;) I don't know if they have done a good job here. The plot is still going on in my back, but the movie is good but not enough to watch the whole time.... I think what they have done well are the animated scenes, like the 3 Moons and 4 Moons. They are the only I liked. The music and the dialogs (are there???). This is a great movie for everyone who loves Lara Croft and some Hot Girls. HOT GIRLS! but not in the ""Don't Stop to watch again and again ;) """
"Before I saw this masterpiece I never would have guessed that a devastating and hideously contagious virus could be defeated by the use of Lutheran prayers... and ""erbs"". Ralf Moeller's performance is gargantuan; the realism incandescent. I was so inspired I'm flying straight to Zambibwia tomorrow to crack out the pesto and get my hands together for third world prosperity. God bless this film.

Seriously, I'm going to have to watch Troll 2 and Anus Magillicutty just to believe that it is possible to concoct more hamfistedly clichéd dialogue. It's so tortured that taking a cheesegrater to your knuckles might well be preferable to sitting through it. The only subtlety it manages to achieve is in its thinly disguised racism, as the poor islanders turn to ineffectual dumb-ass collective prayer which achieves nothing until the übermenschlich, linen-shrouded Teutonic hero Moeller, with his direct line to Yahweh, can provide a blood sample which the horn-blowing yankee scientists can get to work on and save the hapless natives. This movie sucks.","Before I this cinematic masterpiece I never would have guessed that a devastating and hideously contagious virus could be cured by the use of Lutheran prayers and a vial of Dr. William Moeller's blood. I am so moved by the realism of this movie that I'm going to book a plane straight to Zambibwia tomorrow to participate in the prayer prayers and get a healthy dose of third world prosperity. God bless this movie.

No, seriously, you only have to watch the first 20 minutes of Magillicutty just to believe that it is possible to concoct such hamfistedly contrived dialogue and a plot so tortured that by the end of the movie, your knuckles might still be raw from sitting through it. The movie, somehow, manages to be realistic in its thinly veiled portrayal of the poor islanders forced to engage in a lame-ass collective prayer that achieves nothing until the übermenschlich, linen-shrouded, saintly hero Moeller, with his special connection to Yahweh, can provide a blood sample which the horny, lab-wielding scientists can get to work on and save the hapless natives. This movie sucks"
"Creakiness and atmosphere this film has, but so unfortunately does the print I just viewed. Raymond Massey provides a laid back Sherlock Holmes, almost comically so in early scenes in his bathrobe, which he trades in for a laborer's garb to investigate the creepy mansion of Dr. Rylott (Lyn Harding). What wasn't clear to me was why Rylott would have wanted his stepdaughters dead. If as in the case of Helen (Angela Baddeley), he didn't want her to run off to get married, he would have accomplished the same thing by having her dispatched.

Other curiosities abound as well. After setting an early wedding date with Helen, the fiancée is no longer heard from for the rest of the picture. The presence of a band of gypsies at the time of Violet Stoner's death provides merely a diversion, and what could have been an interesting murder tool, a poisonous snake, is diluted by the fact that it was not a cobra, the musical renderings of the Indian man servant notwithstanding.

Athole Stewart competently portrays Holmes' aide Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. As Rylott, Lyn Harding is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Triumph of Sherlock Holmes"" and 1937's ""Murder at the Baskervilles"".

With repeated choppiness and an unsteady camera, it's surprising that the story line isn't more disrupted than it is. It's integrity is generally maintained, even if one stretches a bit to fill in the gaps. I guess that would be my main complaint with the film, as mentally bridging some of the jump cuts in the picture proved to be a real pain in the asp.","Creakiness and atmosphere this film has, and so too does the print I just watched. The film provides a setting for Sherlock Holmes, almost comically dressed in what looks like his usual attire, which could be mistaken for a laborer's uniform, to investigate the creepy mansion of Dr. Rylott (David Bruce). What is not clear to me is why Mr. Holmes would have wanted his wife to be dead. If as was the case with Helen (Angela Baddeley), he didn't want her to know that he was married, he could have accomplished the same thing by having her dispatched.

Other curiosities abound as well. By setting an early wedding date for Holmes, the protagonist, there is no real purpose left for the rest of the picture. The mystery of the House of Rylott and the mystery of Miss Stoner's death are merely a back backdrop for what could have been an interesting love triangle, a lavish wedding, and, despite the fact that it is not a silent film, the early renderings of the Indian domestic servant girl.

Athole performs competently as Holmes' companion Dr. Watson, though he takes some getting used to if Nigel Bruce is more your cup of tea. The villain as Dr. Lynne is sufficiently menacing, a trait that would be put to good use as Holmes' nemesis Professor Moriarty in two later films - 1935's ""The Adventures of Sherlock Holmes"" and 1939's ""Hound at the Baskervilles.""

With so many different actors in front of the camera, the continuity of the Sherlock Holmes character is not as disrupted as it seems. The overall integrity is still maintained, even if one stretches a bit to fill in the gaps. I suppose that would be the main problem with the film, as mentally stitching some of the disparate pieces of the picture together can be a real pain in the aspic"
"Put simply, this mini-series was terrible. Let me count the ways. 1. Absurd plotting. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying narration. 5. Inability to create viewer interest.

This film can't even pass the ""Soap Opera for Dummies"" test. I'm sorry I have not read this award-winning novel, so I am judging it only as a film, but it really stinks. Imagine going to a party where they show you dozens of appetizers. You look at the wide variety and want to taste them, but suddenly they are withdrawn, and you wonder where they went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to create a 20 episode series, yet we are given less than four hours to digest it all.

There are more facial expressions and reaction shots of Ed Harris than you'll find on 10,000 monkeys. The pace is extraordinarily slow.

Dennis Farina and Helen Hunt are so far over-the-top that their characters are not believable. Joanne Woodward's character is one-dimensional.

The persistent river metaphor becomes trite.

And, probably the most absurd part of the film--the cat. This evil and vengeful cat who follows the hero around to scratch him and his seat covers--well, come on now---it's not even good Stephen King!

Probably the most interesting character in the film, and one who is not drawn well, is John Voss, the disturbed boy whose final act of desperation accounts for the only plot device that works in this film.

Just about everyone in this film is unbelievable.

To sum up, there's little here to inspire. The drama is poor melodrama. It's just a terrible effort.","Put simply, this mini-series was terrible. Let me count the ways: 1. Absurd plot. 2. Over-acting. 3. Scattershot approach to characters. 4. Annoying music. 5. Inability to create viewer interest.

This film can't even pass the ""Soapy and the Bat"" test. I'm afraid I have not read this award-winning novel, so I am judging it strictly as a film, and it still stinks. Imagine going to a restaurant where they have a hundred different dishes. You marvel at the wide variety and want to try them, but then none are good, and you wonder why you went. That's like this film, with way too many characters introduced and never drawn out. There are enough stories and characters in this film to fill a 20 episode series, yet we are given less than two hours to digest it all.

There are more facial expressions and reaction shots of the actors than you'll find in the year 2000, and the acting is still terrible.

Dennis Quaid and Helen Hunt are so far over-the-top that their performances are not believable. The use of music is distracting and distracting, and the persistent train metaphor is trite.

Don't forget the most absurd element of the film--the cat. An evil, vengeful cat who has to be tied to a man and his seatbelt--well, come on now---this would make a good Stephen King novel. However, the only interesting character in this film, the one who is not overplayed, is Nick Voss, the disturbed boy whose final act of bravery accounts for the only plot device that works in this film. But no doubt about it, this film is terrible.

To sum up, there's nothing here to inspire. The story is a melodrama. The film is a wasted effort"
"Danny Glover and Carey Elwes obviously forgot how to act when they made this movie, the acting is absolutely atrocious. The pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look completely foolish, the same goes for Mr. Elwes.An absolute slap in the face to any horror movie fan. Despicable. This is probably the worst display of acting by veteran actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the two of them look ridiculous. For two seasoned veterans to act this way is appalling, I hope the pay check was very large, I thought, at first, it was a spoof. If you can find satisfaction in this movie then more power to you.","Danny Glover and Carey Elwes obviously forgot how to act when they made this movie. The acting is absolutely atrocious and the pay-off is even worse. I feel sorry for Danny Glover, I hope he got paid well for this because it makes him look very foolish, the same goes for Mr. Elwes.An absolute slap in the face to every horror movie fan. Despicable. This is probably the worst piece of acting by seasoned actors I have ever seen. I wonder if they bothered to look at the script, or if they did it must have said ""forget everything you know about acting"" because this makes the both of them look ridiculous. For two seasoned actors to act this way is unacceptable, I hope the pay-off was very satisfying, I mean, at first, it was laughable. If you can find satisfaction in this movie then more power to you"
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","A poorly staged montage of women reading lines (very boring) and riding naked (also very boring) in front of an unknown (and uncredited) director who is certainly not producer Charles Band. Thrown in are random scenes of Surrender (too many and not in a logical order). Some of the women like ""riding naked"" (Hmmm, weird, a Polish actress who seems to have no interest in acting) going to an interview with a 'TV; camera' and then riding naked behind the scenes... and a scene where Lisa Lovell (too dressed up but still naked) introduces a scene of her own movie and then goes back to 'riding naked' next to the camera (if you can't find the one with Lovell, Liza Taylor from Femalian is included and they are riding naked in a lesbian 'making love' scene). Weird excuse for a film and aside from the obvious draw of the women, a very dull and uninspiring experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he's five and will laugh at nearly anything! This movie was horrible in all aspects: poor script writing (even for a children's G-rated movie), poor animation (so much so that it made me feel nauseous for the first few minutes), poor acting (perhaps they were ""directed"" to sound cartoonish), and even poor sound quality (there are parts where the sound is muffled, and you can't hear what the voice actor is saying). I'm willing to put up with quite a lot when it comes to watching a children's movie, but this was worse than having a stick in my eye. I also didn't like being hit over the head with the un-heavenly background music. In short, it was the biggest waste of 90 minutes in my life...and I've done some pretty time-wasting things."
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","This movie is basically a rip off of the Japanese film Battle Royale except it's missing the one thing that made it unique, balls. It's not a satire at all, it just ignores the social media phenomena it attempts to comment on, everyone knows how ridiculous and stupid social media can be so why was this movie made?"
